userId,movieId,predictedRating
2304,1676,3.8917096
2304,2378,3.891707
2304,3249,3.8823376
2304,31,3.8505282
2304,2862,3.830853
2304,3658,3.8218973
2304,2527,3.8177018
2304,2393,3.8114595
2304,3811,3.8026395
2304,2972,3.7972007
2304,162,3.7542267
2304,3035,3.747073
2304,1690,3.7382681
2304,1480,3.737507
2304,2428,3.7348652
2304,104,3.688704
2304,3844,3.687156
2304,2291,3.6821246
2304,849,3.6650007
2304,2476,3.6597395
2304,2085,3.6553106
2304,2136,3.6251233
2304,3735,3.6206274
2304,1301,3.618626
2304,1305,3.6086988
2304,2311,3.595085
2304,1003,3.5936556
2304,2840,3.5771968
2304,2719,3.5617175
2304,1296,3.5609446
2304,151,3.551263
2304,1488,3.5483358
2304,1744,3.5349853
2304,2471,3.502705
2304,2369,3.4717386
2304,761,3.4391792
2304,1626,3.4120686
2304,2363,3.3684433
2304,85,3.3491514
2304,3031,3.34126
2304,2613,3.3350334
2304,1124,3.3211625
2304,485,3.3016367
2304,3593,3.2889385
2304,2247,3.260287
2304,3186,3.2593756
2304,2236,3.2409408
2304,405,3.2377794
2304,20,3.2121987
2304,2400,3.2075834
2304,2807,3.133879
2304,1388,3.1242278
2304,1726,3.0459654
3312,1210,4.3713064
3312,50,4.3240232
3312,1218,3.931695
3312,3671,3.9126537
3312,1243,3.8392715
3312,2858,3.8272731
3312,1307,3.768523
3312,2683,3.743196
3312,1784,3.657957
3312,2721,3.6519418
3312,1268,3.5748072
3312,2797,3.55273
3312,3253,3.5304573
3312,3006,3.4521537
3312,3087,3.4504502
3312,356,3.4498246
3312,377,3.437276
3312,2657,3.4167538
3312,1961,3.3939288
3312,3916,3.3711455
3312,1866,3.3364837
3312,2140,3.2992604
3312,1097,3.292832
3312,2966,3.2809644
3312,457,3.266125
3312,3870,3.236921
3312,597,3.2246785
3312,3358,3.2155352
3312,3812,3.2128305
3312,3255,3.210197
3312,3745,3.204897
3312,3783,3.2036548
3312,1633,3.170588
3312,1036,3.1665165
3312,2064,3.1560822
3312,1258,3.1336837
3312,2137,3.1061823
3312,2273,3.0646474
3312,3328,3.0375822
3312,1073,3.0077965
3312,2736,2.9546838
3312,2106,2.9378078
3312,3264,2.926421
3312,112,2.919755
3312,3535,2.9156103
3312,2598,2.8884015
3312,1479,2.8785548
3312,2245,2.8222058
3312,1049,2.817244
3312,1569,2.7982986
3312,2558,2.709341
3312,2672,2.6985383
3312,2195,2.682606
3312,648,2.6642618
3312,2231,2.6587725
3312,736,2.5896592
3312,2641,2.5480309
3312,3273,2.5244737
3312,2712,2.4744134
3312,405,2.3713844
3312,435,2.3640773
3312,465,2.3457274
3312,2385,2.330126
3312,2719,2.298864
3312,1503,2.251389
3312,1373,2.1326203
3312,2142,2.1296616
3312,3436,2.0952568
3312,1971,2.082405
3312,3243,2.0750108
3312,2004,1.9943281
3312,762,1.8429136
3312,193,1.4118264
1764,589,4.8963
1764,1291,4.7945647
1764,2683,4.7448134
1764,3552,4.640534
1764,377,4.611082
1764,785,4.4654164
1764,1385,4.4423537
1764,511,4.407184
1764,3082,4.4030643
1764,2302,4.312448
1764,474,4.2990823
1764,494,4.2955465
1764,1983,4.2363
1764,2107,4.235822
1764,3755,4.2306795
1764,1356,4.2113876
1764,2881,4.1736116
1764,39,4.150036
1764,1375,4.1439085
1764,1975,4.05006
1764,2193,4.0433397
1764,366,4.0422497
1764,2249,4.0419574
1764,1644,4.0367765
1764,204,4.035308
1764,1476,4.0173845
1764,3020,4.0072575
1764,996,4.0061836
1764,441,3.995757
1764,1091,3.9642875
1764,3802,3.9550626
1764,1431,3.94886
1764,3178,3.934304
1764,1304,3.9232647
1764,3614,3.9019501
1764,1641,3.901935
1764,1441,3.8938644
1764,3917,3.8916597
1764,1389,3.872949
1764,1744,3.8656332
1764,1488,3.8521104
1764,376,3.8457515
1764,2296,3.82861
1764,742,3.8208463
1764,3247,3.7958655
1764,172,3.7681267
1764,2468,3.7436314
1764,2089,3.737754
1764,1911,3.7247598
1764,1912,3.6618953
1764,2448,3.6470957
1764,2748,3.6310148
1764,1869,3.458702
1764,1526,3.457282
1764,415,3.4501665
1764,2642,3.4472733
1764,2587,3.41227
1764,808,3.3410172
1764,2525,3.334129
1764,737,3.3237922
1764,484,3.3171244
1764,60,3.1339128
1764,562,2.8383043
1764,3190,2.8295496
1764,2500,2.8004017
885,150,4.604089
885,356,4.568066
885,2268,4.4073315
885,780,4.327835
885,246,4.236774
885,1580,4.2027516
885,1356,4.1936917
885,2140,4.163587
5924,1214,4.24916
5924,1954,4.246694
5924,480,4.1630673
5924,2944,4.064274
5924,1370,3.9776542
5924,163,3.8494434
5924,2763,3.7089186
5924,2529,3.6661158
5924,3404,3.6587665
5924,2985,3.4617848
2853,1136,4.484056
2853,1269,4.480835
2853,838,3.763918
2853,2599,3.6793098
2853,1285,3.6190906
2853,39,3.069957
1241,2762,4.9662867
1241,1784,4.9054365
1241,2700,4.838618
1241,356,4.803579
1241,2391,4.7671704
1241,2791,4.7578554
1241,2908,4.700439
1241,2359,4.60246
1241,3751,4.4827256
1241,3510,4.2604356
1241,2718,4.252057
1241,3052,4.1738596
1241,3555,4.1407924
1241,3744,4.0782337
1241,2809,4.0444837
1241,2081,3.9925504
1241,367,3.8882816
1241,2622,3.8128734
1241,3511,3.5730262
1241,3454,3.4446375
3533,1094,4.4072337
3533,2302,4.160023
3533,1408,4.1536975
3533,17,4.03542
3533,2571,3.815173
3533,1056,3.7338762
3533,474,3.7075548
3533,2006,3.3753524
595,1885,4.2667003
595,2890,4.013434
595,45,3.3412375
595,648,3.2601182
595,516,3.1373308
1291,1096,4.4109926
1291,954,4.368679
1291,1292,4.276267
1291,3090,4.2547145
1291,1225,4.247529
1291,1193,4.2330713
1291,3210,4.2060843
1291,260,4.203944
1291,3741,4.162422
1291,508,4.1262355
1291,1288,4.080547
1291,1080,3.9903426
1291,3019,3.9393928
1291,3949,3.9363673
1291,356,3.8814068
1291,1095,3.803733
1291,1394,3.8032265
1291,1213,3.8030376
1291,1635,3.794384
1291,1721,3.7020493
1291,3176,3.5122824
1291,2348,3.479746
1291,351,3.4713516
1291,2912,3.2646213
1291,661,3.2645166
1291,849,1.9704592
3726,260,4.930136
3726,745,4.746875
3726,1291,4.6948586
3726,2716,4.62286
3726,1200,4.531547
3726,296,4.435284
3726,2628,4.3324127
3726,1617,4.3065457
3726,2000,4.21368
3726,3052,4.174028
3726,2275,4.1730185
3726,780,4.1319714
3726,1376,4.1057315
3726,357,4.074976
3726,1199,4.062218
3726,3039,4.0202284
3726,3087,3.8530266
3726,733,3.7897964
3726,1921,3.7885065
3726,3070,3.7528348
3726,2470,3.6903918
3726,2985,3.6742122
3726,1375,3.5946367
3726,2706,3.5643144
3726,1120,3.547224
3726,736,3.5406578
3726,671,3.490364
3726,653,3.457487
3726,1597,3.42042
3726,3704,3.4124064
3726,2232,3.393898
3726,2699,3.3640125
3726,1385,3.2992508
3726,327,3.2565265
3726,379,3.155245
3726,317,3.120659
3726,89,3.0593967
3726,2808,2.9196744
3726,1831,2.870843
3726,2986,2.7831817
3726,2402,2.7763872
3726,153,2.7484336
3726,1320,2.6205053
3652,2571,4.5161924
3652,2858,4.4819655
3652,1210,4.480516
3652,2700,4.2669477
3652,480,4.136867
3652,3481,4.002403
3652,3253,3.9742079
3652,39,3.8922307
3652,2108,3.801226
3652,1653,3.7049823
3652,1301,3.7047787
3652,3751,3.6412983
3652,2278,3.6115794
3652,1425,3.563453
3652,2353,3.5628629
3652,3512,3.5508113
3652,70,3.539961
3652,45,3.48089
3652,3176,3.447896
3652,466,3.1122332
3652,2328,3.07516
3652,3785,3.0635505
3652,1379,3.0308642
3652,1701,3.028441
3652,539,2.9067512
3652,1320,2.864364
3652,653,2.7945025
3652,2808,2.5807307
3652,172,2.2297683
1509,1089,4.4116488
1509,1196,4.3980885
1509,2791,4.3613324
1509,2571,4.013823
1509,110,3.9143064
1509,2716,3.9099586
1509,2706,3.8554308
1509,3481,3.6793842
1509,1732,3.672428
1509,1845,3.6142988
1509,2302,3.5579927
1509,1748,3.4440594
1509,1673,3.4121373
1509,2997,3.3946993
1509,2841,3.3833184
1509,3793,3.367723
1509,198,3.2911716
1509,1753,3.198594
1509,2294,3.164994
1509,24,3.1460629
1509,2641,3.1150918
1509,2561,2.6074443
1509,1097,2.6031494
1509,3662,2.6013625
1509,356,2.513469
1509,3316,2.50764
1509,2572,2.4886544
1509,240,2.4838314
1509,3354,2.3950891
1509,612,2.3239188
1509,1717,2.1878972
1509,2399,2.0973926
1509,332,2.0752015
1509,1882,1.6385701
1509,2701,1.5727891
1509,2807,1.5392387
4593,3507,3.7719262
4593,1305,3.737201
4593,2313,3.6897926
4593,1730,3.6891646
4593,3822,3.6771815
4593,3668,3.6672943
4593,1225,3.6330476
4593,3111,3.5760353
4593,1097,3.5592895
4593,43,3.5431437
4593,590,3.4845774
4593,1663,3.477075
4593,1449,3.4007447
4593,1956,3.3341434
4593,230,3.328897
4593,1684,3.3280997
4593,3252,3.3083684
4593,1094,3.276406
4593,2671,3.266586
4593,1245,3.2551355
4593,2690,3.2264962
4593,261,3.1720645
4593,2997,3.0675757
4593,2245,3.052498
4593,2801,3.030659
4593,1907,2.936947
4593,3247,2.7990713
4593,1441,2.7372446
4593,2012,2.5204816
4593,3053,2.269081
752,1921,4.505149
752,296,4.465926
752,110,4.3294168
752,3683,4.257428
752,1357,4.2314434
752,1147,4.2218795
752,1196,4.080159
752,3556,3.9253058
752,556,3.9022868
752,3152,3.866137
752,3681,3.858611
752,1269,3.8476121
752,1537,3.80006
752,2303,3.7753437
752,3859,3.7618902
752,1057,3.7531452
752,3747,3.6732507
752,1914,3.6701972
752,1188,3.6517627
752,1185,3.648534
752,2071,3.6399224
752,3271,3.60264
752,16,3.5712845
752,1060,3.5588665
752,2716,3.5493631
752,1758,3.5340092
752,1183,3.5063045
752,2174,3.504032
752,2596,3.499191
752,3462,3.459164
752,3039,3.4457226
752,2076,3.4322758
752,3100,3.4271572
752,3893,3.405871
752,1392,3.3874655
752,2022,3.3873892
752,1282,3.3642993
752,1083,3.3626704
752,2575,3.3430564
752,2766,3.3088887
752,3262,3.2913399
752,2294,3.2394552
752,269,3.1765985
752,1672,3.1376615
752,288,3.1296675
752,1298,3.1275806
752,1307,3.0940855
752,3251,3.0929449
752,3476,3.08841
752,1214,3.047479
752,3448,3.044128
752,268,3.02105
752,2108,2.9704952
752,161,2.9551017
752,3480,2.916887
752,2356,2.8542864
752,3115,2.8434205
752,1,2.8242977
752,282,2.8067415
752,593,2.7084172
752,242,2.6874807
752,2792,2.67865
752,852,2.6678894
752,3264,2.6631982
752,2506,2.6599178
752,1399,2.6526144
752,1561,2.638855
752,3554,2.59034
752,1483,2.5472744
752,3740,2.50637
752,383,2.3768358
752,1405,2.253541
752,316,2.246531
752,605,2.2285852
752,1003,2.2227335
752,195,2.1989336
752,2405,2.1371965
752,2496,2.1320689
752,2505,2.124101
752,2385,2.092752
752,2262,2.092118
752,1876,2.07007
752,788,2.0632193
752,3616,2.0276499
752,1569,2.0167627
752,2470,1.9839067
752,597,1.8917215
752,3753,1.8876888
752,2827,1.8689559
752,88,1.8071203
752,3005,1.7768176
752,3355,1.7727578
752,3717,1.7125124
752,3,1.6638467
752,2617,1.6523253
752,2421,1.6151441
752,415,1.5786272
752,3254,1.5758941
752,3791,1.5409164
752,410,1.4576728
752,2715,1.3992343
752,2950,1.3672826
752,2120,1.3575795
752,2806,1.2525773
655,1233,3.8260016
655,1289,3.7003388
655,1041,3.6820192
655,1230,3.6611333
655,2973,3.6197119
655,2686,3.544423
655,3677,3.5099716
655,1704,3.4006553
655,246,3.375483
655,1050,3.3667443
655,1080,3.3611982
655,509,3.350751
655,1188,3.3280158
655,1394,3.3106363
655,3481,3.2686446
655,2918,3.267671
655,1228,3.2335095
655,1968,3.2313879
655,2437,3.1368854
655,2318,3.1280203
655,2571,3.1140244
655,3271,3.0707543
655,2150,3.0561972
655,2427,3.0170608
655,2112,2.8004165
655,1213,2.7469735
655,474,2.723381
655,1511,2.6811862
655,1777,2.6344676
655,222,2.2066538
655,3107,1.6893123
655,2014,1.4565392
655,2420,1.4510639
655,2430,1.4061987
655,1479,1.2223408
655,3489,1.1767151
655,444,1.0607932
2424,589,4.35006
2424,1270,3.9275384
2424,1653,3.916864
2424,1127,3.7911818
2424,733,3.5450697
2424,2137,3.4043102
2424,551,3.3903959
2424,1573,3.2955282
2424,3107,3.2739675
2424,2856,3.255274
2424,2161,2.83637
2424,185,2.6378124
2424,1591,2.3089576
4308,318,4.833447
4308,1960,3.8709607
4308,2947,3.8039873
4308,1957,3.7841182
4308,2706,3.610999
4308,2490,3.523803
4308,3515,2.7614875
4308,3623,2.5568302
4308,3324,1.9538525
4308,2976,1.9503946
4611,912,4.6035843
4611,2324,4.5134096
4611,497,4.414713
4611,150,4.338617
4611,17,4.316784
4611,1960,4.308991
4611,47,4.2659926
4611,1962,4.1983614
4611,1641,4.051166
4611,58,4.0206523
4611,249,4.0061626
4611,3176,3.918925
4611,446,3.9135327
4611,3079,3.8117068
4611,2336,3.779397
4611,3044,3.7648406
4611,1270,3.7493842
4611,3386,3.71938
4611,647,3.652105
4611,778,3.6189313
4611,2424,3.6015944
4611,1968,3.5499055
4611,1265,3.4866426
4611,308,3.4818168
4611,3261,3.3967729
4611,16,3.3197503
4611,1645,3.2626004
4611,223,3.1937015
4611,3263,3.163537
4611,1835,3.1311364
4611,2916,3.1207087
4611,2700,2.9254093
4611,2803,2.7995143
4611,537,2.7843633
4611,45,2.5819287
4611,674,2.3603747
4611,2002,2.265698
4611,1676,2.1954043
4611,2907,1.322875
2887,50,4.648094
2887,1291,4.4959393
2887,1358,4.429027
2887,1036,4.422371
2887,1617,4.408498
2887,1625,4.357371
2887,1449,4.2979426
2887,1197,4.2687163
2887,3052,4.2375813
2887,1200,4.2230496
2887,3328,4.176086
2887,2764,4.169211
2887,2712,4.0946712
2887,2617,4.046314
2887,21,3.9958758
2887,3793,3.9876938
2887,832,3.8721945
2887,2804,3.8246424
2887,1376,3.820289
2887,86,3.7379708
2887,1370,3.7026782
2887,2021,3.69395
2887,2989,3.692514
2887,3635,3.643446
2887,34,3.565771
2887,786,3.5453296
2887,837,3.5377667
2887,216,3.5218349
2887,2671,3.5150363
2887,1438,3.4643936
2887,1429,3.4344106
2887,3698,3.421993
2887,1616,3.3780615
2887,3250,3.19193
2887,1587,3.1673808
2887,2405,3.1260304
2887,2106,3.122192
2887,2375,3.1212614
2887,765,3.0483418
2887,2421,3.0447226
2887,3869,3.0322578
2887,1596,2.963585
2887,610,2.9517038
2887,3247,2.925347
2887,3,2.8728151
2887,3868,2.7299423
2887,1388,2.6376562
2887,191,2.627874
2887,1969,2.2216597
4854,1212,4.4478087
4854,1947,4.395108
4854,356,4.330973
4854,914,4.2232547
4854,3365,4.1971736
4854,1416,4.1857452
4854,1946,4.0415096
4854,594,4.0200863
4854,3334,4.0107946
4854,938,3.976477
4854,260,3.8552613
4854,1206,3.8522902
4854,1094,3.7992835
4854,3247,3.72853
4854,3061,3.655794
4854,2361,2.7370124
1891,969,4.510352
1891,2908,4.3149953
1891,2529,4.069419
1891,1287,4.017351
1891,3494,3.8908756
1891,3168,3.8678472
1891,3451,3.8443213
1891,2333,3.7934432
1891,265,3.723988
1891,223,3.6447008
1891,2407,3.5380278
1891,431,3.53737
1891,2009,3.4831562
1891,3020,3.4757335
1891,2013,3.4351587
1891,2985,3.418705
1891,648,3.3347201
1891,1527,3.310133
1891,198,3.2452538
1891,736,3.2230763
1891,2598,3.133753
1891,316,3.1016119
1891,2,3.0196216
1891,2617,2.9548278
1891,3070,2.9541638
1891,610,2.898988
1891,1603,2.7798493
1891,438,2.7293718
1891,19,2.7098467
1891,3033,2.6861305
1891,2827,2.5009303
1891,3432,1.8118081
1891,2392,1.7428157
4704,1196,4.3453255
4704,364,3.6059434
4704,1610,3.4097455
4704,2115,3.2264721
4704,3175,3.11753
4704,2080,2.8550155
4704,2138,2.8362617
4704,62,2.7141986
4704,2413,2.6437407
4704,2078,2.5926354
4704,1127,2.5782716
4704,1356,2.5738258
4704,955,2.5555778
4704,1937,2.544146
4704,2105,2.5242162
4704,802,2.504662
4704,3,2.4821362
4704,2018,2.412939
4704,1022,2.379834
4704,2946,2.35315
4704,2137,2.307029
4704,3591,2.2346644
4704,3197,2.205835
4704,2048,2.1995242
4704,2124,2.1040783
4704,338,2.0699637
4704,3296,1.9785489
4704,423,1.9194007
4704,277,1.8801736
4704,2457,1.8501847
4704,793,1.8137059
4704,2288,1.7876717
4704,2617,1.785639
4704,3258,1.7219683
4704,2527,1.7215711
4704,2530,1.5628191
4704,507,1.5309788
4704,3804,1.4649467
4704,810,1.0354376
2427,2959,4.5239286
2427,326,4.4513726
2427,2690,4.269149
2427,594,4.172284
2427,3883,3.8708448
2427,3594,3.8592815
2405,1101,4.3730106
2405,1721,4.36948
2405,1378,4.271779
2405,1247,4.130617
2405,3494,4.0135326
2405,3671,3.9433236
2405,1082,3.9092345
2405,1270,3.8580122
2405,2470,3.5349493
2405,3688,3.1697187
4400,11,4.2750483
4400,2125,4.2542977
4400,1353,4.0902877
4400,270,3.704923
4400,1777,3.5248778
4400,2297,3.4581506
4400,2291,3.1342084
424,750,4.9881663
424,541,4.728506
424,1219,4.7247458
424,527,4.7234755
424,1,4.6678934
424,1207,4.66662
424,2997,4.620207
424,1240,4.614767
424,3469,4.605709
424,3462,4.600801
424,951,4.5928335
424,928,4.5628223
424,3360,4.524319
424,599,4.4953194
424,3499,4.4439836
424,1931,4.43943
424,916,4.4378986
424,3498,4.4336033
424,1172,4.4220004
424,955,4.4172893
424,2761,4.4017415
424,2726,4.373431
424,2243,4.370828
424,1923,4.366243
424,1261,4.3648124
424,25,4.3525987
424,3198,4.3425007
424,2739,4.3165026
424,1345,4.276477
424,2398,4.26361
424,3416,4.26299
424,2080,4.2474465
424,1610,4.2465267
424,2099,4.234762
424,3702,4.2201815
424,3328,4.21451
424,915,4.200099
424,2078,4.1843433
424,2848,4.1807914
424,902,4.1787853
424,3253,4.1735415
424,3556,4.152814
424,892,4.1416483
424,3812,4.1392837
424,3104,4.1331396
424,2096,4.109073
424,1081,4.05263
424,628,3.9902859
424,493,3.9738905
424,2178,3.9473968
424,2321,3.9308968
424,1274,3.9277472
424,1653,3.9220498
424,1246,3.9064662
424,2560,3.868021
424,3480,3.866898
424,1955,3.8594563
424,2155,3.8570006
424,2140,3.8519464
424,3087,3.8425193
424,3676,3.8126397
424,2792,3.8001626
424,2134,3.799541
424,1342,3.7866812
424,3052,3.7831435
424,1014,3.7567396
424,431,3.749487
424,647,3.7424362
424,2991,3.6934988
424,2232,3.6869028
424,1573,3.6428392
424,3809,3.6236978
424,22,3.61566
424,3081,3.6130767
424,2124,3.6056697
424,2539,3.5751998
424,1627,3.5713482
424,3478,3.5536382
424,3649,3.5518837
424,2554,3.551724
424,3298,3.5516026
424,2091,3.5501397
424,3479,3.5432143
424,2054,3.539491
424,788,3.5095768
424,2263,3.4963236
424,3414,3.4885468
424,2409,3.477974
424,253,3.4583504
424,3711,3.448594
424,725,3.4158702
424,780,3.3831067
424,2524,3.3592799
424,303,3.3288994
424,2259,3.285218
424,2121,3.284731
424,3194,3.2672286
424,317,3.2586887
424,1597,3.2504523
424,3300,3.242967
424,3186,3.2212002
424,3937,3.1536703
424,2613,3.1506615
424,372,3.1220164
424,517,3.0804505
424,1327,3.0794594
424,511,3.0777202
424,2789,3.0067453
424,3208,2.9629633
424,177,2.9607296
424,237,2.9477544
424,1894,2.9045382
424,662,2.824169
424,2722,2.8028426
424,2411,2.770325
424,466,2.75552
424,2042,2.7247767
424,1752,2.7245188
424,3766,2.642067
424,3715,2.609664
424,2526,2.6072137
424,3802,2.5570793
424,432,2.5494928
424,160,2.4252238
424,1779,2.2781606
424,1336,2.252266
424,3017,2.1355793
424,3919,1.9918851
424,3043,1.7142601
424,3767,1.7093875
3562,1270,4.5028505
3562,2329,4.325739
3562,1387,4.324318
3562,2000,4.282678
3562,34,4.2806754
3562,356,4.2543936
3562,1136,4.2418675
3562,1961,4.199574
3562,1066,4.1860986
3562,2144,4.158992
3562,11,4.1068163
3562,2571,4.064583
3562,1777,4.0253654
3562,3148,3.9499216
3562,3882,3.9069152
3562,1584,3.8386924
3562,2353,3.8271189
3562,2542,3.8016658
3562,265,3.7954245
3562,3499,3.7845767
3562,1060,3.7634816
3562,1641,3.7042997
3562,3244,3.7028003
3562,541,3.6415334
3562,590,3.6401389
3562,1573,3.631923
3562,1974,3.6226118
3562,1033,3.5807104
3562,2369,3.5366337
3562,3186,3.5219767
3562,3256,3.5071099
3562,2463,3.4925551
3562,2261,3.4906096
3562,802,3.4843163
3562,2167,3.378156
3562,2753,3.357285
3562,1747,3.3119388
3562,2467,3.305101
3562,450,3.292959
3562,923,3.263434
3562,1184,3.2414045
3562,2263,3.2161286
3562,1104,3.209863
3562,423,3.20077
3562,3308,3.165808
3562,1542,3.1415
3562,2193,3.0947063
3562,1729,3.0875473
3562,3450,2.9841967
3562,2348,2.9299865
3562,1690,2.9172208
3562,2166,2.9153981
3562,18,2.9125488
3562,2471,2.7712812
3562,2122,2.7195845
3562,2798,2.6744683
3562,2558,2.5698218
3562,3442,2.5237029
3562,3113,2.5174131
3562,2458,2.4871616
3562,3145,2.4620597
3562,2385,2.1667728
3562,3130,2.164988
3562,1972,1.9993508
3562,3453,1.994345
3562,2450,1.9041983
3562,2982,1.8286121
3562,1998,1.806984
3562,79,1.732763
3334,2762,4.9884057
3334,2028,4.8164263
3334,1358,4.4558067
3334,266,4.429606
3334,3246,4.368216
3334,3060,4.3082466
3334,1061,4.2912445
3334,431,4.2296047
3334,474,4.191822
3334,7,4.114471
3334,1517,3.6941676
3334,2844,2.7704017
847,2716,4.3437195
847,2997,4.068513
847,1276,4.0165586
847,1073,3.9914029
847,2081,3.536371
847,2321,3.2535725
847,2289,2.7819211
4510,1198,4.6325173
4510,1207,4.4785266
4510,2028,4.4196677
4510,457,4.2445784
4510,1221,4.1731586
4510,953,4.143099
4510,2762,4.135896
4510,3435,3.9973466
4510,17,3.9385028
4510,1283,3.8768883
4510,1096,3.8246217
4510,2087,3.792074
4510,1019,3.7551787
4510,1267,3.750022
4510,1301,3.7108257
4510,1201,3.6722255
4510,2687,3.6714325
4510,2791,3.6304188
4510,2268,3.620376
4510,2871,3.600155
4510,1017,3.5960515
4510,1213,3.5361164
4510,3728,3.5334513
4510,2059,3.529843
4510,941,3.5216157
4510,2728,3.5208228
4510,2858,3.4957826
4510,3363,3.4875188
4510,3498,3.4700572
4510,915,3.4519682
4510,2501,3.4503055
4510,1266,3.3865678
4510,3006,3.370757
4510,2915,3.3599453
4510,3198,3.3489397
4510,2194,3.345009
4510,3844,3.3444269
4510,982,3.3324497
4510,3552,3.3237267
4510,3763,3.26601
4510,3274,3.2447033
4510,2182,3.2100022
4510,3093,3.20276
4510,3788,3.1860187
4510,2599,3.1859078
4510,3591,3.1628003
4510,107,3.1621597
4510,3448,3.12208
4510,1929,3.1188693
4510,2524,3.10827
4510,2942,3.0898461
4510,2527,3.08157
4510,1955,3.080614
4510,2095,3.0517807
4510,3199,3.0512686
4510,2572,3.0500202
4510,3586,3.0490618
4510,2359,3.0034678
4510,748,2.9889889
4510,3678,2.985147
4510,1507,2.9756098
4510,13,2.9741461
4510,1834,2.964053
4510,1688,2.962208
4510,1717,2.9497762
4510,2581,2.9353979
4510,885,2.9035316
4510,329,2.9020615
4510,2475,2.9018354
4510,2279,2.8975363
4510,888,2.8958478
4510,2032,2.8933234
4510,2657,2.887096
4510,2724,2.8646436
4510,1894,2.8527973
4510,3736,2.8424225
4510,2405,2.8386464
4510,1729,2.8328443
4510,2241,2.8204615
4510,949,2.8202589
4510,2376,2.810103
4510,711,2.8069706
4510,2713,2.8067794
4510,1513,2.805408
4510,3379,2.803445
4510,2457,2.7962139
4510,3708,2.7887945
4510,2402,2.7554402
4510,3167,2.7529926
4510,1676,2.719295
4510,303,2.712224
4510,3755,2.708943
4510,1694,2.7042384
4510,366,2.6982949
4510,145,2.6707444
4510,2058,2.62043
4510,1690,2.589749
4510,2477,2.5829043
4510,2379,2.581349
4510,2802,2.5763404
4510,2471,2.5752506
4510,2033,2.5627182
4510,3414,2.5619075
4510,2111,2.5517645
4510,1791,2.5457268
4510,2672,2.4753697
4510,436,2.4651322
4510,89,2.4418683
4510,2950,2.4258575
4510,2561,2.4124722
4510,2091,2.4089572
4510,2717,2.338401
4510,2551,2.3213806
4510,836,2.2898262
4510,2410,2.2325072
4510,1862,2.228254
4510,2121,2.1916306
