userId,movieId,predictedRating
1764,2448,4.0040636
1764,1975,3.9952419
1764,484,3.9799085
1764,1983,3.9609144
1764,172,3.9398487
1764,1744,3.92389
1764,415,3.9102345
1764,366,3.9056084
1764,3802,3.905432
1764,562,3.9013753
1764,2642,3.9006548
1764,2107,3.8763814
1764,2296,3.8695502
1764,2748,3.8640969
1764,376,3.834443
1764,3190,3.8086197
1764,808,3.804762
1764,2500,3.796945
1764,1431,3.762053
1764,2089,3.750102
1764,1526,3.7379804
1764,1641,3.7306237
1764,1389,3.7061875
1764,2587,3.6496136
1764,737,3.548081
1764,2525,3.450822
885,356,4.5812645
885,150,4.3905516
885,2268,4.3524666
885,780,4.3489733
885,246,4.199149
885,1580,4.1676264
885,2140,4.151448
885,1356,4.137639
5924,2944,4.2570477
5924,1214,4.237688
5924,1954,4.1949663
5924,1370,4.0996094
5924,2763,4.0568066
5924,2529,4.051076
5924,163,3.926724
5924,480,3.7901156
5924,3404,3.675646
5924,2985,3.6163542
2853,1136,4.4960456
2853,1269,4.2489243
2853,2599,4.184347
2853,838,3.9931138
2853,1285,3.9754546
2853,39,3.5589523
1241,2762,4.8305836
1241,356,4.7579565
1241,2908,4.7457495
1241,2359,4.6268167
1241,2700,4.61448
1241,2791,4.578573
1241,1784,4.485977
1241,3052,4.4814134
1241,3751,4.4740496
1241,3510,4.4343615
1241,2391,4.383067
1241,2081,4.241235
1241,2622,4.0728874
1241,367,4.0285063
1241,2718,3.9242725
1241,3744,3.906079
1241,3555,3.865408
1241,2809,3.669252
1241,3454,3.3461194
1241,3511,3.2848964
3533,2571,4.3440847
3533,17,3.9119928
3533,474,3.810019
3533,1408,3.7736435
3533,2302,3.698899
3533,2006,3.4816036
3533,1056,3.4718735
3533,1094,3.433994
595,2890,4.321867
595,1885,4.005473
595,45,3.6294096
595,648,3.3475726
595,516,2.7307715
1291,1193,4.4071774
1291,954,4.402015
1291,1288,4.4015656
1291,1213,4.386501
1291,1225,4.3191385
1291,356,4.298521
1291,3090,4.2600403
1291,260,4.251601
1291,3741,4.189416
1291,3949,4.1600447
1291,1096,4.1331234
1291,1394,4.1045256
1291,1080,4.095386
1291,3019,4.090522
1291,1292,3.9971752
1291,3210,3.9937842
1291,1721,3.985394
1291,1095,3.969974
1291,508,3.9152203
1291,2912,3.8356657
1291,661,3.7515597
1291,1635,3.7343245
1291,2348,3.720188
1291,3176,3.680891
1291,351,3.4983845
1291,849,2.682729
3726,745,4.4688997
3726,260,4.326315
3726,296,4.2457895
3726,1617,4.179615
3726,1291,4.057475
3726,1200,3.9979765
3726,3052,3.9674103
3726,357,3.950539
3726,2706,3.9317224
3726,2000,3.8434646
3726,780,3.8339922
3726,2716,3.8185635
3726,1376,3.731596
3726,2232,3.730458
3726,3039,3.727242
3726,3087,3.6508856
3726,733,3.6223848
3726,1199,3.6066754
3726,671,3.6027186
3726,1120,3.6013997
3726,2470,3.5916321
3726,1921,3.52562
3726,2985,3.5033636
3726,1385,3.4786756
3726,736,3.4362493
3726,89,3.4141092
3726,1597,3.3911576
3726,2275,3.387539
3726,1320,3.3460212
3726,2628,3.3181262
3726,317,3.2827377
3726,1375,3.217671
3726,653,3.211617
3726,2699,3.1990585
3726,3070,3.1931472
3726,3704,3.130483
3726,2402,2.9206629
3726,2986,2.8570702
3726,153,2.7704647
3726,379,2.759979
3726,1831,2.6506362
3726,327,2.5752456
3726,2808,2.4819152
3652,2858,4.4062304
3652,3481,4.1224203
3652,1210,4.003278
3652,1301,3.9493039
3652,539,3.9049678
3652,2571,3.9028473
3652,2700,3.9011936
3652,3751,3.8787496
3652,2353,3.7762449
3652,1653,3.7469242
3652,3253,3.7426233
3652,2278,3.7277513
3652,3176,3.693786
3652,480,3.6409495
3652,39,3.6242433
3652,45,3.5714936
3652,1425,3.5164332
3652,3512,3.5142188
3652,2108,3.5075336
3652,1379,3.3615966
3652,70,3.333205
3652,2328,3.1878858
3652,653,3.1860514
3652,1320,3.1794317
3652,1701,3.1661677
3652,466,3.1013265
3652,3785,2.887188
3652,172,2.7929108
3652,2808,2.747097
1509,1089,4.102894
1509,2997,4.0638723
1509,2571,3.9601827
1509,1196,3.8346078
1509,3481,3.776792
1509,1748,3.734313
1509,1732,3.7248998
1509,110,3.7221053
1509,356,3.6836193
1509,2791,3.6699367
1509,1097,3.666596
1509,1673,3.662797
1509,1845,3.5994475
1509,2841,3.5274382
1509,2716,3.495594
1509,3793,3.47641
1509,2572,3.2785401
1509,2302,3.2457032
1509,2294,3.1673903
1509,2706,3.1436205
1509,198,3.0875223
1509,3354,3.0108202
1509,24,3.0088
1509,1753,2.9092844
1509,2561,2.8788447
1509,2701,2.8683197
1509,1882,2.8547783
1509,3316,2.7583373
1509,240,2.614813
1509,332,2.5968673
1509,1717,2.5298789
1509,612,2.3186476
1509,2641,2.289518
1509,3662,2.2035942
1509,2399,2.1047387
1509,2807,1.594248
4593,1225,4.0698814
4593,1097,3.9651978
4593,1956,3.953985
4593,1449,3.9071276
4593,2997,3.906317
4593,590,3.9029603
4593,2313,3.885135
4593,3507,3.882944
4593,3668,3.7636862
4593,3822,3.6530128
4593,1305,3.652002
4593,1730,3.6431139
4593,2690,3.6220393
4593,1684,3.6108224
4593,1663,3.5654626
4593,1907,3.5414946
4593,1245,3.513543
4593,261,3.4967422
4593,1094,3.420866
4593,3252,3.4203725
4593,3111,3.393323
4593,2801,3.3328328
4593,1441,3.2790906
4593,230,3.2405434
4593,2245,3.1865134
4593,2671,3.1091926
4593,3053,2.8104029
4593,43,2.7735152
4593,3247,2.5523417
4593,2012,2.4100912
752,3683,4.334632
752,296,4.312932
752,3462,4.2749786
752,1147,4.224905
752,556,4.1790876
752,1214,4.138585
752,1196,4.1336937
752,2575,4.1053843
752,3152,4.1009216
752,1537,4.0050197
752,1282,3.9922307
752,2071,3.9814734
752,2076,3.9761868
752,2303,3.926894
752,2022,3.891712
752,3859,3.865332
752,1269,3.8605924
752,1183,3.8111393
752,593,3.8000143
752,1185,3.7960465
752,1914,3.7794359
752,1,3.729997
752,1392,3.66357
752,16,3.6550858
752,1298,3.6334178
752,2108,3.6119184
752,1307,3.6104789
752,1921,3.6094284
752,3747,3.5964222
752,1357,3.5816073
752,1057,3.5624096
752,3271,3.5330315
752,1083,3.5328782
752,3476,3.5316586
752,3100,3.5187614
752,1758,3.498025
752,2716,3.4729018
752,3251,3.418596
752,3681,3.4011858
752,1188,3.3968527
752,268,3.3968272
752,2174,3.3728743
752,3039,3.3364007
752,2766,3.2824922
752,2596,3.2739162
752,2294,3.270304
752,110,3.2014723
752,269,3.187816
752,3480,3.1832533
752,3893,3.144346
752,3556,3.1022403
752,288,3.086899
752,1060,3.0605888
752,316,2.932486
752,161,2.8905911
752,3448,2.8670096
752,1405,2.8329132
752,242,2.7083874
752,2356,2.6963086
752,3264,2.6302118
752,2506,2.615746
752,1569,2.572609
752,1672,2.5449462
752,2262,2.5245059
752,3262,2.473338
752,1399,2.4695523
752,3740,2.461455
752,2792,2.4435487
752,3355,2.3849683
752,605,2.3341963
752,3554,2.3126252
752,2505,2.2838862
752,3,2.2381957
752,852,2.2222922
752,410,2.198832
752,1876,2.1707363
752,3115,2.1423655
752,282,2.114521
752,2470,2.0868132
752,1483,2.0482156
752,2385,2.0090585
752,1561,1.9876723
752,597,1.9875209
752,2496,1.9505739
752,2617,1.8687469
752,1003,1.8579401
752,2405,1.8200228
752,195,1.8157895
752,788,1.8127111
752,3254,1.8119593
752,2827,1.7971317
752,3791,1.779301
752,2806,1.7686251
752,383,1.7294062
752,2120,1.7164358
752,2421,1.6977439
752,88,1.6914341
752,3005,1.6708138
752,3717,1.6307077
752,2950,1.5117166
752,415,1.4035724
752,3753,1.3834897
752,3616,1.381362
752,2715,1.2512712
655,246,3.9244485
655,1230,3.906145
655,1233,3.8367162
655,1213,3.8033843
655,1228,3.7212968
655,1041,3.6374397
655,3481,3.622322
655,3677,3.610797
655,1394,3.608397
655,509,3.459142
655,1080,3.4298666
655,2318,3.4128714
655,2571,3.3929105
655,1289,3.3877206
655,2427,3.3847544
655,2973,3.3825345
655,1188,3.3573275
655,1050,3.2601032
655,1704,3.1427574
655,2686,3.0735426
655,2918,3.0353737
655,2437,2.8591735
655,474,2.8450575
655,2150,2.7528937
655,222,2.713867
655,3271,2.681968
655,2112,2.637738
655,1968,2.4934986
655,1511,2.485878
655,1777,2.3470345
655,2420,2.2734287
655,2014,1.8545791
655,3107,1.7709494
655,1479,1.6340014
655,2430,1.5721875
655,3489,1.5207283
655,444,1.4826934
2424,589,3.951197
2424,1270,3.8897712
2424,1653,3.5176854
2424,551,3.4768245
2424,2137,3.4664533
2424,2161,3.4199638
2424,733,3.3946877
2424,1573,3.3109863
2424,3107,3.2839966
2424,1127,3.2795892
2424,185,2.7679002
2424,2856,2.3887675
2424,1591,2.189629
4308,318,4.4938717
4308,2947,3.8237963
4308,1960,3.789908
4308,1957,3.647208
4308,2706,3.5491116
4308,2490,3.4971042
4308,3623,3.4706233
4308,3515,3.0122797
4308,2976,2.3587983
4308,3324,2.067517
4611,912,4.1665587
4611,2324,4.1468277
4611,1960,4.0232897
4611,17,3.9842544
4611,446,3.9593978
4611,497,3.9006982
4611,1265,3.879006
4611,3044,3.8777068
4611,47,3.8715549
4611,58,3.8636572
4611,150,3.855214
4611,1962,3.798661
4611,1270,3.7698238
4611,2336,3.735769
4611,16,3.7022908
4611,308,3.6855068
4611,1968,3.6708484
4611,3079,3.6546283
4611,1641,3.6192746
4611,2700,3.5401325
4611,223,3.5260136
4611,249,3.5181017
4611,778,3.4580085
4611,3176,3.4453516
4611,3386,3.341466
4611,647,3.165737
4611,3261,3.1546633
4611,45,3.0367196
4611,2916,2.9967542
4611,1676,2.9649708
4611,3263,2.9048858
4611,1835,2.8838165
4611,2803,2.8577113
4611,1645,2.842167
4611,2002,2.8078477
4611,537,2.71496
4611,674,2.5891826
4611,2424,2.4462001
4611,2907,1.7581563
2887,1197,4.5902724
2887,50,4.555605
2887,1291,4.3202024
2887,1036,4.1879663
2887,1200,4.1850505
2887,1358,4.18445
2887,1617,4.136481
2887,3052,4.1330543
2887,3793,4.1222343
2887,1449,4.0689664
2887,2804,4.0659847
2887,34,4.0019355
2887,1376,3.9742672
2887,2764,3.9135091
2887,2671,3.852312
2887,2989,3.823096
2887,832,3.820783
2887,1370,3.7974985
2887,3635,3.791102
2887,1625,3.7833033
2887,216,3.7701569
2887,610,3.7688851
2887,3698,3.7459269
2887,21,3.744855
2887,2021,3.7415416
2887,3250,3.6374059
2887,3,3.6196327
2887,86,3.5603921
2887,3869,3.558631
2887,837,3.544341
2887,3868,3.5213258
2887,2617,3.5190015
2887,3328,3.5034008
2887,1587,3.4525564
2887,1596,3.4337616
2887,1429,3.4247417
2887,786,3.3856602
2887,2375,3.3651414
2887,765,3.3216832
2887,2405,3.3186977
2887,1616,3.3064935
2887,3247,3.1951654
2887,1388,3.1834288
2887,2106,3.164764
2887,2421,3.1638985
2887,1438,3.1318665
2887,2712,3.1221774
2887,191,3.0709314
2887,1969,2.3914638
4854,356,4.365122
4854,1212,4.3227706
4854,260,4.2284884
4854,1206,4.2200394
4854,3334,4.190557
4854,914,4.1667213
4854,1947,4.07823
4854,3365,3.9947262
4854,1946,3.9289637
4854,938,3.8223746
4854,3061,3.7289083
4854,594,3.6850834
4854,3247,3.3598711
4854,1416,3.2627525
4854,1094,3.2600088
4854,2361,2.6826148
1891,969,4.353472
1891,1287,4.228152
1891,2908,4.221726
1891,3451,4.1870666
1891,223,4.0674715
1891,431,3.987152
1891,265,3.9783208
1891,3168,3.9781249
1891,3494,3.9431894
1891,2333,3.907951
1891,2529,3.7531512
1891,2009,3.7211251
1891,1527,3.704831
1891,2407,3.638658
1891,3070,3.5694847
1891,610,3.5461397
1891,3020,3.493105
1891,648,3.323824
1891,198,3.2916117
1891,316,3.249636
1891,2013,3.2356608
1891,3033,3.1666799
1891,736,3.1384969
1891,2985,2.9226575
1891,2,2.9159884
1891,2617,2.8800645
1891,19,2.7234936
1891,1603,2.6235335
1891,2598,2.418415
1891,2827,2.2016335
1891,438,2.0573347
1891,3432,1.7529081
1891,2392,1.5820553
4704,1610,3.5586338
4704,1196,3.4589686
4704,2115,3.4271731
4704,1356,3.2816033
4704,364,3.1473336
4704,1127,3.0807266
4704,62,3.0636559
4704,1022,3.0023034
4704,2080,2.8739297
4704,955,2.798183
4704,2617,2.7090616
4704,802,2.705112
4704,2288,2.7000024
4704,3296,2.6977155
4704,2413,2.6236892
4704,2018,2.6143641
4704,3197,2.591511
4704,1937,2.5508149
4704,2078,2.5442693
4704,3591,2.5286057
4704,3175,2.5151427
4704,2946,2.473434
4704,507,2.4623141
4704,423,2.396056
4704,2457,2.3500514
4704,277,2.332999
4704,3,2.291754
4704,2527,2.287114
4704,2138,2.2748718
4704,2105,2.2370076
4704,2137,2.2234032
4704,2530,2.2090588
4704,2048,2.126595
4704,338,1.8086594
4704,2124,1.7600139
4704,793,1.545709
4704,3258,1.4484489
4704,3804,1.3078449
4704,810,0.903432
2427,326,4.7509413
2427,2959,4.3489604
2427,594,4.3114414
2427,2690,4.093071
2427,3883,3.5901682
2427,3594,3.4198022
2405,1101,4.220665
2405,1270,4.1079826
2405,1721,3.9032884
2405,3671,3.8498852
2405,2470,3.8479316
2405,1378,3.7927508
2405,1082,3.6962306
2405,1247,3.6868107
2405,3494,3.6130228
2405,3688,3.3530617
4400,2125,4.40732
4400,11,4.3504357
4400,1777,4.2038813
4400,2291,3.9298966
4400,270,3.754756
4400,1353,3.714718
4400,2297,3.6019194
424,1207,4.9720926
424,750,4.95852
424,527,4.894201
424,541,4.8917017
424,1219,4.7882257
424,3462,4.7622814
424,3469,4.7525086
424,928,4.74294
424,951,4.70903
424,599,4.652473
424,2997,4.6445875
424,2726,4.6196804
424,2761,4.610799
424,1931,4.57839
424,916,4.573826
424,955,4.572487
424,3416,4.5694275
424,1172,4.5497704
424,3198,4.531032
424,1,4.514511
424,2848,4.4381657
424,3498,4.408103
424,1240,4.364505
424,1261,4.316006
424,1246,4.3097396
424,3328,4.275652
424,3499,4.268794
424,2739,4.208269
424,915,4.198147
424,1955,4.1912775
424,25,4.1902633
424,1274,4.1736917
424,892,4.154127
424,3104,4.1534724
424,2243,4.149595
424,1345,4.1410694
424,493,4.1345205
424,2398,4.1315985
424,2080,4.1307836
424,2321,4.1243625
424,628,4.119386
424,902,4.11529
424,2140,4.1141443
424,2178,4.1090827
424,1653,4.1085753
424,1081,4.106592
424,2155,4.071383
424,2096,4.071206
424,3702,4.0618105
424,2078,4.0602546
424,3360,4.029124
424,1923,4.0225797
424,3676,4.0190473
424,3556,4.016245
424,1610,4.002233
424,431,3.9930053
424,3812,3.989724
424,2232,3.9479656
424,647,3.9411247
424,3052,3.9334834
424,2099,3.9266343
424,3479,3.9090595
424,2991,3.889924
424,3480,3.8569374
424,3298,3.8305054
424,3253,3.8036811
424,3649,3.7965362
424,3478,3.794088
424,3300,3.7896783
424,517,3.789033
424,2554,3.7816377
424,22,3.779358
424,253,3.7771785
424,3194,3.7503078
424,3081,3.7263303
424,1014,3.7167466
424,3186,3.6736865
424,2560,3.6709094
424,1597,3.6507912
424,3414,3.6387897
424,3711,3.638451
424,2124,3.637246
424,2539,3.6062436
424,2134,3.5537322
424,1627,3.5462022
424,3087,3.5292802
424,3809,3.510963
424,372,3.5010006
424,2409,3.4499261
424,177,3.4060307
424,725,3.4012365
424,466,3.3995569
424,2613,3.3542705
424,2054,3.3462737
424,2789,3.3332853
424,788,3.3317707
424,237,3.3103862
424,2091,3.3083568
424,2792,3.3016288
424,1573,3.2959075
424,303,3.294952
424,2722,3.2670598
424,2259,3.2554092
424,511,3.2233949
424,780,3.2211394
424,317,3.1859543
424,3937,3.1766992
424,3208,3.0865355
424,2263,2.9744482
424,662,2.9674246
424,1342,2.9580483
424,1894,2.9218576
424,2121,2.9005938
424,3802,2.889945
424,1752,2.8484206
424,2524,2.8072176
424,2411,2.7935283
424,2042,2.7653751
424,432,2.725336
424,1779,2.6758063
424,3017,2.6688516
424,3715,2.6182504
424,2526,2.5217063
424,1327,2.4701645
424,3766,2.4340835
424,3919,2.2685368
424,1336,2.159327
424,160,1.8101137
424,3767,1.7273101
424,3043,1.7192078
3562,356,4.4544077
3562,1136,4.336982
3562,2329,4.253899
3562,1104,4.1819477
3562,541,4.1819415
3562,1961,4.1795745
3562,1066,4.1470413
3562,2000,4.139352
3562,3148,4.1141357
3562,590,4.1031
3562,1270,4.100534
3562,2571,4.064467
3562,34,4.049326
3562,11,4.043776
3562,3499,4.0122423
3562,2467,3.99446
3562,1060,3.9915357
3562,1387,3.9586477
3562,1584,3.9377098
3562,2193,3.924803
3562,923,3.913179
3562,3244,3.8657053
3562,3256,3.8605318
3562,2144,3.8041825
3562,265,3.7589183
3562,2353,3.7442436
3562,802,3.738935
3562,450,3.7132275
3562,1033,3.698041
3562,2463,3.6888735
3562,1641,3.6674218
3562,1184,3.5920148
3562,3186,3.5514064
3562,423,3.541451
3562,1777,3.5086775
3562,2348,3.4981003
3562,3450,3.4288082
3562,2263,3.4232056
3562,1747,3.4150577
3562,2167,3.3633294
3562,2166,3.345447
3562,1729,3.3386486
3562,1573,3.3247933
3562,2542,3.2958264
3562,2753,3.2892365
3562,3145,3.2663755
3562,18,3.2312346
3562,2261,3.2271836
3562,1974,3.2098126
3562,3113,3.20934
3562,1542,3.2022395
3562,2558,3.1750784
3562,3308,3.1450553
3562,2458,3.1148603
3562,2369,3.0797737
3562,2471,3.0738487
3562,1690,3.0467787
3562,3453,3.0017254
3562,2122,2.9526052
3562,2385,2.906467
3562,3882,2.903247
3562,79,2.8691542
3562,1972,2.422257
3562,3130,2.4169128
3562,3442,2.396739
3562,2798,2.2737184
3562,2450,2.1979449
3562,2982,1.918697
3562,1998,1.8108289
3334,2762,4.672041
3334,2028,4.503296
3334,1358,4.4253354
3334,3246,4.232644
3334,474,4.0700345
3334,3060,4.0620008
3334,1061,4.0339174
3334,1517,4.001453
3334,266,3.8063302
3334,7,3.651678
3334,431,3.6415963
3334,2844,3.4510732
847,2716,3.9669545
847,1276,3.945011
847,2081,3.9313178
847,2321,3.5637946
847,1073,3.409512
847,2289,3.1969037
847,2997,2.3015106
4510,3435,3.955703
4510,1207,3.9281292
4510,1198,3.8905823
4510,953,3.8331308
4510,1213,3.8129883
4510,457,3.7076113
4510,2501,3.6374292
4510,2858,3.624787
4510,2028,3.6153786
4510,1283,3.587653
4510,2762,3.5757756
4510,1221,3.5597336
4510,1266,3.558267
4510,3198,3.5228877
4510,2194,3.5220304
4510,915,3.5144591
4510,3363,3.5139742
4510,2268,3.4699516
4510,2707,3.4489791
4510,3788,3.4384353
4510,3006,3.4340887
4510,3379,3.4258227
4510,1201,3.421104
4510,2058,3.378453
4510,2871,3.354764
4510,3448,3.3456116
4510,2572,3.3219697
4510,3552,3.2886214
4510,17,3.2733786
4510,3763,3.2527847
4510,2915,3.2508128
4510,1929,3.2382581
4510,3498,3.2105093
4510,2791,3.2032938
4510,1955,3.188188
4510,1019,3.1792128
4510,949,3.1778457
4510,2687,3.1537967
4510,2728,3.136352
4510,145,3.1274607
4510,941,3.1274009
4510,3844,3.1252656
4510,2059,3.1153965
4510,2942,3.1080267
4510,2599,3.0747912
4510,2087,3.0495405
4510,1017,3.0284808
4510,1507,3.0127363
4510,1267,3.001614
4510,3736,2.9914303
4510,2527,2.991344
4510,2359,2.967865
4510,1834,2.9588783
4510,1096,2.949072
4510,2111,2.919412
4510,3728,2.905004
4510,2672,2.896785
4510,3678,2.8881679
4510,1301,2.859722
4510,2182,2.8077447
4510,1513,2.7966049
4510,107,2.7874203
4510,3414,2.7621052
4510,2033,2.7472394
4510,1688,2.7424679
4510,366,2.7365289
4510,1779,2.7270668
4510,3755,2.713783
4510,2551,2.7090309
4510,2475,2.708777
4510,982,2.7045963
4510,3093,2.6989226
4510,3199,2.6972437
4510,1729,2.6843462
4510,2376,2.6839437
4510,674,2.6779711
4510,89,2.6769822
4510,2724,2.674812
4510,836,2.671692
4510,329,2.6676013
4510,748,2.6537533
4510,3708,2.653097
4510,3591,2.6523387
4510,2560,2.6507163
4510,2091,2.6502175
4510,2457,2.6483192
4510,3274,2.6323042
4510,3167,2.6299243
4510,3113,2.625856
4510,2405,2.6003275
4510,13,2.5973613
4510,1676,2.5701194
4510,2717,2.5584846
4510,3586,2.547541
4510,2802,2.5243378
4510,2095,2.519074
4510,2561,2.5169082
4510,2581,2.511826
4510,2402,2.498201
4510,2032,2.4699512
4510,436,2.4628007
4510,420,2.4600677
4510,485,2.4430082
4510,1791,2.4308867
4510,1894,2.4298594
4510,2121,2.4250605
4510,885,2.4104712
4510,2379,2.4066126
4510,2410,2.3954277
4510,2279,2.3708417
4510,2471,2.3324792
4510,1694,2.33169
4510,2868,2.3093295
4510,2657,2.3069615
4510,1647,2.3057423
4510,711,2.2955086
