userId,movieId,predictedRating
2304,1296,3.832354
2304,2136,3.8196352
2304,2321,3.8153076
2304,1792,3.7958117
2304,1918,3.7951713
2304,2291,3.7605963
2304,162,3.7576497
2304,1124,3.754061
2304,2393,3.7449985
2304,22,3.7357504
2304,2662,3.7314355
2304,292,3.7209349
2304,2476,3.7182417
2304,1690,3.7096488
2304,2527,3.7028263
2304,999,3.6983058
2304,95,3.6969733
2304,2311,3.688001
2304,1754,3.6589434
2304,2471,3.6523106
2304,3249,3.6510632
2304,3735,3.635547
2304,151,3.6346643
2304,85,3.6314971
2304,2972,3.622322
2304,2085,3.6181052
2304,1589,3.5968537
2304,1271,3.5882905
2304,3811,3.5807166
2304,1488,3.5486822
2304,3186,3.5166073
2304,3451,3.5136318
2304,2236,3.5051923
2304,485,3.4665158
2304,849,3.4307284
2304,2428,3.4171047
2304,1726,3.4074023
2304,1003,3.3941169
2304,2613,3.3918967
2304,3844,3.3825257
2304,1480,3.3214688
2304,2840,3.3061345
2304,2400,3.2832005
2304,31,3.2792068
2304,2247,3.224192
2304,2363,3.201188
2304,3658,3.1989706
2304,2378,3.182175
2304,2369,3.1816325
2304,1305,3.1809878
2304,1388,3.1739066
2304,3031,3.1287425
2304,761,3.121368
2304,1744,3.0941172
2304,1626,3.0745437
2304,20,3.0519753
2304,2862,3.0465853
2304,2719,3.027462
2304,405,3.026381
2304,3593,2.8646436
2304,2807,2.798366
3312,2858,4.1412406
3312,50,4.0563774
3312,1210,3.8332129
3312,1218,3.8153033
3312,2966,3.6442606
3312,1243,3.6139946
3312,3006,3.5794644
3312,1784,3.5005481
3312,1036,3.4897518
3312,2064,3.450432
3312,2231,3.4492798
3312,1268,3.4388418
3312,3783,3.4272761
3312,3870,3.343892
3312,3671,3.3412778
3312,1307,3.3388662
3312,3358,3.3044212
3312,2721,3.3022196
3312,3745,3.2901967
3312,1049,3.2883372
3312,1258,3.275579
3312,3328,3.2591758
3312,1073,3.2444034
3312,2683,3.2417223
3312,2245,3.2261097
3312,2273,3.2238445
3312,1961,3.2168663
3312,3087,3.1951222
3312,465,3.1729345
3312,3253,3.162888
3312,1479,3.1504793
3312,2797,3.094895
3312,3255,3.0851982
3312,2140,3.0745716
3312,2736,3.0643506
3312,2137,3.0381498
3312,1569,3.0153503
3312,2195,2.9968526
3312,377,2.9899502
3312,3812,2.9816165
3312,1097,2.9595032
3312,1866,2.9326015
3312,112,2.912123
3312,457,2.9009194
3312,1633,2.8925314
3312,3916,2.8229492
3312,2657,2.792509
3312,648,2.7684867
3312,2641,2.758731
3312,2672,2.7486877
3312,736,2.7044082
3312,2385,2.6801274
3312,3264,2.6363556
3312,2558,2.631835
3312,356,2.5773406
3312,597,2.5231838
3312,3535,2.5073378
3312,2712,2.478829
3312,2106,2.4722607
3312,2598,2.4467168
3312,2004,2.352633
3312,193,2.303608
3312,3436,2.3012285
3312,1503,2.2736886
3312,3273,2.2450984
3312,2142,2.2279952
3312,3243,2.215219
3312,2719,2.1687665
3312,435,2.1258354
3312,1971,2.109061
3312,762,2.0814803
3312,405,2.057663
3312,1373,2.0549355
1764,1291,5.194502
1764,589,5.1702347
1764,3552,4.775546
1764,377,4.7232623
1764,2683,4.6218214
1764,1356,4.617848
1764,1385,4.603778
1764,3082,4.583988
1764,494,4.5720577
1764,511,4.5227256
1764,474,4.4711533
1764,1304,4.4610734
1764,3755,4.4199533
1764,2881,4.4072003
1764,785,4.400797
1764,2302,4.399651
1764,1983,4.390636
1764,3614,4.366208
1764,1644,4.3572764
1764,204,4.3283253
1764,3178,4.2901425
1764,1375,4.278424
1764,441,4.277712
1764,1476,4.2702637
1764,376,4.232804
1764,2296,4.177237
1764,742,4.157131
1764,2089,4.1412115
1764,3247,4.1351085
1764,415,4.1110835
1764,39,4.1063037
1764,2642,4.0956497
1764,2193,4.0848956
1764,1975,4.083504
1764,2107,4.0764155
1764,996,4.0706263
1764,1911,4.046786
1764,1744,4.035359
1764,1091,4.034043
1764,2249,4.015627
1764,366,4.01292
1764,3020,4.003103
1764,2748,3.9854546
1764,1488,3.976982
1764,484,3.9566565
1764,1641,3.9272132
1764,3802,3.911083
1764,3917,3.9061418
1764,2468,3.9057925
1764,1431,3.8912313
1764,2448,3.8814323
1764,737,3.851914
1764,1389,3.8460953
1764,1869,3.8457425
1764,2587,3.8312354
1764,60,3.7941034
1764,1912,3.7746723
1764,808,3.746338
1764,1441,3.7189262
1764,172,3.6978521
1764,2500,3.6710265
1764,1526,3.6122768
1764,562,3.568488
1764,3190,3.539616
1764,2525,3.3697624
885,150,4.7041306
885,2268,4.4259257
885,356,4.4163823
885,246,4.317969
885,1580,4.2583804
885,1356,4.23689
885,2140,4.0813704
885,780,3.9692526
5924,1214,4.5859237
5924,1954,4.2474737
5924,2944,4.018223
5924,163,3.9112442
5924,1370,3.9015183
5924,2763,3.8939042
5924,480,3.8539176
5924,2529,3.8276436
5924,2985,3.8140502
5924,3404,3.754257
2853,1269,4.127137
2853,2599,4.040362
2853,1285,3.9248781
2853,1136,3.7561665
2853,39,3.7027445
2853,838,3.6695583
1241,2762,4.9259787
1241,2908,4.814044
1241,3751,4.7992306
1241,2391,4.657398
1241,356,4.649961
1241,2359,4.636602
1241,2791,4.5606318
1241,1784,4.5351396
1241,2700,4.5108767
1241,2081,4.4621882
1241,3510,4.3811097
1241,3052,4.369935
1241,2718,4.192487
1241,2622,4.169955
1241,3555,4.152767
1241,3744,4.0405736
1241,2809,3.6437213
1241,367,3.5749326
1241,3511,2.9979048
1241,3454,2.9978185
3533,2571,4.565251
3533,17,4.376939
3533,1408,4.0519996
3533,1094,3.8576
3533,474,3.7432573
3533,2302,3.737954
3533,2006,3.5137382
3533,1056,3.5123143
595,1885,4.128484
595,45,3.7887433
595,2890,3.7306077
595,648,3.0836444
595,516,2.8803773
1291,954,4.5072227
1291,260,4.36802
1291,1721,4.335261
1291,3090,4.2577944
1291,1193,4.2076936
1291,1213,4.178522
1291,356,4.1296835
1291,1096,4.1039405
1291,1225,4.095097
1291,3741,4.083042
1291,1288,4.0544972
1291,1292,4.0078535
1291,3176,3.9645705
1291,508,3.9566107
1291,1394,3.9287765
1291,2912,3.8871973
1291,3019,3.88026
1291,3210,3.8633347
1291,3949,3.810827
1291,1095,3.7905865
1291,1080,3.7077293
1291,351,3.6237874
1291,1635,3.5425282
1291,2348,3.5415
1291,661,3.2804716
1291,849,2.7977176
3726,260,4.686945
3726,1617,4.4093738
3726,1291,4.3230896
3726,2716,4.2792063
3726,745,4.27916
3726,296,4.1939454
3726,1200,4.073888
3726,3039,3.9782531
3726,1376,3.9601667
3726,2985,3.883918
3726,2000,3.8685107
3726,357,3.8508246
3726,3070,3.7929077
3726,1199,3.7648568
3726,1120,3.742927
3726,3052,3.6871755
3726,1921,3.601196
3726,2470,3.5918357
3726,780,3.5807066
3726,2232,3.553152
3726,3087,3.5495126
3726,1385,3.385167
3726,1597,3.3729942
3726,653,3.3693337
3726,1375,3.3466578
3726,671,3.3357718
3726,3704,3.3107667
3726,89,3.275561
3726,733,3.25969
3726,2706,3.257381
3726,2628,3.2206101
3726,317,3.2203822
3726,327,3.1951032
3726,379,3.1213462
3726,1320,3.0966034
3726,2275,3.0609703
3726,153,2.9950624
3726,2808,2.9600773
3726,2402,2.928901
3726,1831,2.92417
3726,2699,2.9049306
3726,736,2.806206
3726,2986,2.7341695
3652,2571,4.5457783
3652,2858,4.46131
3652,3481,4.2237506
3652,2700,4.0214643
3652,2108,4.0150213
3652,3751,4.004115
3652,3253,3.904512
3652,39,3.8852503
3652,1210,3.8828206
3652,1653,3.828051
3652,1301,3.817674
3652,3176,3.7653055
3652,45,3.7300465
3652,3512,3.5574703
3652,2278,3.552411
3652,1425,3.5206864
3652,1701,3.487284
3652,539,3.4603145
3652,70,3.4238315
3652,1320,3.3757756
3652,2353,3.367568
3652,3785,3.2805429
3652,480,3.2306032
3652,466,3.1104279
3652,172,3.0028152
3652,653,2.9877007
3652,2328,2.9844394
3652,1379,2.9707403
3652,2808,2.838412
1509,1089,4.3496084
1509,1196,4.318602
1509,2571,4.314234
1509,2791,4.2767076
1509,110,4.0957036
1509,2716,3.9436014
1509,2997,3.8732944
1509,1673,3.7582104
1509,1097,3.7411213
1509,2302,3.7402267
1509,1732,3.7288074
1509,1753,3.5711505
1509,2706,3.5545316
1509,2841,3.5504513
1509,356,3.5447128
1509,3793,3.4977503
1509,3481,3.4858134
1509,1748,3.3916245
1509,2294,3.3671925
1509,198,3.3345315
1509,2641,3.3116505
1509,1845,3.2240646
1509,2572,2.9596615
1509,3316,2.809557
1509,612,2.7923436
1509,240,2.7510896
1509,332,2.702919
1509,2399,2.626984
1509,3662,2.6017342
1509,1717,2.5830889
1509,2561,2.5803428
1509,24,2.5197709
1509,3354,2.487867
1509,2807,2.3287163
1509,1882,2.0521693
1509,2701,1.842414
4593,3507,3.9464626
4593,3668,3.8916264
4593,1225,3.8796294
4593,1730,3.8476453
4593,590,3.8393474
4593,2313,3.777656
4593,1907,3.7637262
4593,1956,3.758946
4593,1245,3.707131
4593,3111,3.670036
4593,2671,3.6255891
4593,261,3.5936272
4593,1094,3.5749254
4593,1684,3.5650444
4593,3822,3.5525327
4593,3252,3.5277796
4593,1449,3.484994
4593,2690,3.4591892
4593,43,3.404716
4593,2997,3.379145
4593,1305,3.35055
4593,1097,3.289698
4593,230,3.2441149
4593,2245,3.2263575
4593,1441,3.1777768
4593,2801,3.085125
4593,3247,3.0274682
4593,1663,2.9807258
4593,3053,2.6340818
4593,2012,2.4277825
752,3462,4.2179937
752,1147,4.109748
752,296,4.099215
752,3152,4.0954
752,1188,4.0830016
752,2303,4.0822363
752,2575,4.0354
752,1921,4.031026
752,3683,3.9764392
752,556,3.959623
752,1183,3.9309478
752,2076,3.9206276
752,2022,3.904749
752,2596,3.8575642
752,1914,3.8503914
752,2071,3.8436818
752,1282,3.8268292
752,3859,3.7989
752,1357,3.7934015
752,3747,3.7868388
752,1537,3.7722292
752,593,3.7331426
752,1185,3.7205853
752,3100,3.7019074
752,1269,3.660795
752,3556,3.6606388
752,2108,3.6606107
752,1392,3.592652
752,288,3.58663
752,3681,3.544979
752,3893,3.514031
752,1057,3.486919
752,269,3.428589
752,1298,3.4165657
752,3271,3.3920612
752,3476,3.2687383
752,1,3.232407
752,1196,3.1948173
752,16,3.1939325
752,1307,3.1821914
752,1060,3.1732645
752,3039,3.1382313
752,1214,3.1360743
752,2766,3.12001
752,110,3.0611591
752,268,3.030941
752,2174,2.9745815
752,1083,2.9166846
752,3480,2.8991222
752,3251,2.865715
752,3448,2.84317
752,2294,2.8016415
752,1758,2.7609253
752,2496,2.7507138
752,1405,2.7257812
752,1672,2.7085974
752,3740,2.7060924
752,3262,2.6754751
752,2716,2.6701612
752,605,2.6427212
752,2356,2.4757357
752,3554,2.4734812
752,2385,2.4602995
752,316,2.4531865
752,2506,2.4482548
752,2262,2.4403203
752,3115,2.4244187
752,1569,2.4186292
752,242,2.391894
752,1561,2.3895364
752,161,2.329023
752,410,2.3016496
752,852,2.289639
752,383,2.2682564
752,2505,2.2485418
752,3717,2.2469265
752,1399,2.2438924
752,3355,2.2364774
752,1003,2.1756296
752,3005,2.103249
752,2617,2.0986192
752,3264,2.076188
752,2792,2.0455072
752,282,2.0187078
752,2470,2.0148969
752,1483,1.9776205
752,788,1.9435177
752,3,1.9383308
752,2120,1.9054017
752,3753,1.902501
752,2405,1.8386137
752,2950,1.829118
752,88,1.8211715
752,195,1.740943
752,597,1.7293206
752,2806,1.6880121
752,3254,1.6456323
752,2715,1.625783
752,2827,1.6241312
752,415,1.5829
752,1876,1.5723836
752,2421,1.556819
752,3791,1.5490417
752,3616,1.4654579
655,1233,3.8487773
655,1230,3.7795446
655,246,3.7055912
655,1289,3.487407
655,2437,3.3441863
655,2427,3.3112497
655,3481,3.3059263
655,1228,3.2933438
655,1394,3.2797883
655,1080,3.2388554
655,1041,3.2248921
655,1213,3.1986504
655,2318,3.1203299
655,3271,3.0794945
655,3677,3.0767736
655,2973,3.0059695
655,1050,2.9672563
655,1188,2.966507
655,2571,2.8763814
655,509,2.8287368
655,2918,2.7464678
655,474,2.699569
655,1704,2.6903963
655,2686,2.6065989
655,1511,2.4849782
655,1968,2.468265
655,2150,2.4400532
655,222,2.260964
655,2014,2.206552
655,1777,1.9164906
655,3107,1.9058735
655,2112,1.8800621
655,2430,1.6419983
655,444,1.5923774
655,2420,1.5829985
655,3489,1.5278816
655,1479,1.4734521
2424,551,3.9416754
2424,589,3.9334774
2424,1270,3.9237761
2424,733,3.5525079
2424,1573,3.5333376
2424,2137,3.469048
2424,3107,3.3773606
2424,1653,3.2944808
2424,2161,3.1335
2424,1127,3.0966911
2424,1591,2.8616424
2424,185,2.7214966
2424,2856,2.5117373
4308,318,4.9905734
4308,1960,4.028992
4308,1957,3.9069736
4308,2947,3.8694496
4308,2706,3.7239747
4308,2490,3.5590024
4308,3515,3.307043
4308,3623,3.1082747
4308,3324,2.5518768
4308,2976,2.0426562
4611,912,4.263591
4611,2324,4.206331
4611,1270,4.12629
4611,47,4.016186
4611,1265,3.969284
4611,1968,3.951464
4611,446,3.9405398
4611,497,3.9294832
4611,17,3.90364
4611,1641,3.8886845
4611,150,3.7753317
4611,3044,3.7342255
4611,3079,3.7271943
4611,308,3.718352
4611,778,3.6978314
4611,2336,3.6879241
4611,1962,3.683743
4611,223,3.6495051
4611,1960,3.5895984
4611,3176,3.574943
4611,249,3.5440896
4611,58,3.5204756
4611,3261,3.4442093
4611,647,3.39446
4611,16,3.218258
4611,2916,3.146156
4611,3386,3.0615869
4611,1835,3.0587249
4611,2424,3.004219
4611,537,2.9681728
4611,45,2.9605803
4611,1645,2.9530013
4611,2700,2.946906
4611,2803,2.8404894
4611,2002,2.8386917
4611,3263,2.7954736
4611,674,2.1509604
4611,1676,1.985284
4611,2907,1.7698172
2887,50,4.821825
2887,1291,4.504365
2887,1617,4.4428062
2887,1036,4.337609
2887,1197,4.3022513
2887,1449,4.2699013
2887,3793,4.2402277
2887,1358,4.2300143
2887,3052,4.19738
2887,1625,4.147711
2887,2804,4.126795
2887,1200,4.086804
2887,3635,4.0538235
2887,21,4.029593
2887,216,3.9958487
2887,3328,3.9619367
2887,1376,3.9346962
2887,832,3.921859
2887,2989,3.8717332
2887,2671,3.8655803
2887,2617,3.8649745
2887,2764,3.8434854
2887,1429,3.8098388
2887,1370,3.7194545
2887,2021,3.705576
2887,1587,3.6706243
2887,3868,3.6378887
2887,2106,3.6276186
2887,837,3.6119843
2887,1616,3.546624
2887,3869,3.5299332
2887,786,3.5052385
2887,3698,3.4683003
2887,3,3.4347782
2887,34,3.3940482
2887,610,3.3597057
2887,86,3.3570158
2887,1438,3.3207471
2887,2405,3.3133092
2887,3250,3.2937045
2887,2421,3.206205
2887,2375,3.1890829
2887,765,3.1860297
2887,1596,3.1354222
2887,3247,3.132334
2887,1388,3.0669284
2887,2712,3.0423603
2887,191,2.794632
2887,1969,2.3912623
4854,1212,4.592203
4854,260,4.3369675
4854,1947,4.279956
4854,914,4.262
4854,3334,4.260253
4854,1946,4.0914755
4854,594,4.0489907
4854,1094,4.04773
4854,1416,4.0237637
4854,3365,4.013464
4854,3061,4.0132914
4854,938,3.9228144
4854,356,3.9146278
4854,1206,3.847365
4854,3247,3.6760454
4854,2361,3.5426536
1891,1287,4.212596
1891,2908,4.1742487
1891,969,4.1488075
1891,265,3.9364097
1891,223,3.90411
1891,3494,3.8943546
1891,2333,3.8681026
1891,3168,3.8344104
1891,2009,3.8321693
1891,3451,3.7880986
1891,431,3.65511
1891,2529,3.6419141
1891,2013,3.6002624
1891,3020,3.561547
1891,610,3.4806614
1891,2407,3.3394704
1891,3070,3.332436
1891,1527,3.2832384
1891,2598,3.2476861
1891,648,3.1471038
1891,2827,3.0933247
1891,198,3.0754786
1891,2985,3.062992
1891,2,3.0042574
1891,316,2.9913547
1891,1603,2.955503
1891,736,2.9540687
1891,438,2.8696804
1891,2617,2.779167
1891,3432,2.5497658
1891,19,2.3076293
1891,2392,2.2717412
1891,3033,2.2392428
4704,1196,4.228263
4704,364,3.3368485
4704,1610,3.3354821
4704,1127,3.1628132
4704,2137,3.1105154
4704,1356,3.0313256
4704,955,3.023716
4704,62,2.9551916
4704,3197,2.9210424
4704,2105,2.8166091
4704,1937,2.7692819
4704,2115,2.6735997
4704,1022,2.5816143
4704,2413,2.5503256
4704,277,2.5109682
4704,802,2.466381
4704,338,2.3552024
4704,3175,2.3188322
4704,3,2.30083
4704,2080,2.291028
4704,2617,2.2802203
4704,2527,2.172979
4704,3296,2.1485481
4704,3591,2.125626
4704,2457,2.124578
4704,2078,2.0945253
4704,2048,2.0495834
4704,2946,2.0234516
4704,423,2.0034676
4704,2018,2.0005183
4704,2288,1.9657166
4704,507,1.883106
4704,2138,1.793638
4704,793,1.6210618
4704,2530,1.5554008
4704,3258,1.5312583
4704,3804,1.5118914
4704,2124,1.4425783
4704,810,0.9979875
2427,326,4.5672116
2427,2959,4.514189
2427,2690,4.2469926
2427,594,4.002588
2427,3883,3.5379746
2427,3594,3.4533992
2405,1101,4.0571585
2405,1378,3.9094362
2405,3494,3.8589225
2405,1721,3.786421
2405,1247,3.7805073
2405,1082,3.7469184
2405,3671,3.5441778
2405,2470,3.530002
2405,1270,3.1161928
2405,3688,2.583685
4400,11,4.4316707
4400,2125,4.2706776
4400,1777,3.9429357
4400,1353,3.7645667
4400,2291,3.6809905
4400,270,3.5988996
4400,2297,3.458824
424,1219,4.784004
424,1207,4.7521257
424,750,4.658747
424,541,4.6384325
424,3462,4.608407
424,527,4.5979533
424,1,4.5585256
424,951,4.4678783
424,2997,4.438938
424,599,4.4363475
424,2726,4.422855
424,928,4.4025364
424,2761,4.36714
424,1240,4.346523
424,1172,4.334713
424,1931,4.3264365
424,3469,4.288256
424,1345,4.2758036
424,3198,4.2737746
424,916,4.2583513
424,955,4.2505336
424,2243,4.2369328
424,2848,4.2274046
424,1261,4.1934524
424,3702,4.173482
424,3328,4.1616406
424,3416,4.1564736
424,3104,4.1555734
424,3360,4.1476555
424,2078,4.1461596
424,3499,4.1248894
424,2096,4.120527
424,25,4.0950823
424,902,4.0760937
424,1955,4.067175
424,2739,4.0579486
424,1610,4.05626
424,2398,4.0539556
424,3676,4.0466366
424,2155,4.045912
424,915,4.025818
424,1923,4.0213394
424,1081,4.0086994
424,2080,3.987082
424,3498,3.9864118
424,3253,3.9843664
424,1246,3.9704347
424,892,3.9366465
424,2099,3.9347494
424,3052,3.9346397
424,628,3.904263
424,3812,3.8795843
424,2134,3.871408
424,2321,3.8707144
424,431,3.8354616
424,1274,3.8303668
424,493,3.8273938
424,253,3.804054
424,1653,3.7686515
424,3480,3.7619305
424,1014,3.7607455
424,2991,3.7236216
424,788,3.7222729
424,647,3.714823
424,3556,3.6974816
424,3298,3.6969352
424,3186,3.6809807
424,2178,3.6805964
424,3081,3.656429
424,2554,3.5976925
424,2124,3.5902126
424,2560,3.55094
424,22,3.5432777
424,2524,3.5306597
424,2539,3.5293133
424,3087,3.5149488
424,2140,3.5141191
424,2091,3.505372
424,2232,3.498938
424,3478,3.4728937
424,725,3.4728794
424,1627,3.4675295
424,2613,3.4477024
424,3649,3.4445198
424,1573,3.4345288
424,3809,3.4164672
424,3479,3.4035394
424,2409,3.4028032
424,2054,3.3869054
424,372,3.3824134
424,177,3.2320657
424,3300,3.2298365
424,517,3.1992662
424,1597,3.1754622
424,3194,3.1723378
424,3711,3.081405
424,2792,3.0728643
424,1327,3.0538735
424,1342,3.0346506
424,303,3.0295353
424,237,3.0189986
424,317,3.0113466
424,2722,2.990064
424,780,2.9853847
424,662,2.9546497
424,2789,2.9514704
424,2263,2.9152813
424,3414,2.8797576
424,3017,2.8732724
424,2121,2.833038
424,511,2.7639086
424,3937,2.7502341
424,1894,2.7375376
424,466,2.70195
424,2259,2.6564684
424,1752,2.6209688
424,3208,2.587527
424,2042,2.5851846
424,2411,2.4746618
424,3715,2.4302738
424,3766,2.428174
424,2526,2.3843017
424,432,2.3120606
424,1336,2.234143
424,3919,2.1734548
424,1779,2.1727836
424,3802,2.1612644
424,160,2.042601
424,3043,1.8553092
424,3767,1.7269257
3562,1270,4.296173
3562,1387,4.272744
3562,34,4.204362
3562,2571,4.182424
3562,356,4.1793036
3562,11,4.134045
3562,2000,4.091356
3562,2329,4.071751
3562,1136,4.0473266
3562,590,4.0060577
3562,3499,3.988749
3562,1961,3.9259787
3562,541,3.912938
3562,3244,3.8707228
3562,2463,3.86332
3562,1584,3.8546722
3562,2144,3.8516214
3562,3148,3.8321393
3562,1066,3.8101623
3562,1060,3.8022704
3562,1033,3.7994654
3562,2353,3.793956
3562,3256,3.744778
3562,802,3.742708
3562,1641,3.73956
3562,3450,3.7318532
3562,450,3.7231822
3562,3186,3.7082164
3562,923,3.697742
3562,2467,3.6734893
3562,1777,3.6358845
3562,1573,3.6277912
3562,2542,3.6216455
3562,1104,3.5906322
3562,1974,3.5467129
3562,265,3.5320292
3562,1184,3.500828
3562,1542,3.4984846
3562,2261,3.4974337
3562,2167,3.4876792
3562,3308,3.4514928
3562,1729,3.4401715
3562,2193,3.4380405
3562,1747,3.4361281
3562,2753,3.4297597
3562,2369,3.4118927
3562,3145,3.4034982
3562,2166,3.402983
3562,2348,3.3487206
3562,3882,3.3376813
3562,2263,3.2557201
3562,423,3.2030058
3562,2558,2.9961014
3562,2385,2.9753547
3562,2458,2.9270031
3562,3113,2.9250455
3562,3453,2.9182591
3562,18,2.884119
3562,3130,2.814485
3562,2982,2.7204113
3562,2471,2.709563
3562,1690,2.6958263
3562,3442,2.6890936
3562,2122,2.5780215
3562,79,2.3732426
3562,1972,2.274973
3562,2798,2.2352052
3562,2450,2.0437515
3562,1998,1.4718399
3334,2028,4.7130127
3334,2762,4.6881027
3334,1358,4.333283
3334,3246,4.170962
3334,474,4.0189424
3334,1517,4.0029755
3334,3060,3.9505892
3334,266,3.8395877
3334,431,3.7668784
3334,1061,3.6513863
3334,7,3.5171182
3334,2844,3.0032768
847,1073,4.1046185
847,1276,4.0909376
847,2716,3.8303494
847,2997,3.7063582
847,2081,3.5169969
847,2289,3.5159993
847,2321,3.2852383
4510,1207,4.2500153
4510,2762,4.2226567
4510,1198,4.1904364
4510,953,4.1848755
4510,1267,3.9928322
4510,3363,3.988522
4510,457,3.931295
4510,3435,3.8135595
4510,1221,3.784099
4510,2028,3.7610147
4510,3006,3.6987276
4510,17,3.5601077
4510,2728,3.5336127
4510,2087,3.5292532
4510,1213,3.481231
4510,2791,3.4524229
4510,1019,3.4428372
4510,915,3.409596
4510,1955,3.398955
4510,1283,3.3986468
4510,3198,3.3831983
4510,2268,3.371894
4510,3763,3.3056867
4510,1266,3.2948415
4510,2871,3.2948382
4510,2501,3.290277
4510,1301,3.213091
4510,941,3.2064924
4510,3448,3.1797965
4510,2687,3.138453
4510,2059,3.113118
4510,1017,3.0769486
4510,2599,3.0437207
4510,3844,3.0399542
4510,2359,3.0310254
4510,2915,2.9969738
4510,329,2.983079
4510,3755,2.9719281
4510,1929,2.9681325
4510,2194,2.9374404
4510,3379,2.9110193
4510,1096,2.899169
4510,2858,2.8836837
4510,2058,2.8712835
4510,1694,2.836661
4510,748,2.8194652
4510,1201,2.8147979
4510,1688,2.8110235
4510,1834,2.80445
4510,2572,2.8005388
4510,2457,2.7946231
4510,2581,2.7929027
4510,2111,2.785439
4510,3591,2.7833374
4510,3093,2.7787242
4510,2527,2.7678843
4510,13,2.7544935
4510,3678,2.7493513
4510,3736,2.740111
4510,107,2.7292638
4510,2672,2.7106159
4510,1507,2.7105207
4510,2405,2.695472
4510,1729,2.6913326
4510,2033,2.666652
4510,3728,2.6631174
4510,982,2.662872
4510,2095,2.6618848
4510,1513,2.6189384
4510,2724,2.6020727
4510,2561,2.5825949
4510,3586,2.5810196
4510,1690,2.5736237
4510,2410,2.5715785
4510,3414,2.5555563
4510,2091,2.542471
4510,1717,2.5420313
4510,3199,2.5382247
4510,2182,2.528108
4510,3498,2.510091
4510,1791,2.5039544
4510,303,2.475976
4510,436,2.4728773
4510,89,2.4417772
4510,2475,2.405744
4510,1894,2.3970847
4510,2942,2.3961267
4510,485,2.388729
4510,2717,2.3664324
4510,2241,2.362744
4510,949,2.3363304
4510,2707,2.3322163
4510,2657,2.3217144
4510,885,2.304294
4510,3274,2.2949266
4510,2032,2.2630076
4510,1647,2.260567
4510,2551,2.2412283
4510,711,2.2400231
4510,3167,2.2254593
4510,3708,2.2183886
4510,3552,2.2110236
4510,145,2.1709697
4510,2524,2.1653302
4510,3788,2.1507964
4510,2713,2.1259408
4510,2471,2.1061206
4510,2376,2.085525
4510,2279,2.084292
4510,674,2.0704145
4510,3113,2.061864
4510,366,2.0295172
4510,2802,1.9967233
4510,87,1.9854697
4510,1676,1.981284
4510,836,1.9715021
