userId,movieId,predictedRating
752,2575,4.2241874
752,3152,4.204644
752,1282,4.178009
752,3462,4.1577597
752,1057,4.1553607
752,3683,4.116583
752,1147,4.0975895
752,2303,4.026379
752,1185,3.9766912
752,1921,3.9695058
752,556,3.8688738
752,1269,3.8369808
752,3681,3.8031142
752,1537,3.788241
752,1914,3.780226
752,3271,3.7797997
752,3480,3.741307
752,3556,3.687706
752,2071,3.6787808
752,1196,3.662854
752,593,3.6562808
752,3859,3.6532898
752,269,3.6506848
752,2596,3.6501338
752,2108,3.6404243
752,1298,3.6295555
752,296,3.614635
752,3100,3.609733
752,1188,3.5906987
752,2076,3.570659
752,1,3.4824271
752,3747,3.470448
752,1392,3.4418473
752,3251,3.42321
752,1307,3.3537169
752,110,3.3325405
752,1083,3.3225358
752,3039,3.2962437
752,16,3.290144
752,2022,3.2757688
752,2766,3.2469747
752,3476,3.1962333
752,1357,3.194435
752,268,3.1720333
752,1758,3.1163383
752,1060,3.0305543
752,3893,2.967863
752,1214,2.9672194
752,3115,2.959483
752,1399,2.947725
752,3448,2.8774917
752,2294,2.876336
752,3740,2.8390408
752,1672,2.8280778
752,2174,2.7649999
752,1569,2.7553475
752,2716,2.7398453
752,2262,2.7224467
752,1561,2.6538422
752,383,2.6365147
752,2496,2.5547242
752,288,2.5349572
752,2506,2.5314887
752,788,2.3773963
752,282,2.3765347
752,316,2.3739817
752,410,2.3507495
752,2470,2.3284912
752,2356,2.3166485
752,2405,2.315394
752,3005,2.2959814
752,242,2.281887
752,1405,2.278495
752,161,2.2554832
752,3264,2.2361982
752,3791,2.2361488
752,605,2.2254806
752,3262,2.1578066
752,3355,2.1293778
752,1876,2.127665
752,3,2.120898
752,3753,2.0824573
752,2792,2.0733187
752,3554,1.9903047
752,88,1.9669442
752,3616,1.887264
752,597,1.8701093
752,1003,1.8559917
752,1483,1.8556215
752,195,1.8356215
752,2505,1.7370213
752,852,1.7069033
752,2617,1.6820599
752,415,1.6576637
752,3254,1.6317818
752,2120,1.6161824
752,2385,1.609371
752,2950,1.5445027
752,2806,1.4442781
752,2827,1.4084584
752,3717,1.0885705
752,2715,1.0718637
752,2421,1.046613
655,1230,3.84617
655,1233,3.83249
655,246,3.6810586
655,1041,3.6487055
655,2973,3.6336172
655,1394,3.6130066
655,1228,3.5968907
655,1080,3.5590787
655,3481,3.3765576
655,2318,3.3528857
655,2427,3.3387103
655,3677,3.29714
655,1289,3.282819
655,3271,3.218852
655,1213,3.210962
655,2150,3.1354876
655,1050,3.0915651
655,2686,3.0742009
655,1188,3.0092885
655,509,2.96065
655,2918,2.7855983
655,1511,2.7172499
655,1704,2.6112537
655,222,2.6097689
655,474,2.5775454
655,2112,2.5706263
655,2571,2.5641909
655,2437,2.438295
655,1968,2.416679
655,1777,2.0398622
655,2014,1.7846088
655,3489,1.6909703
655,2420,1.6643902
655,3107,1.431347
655,2430,1.3619428
655,1479,1.2872535
655,444,0.6471815
2424,1270,3.671474
2424,589,3.619752
2424,2161,3.5389626
2424,1127,3.4814012
2424,2137,3.4213834
2424,733,3.409297
2424,3107,3.390658
2424,551,3.128244
2424,1653,3.1175466
2424,1573,2.9992383
2424,185,2.9505389
2424,2856,2.779694
2424,1591,2.2569602
4308,318,4.7879367
4308,2947,3.932025
4308,2706,3.7618992
4308,1960,3.5425425
4308,2490,3.4607618
4308,3623,3.4151063
4308,1957,3.3130856
4308,3515,3.0133865
4308,2976,2.6273427
4308,3324,2.2693772
4611,912,4.5216026
4611,497,4.150588
4611,17,4.124819
4611,1962,4.123023
4611,446,4.074773
4611,2324,4.071089
4611,58,4.0686264
4611,1270,4.0625896
4611,3079,4.0604334
4611,1641,4.0076475
4611,150,3.841291
4611,1960,3.817377
4611,249,3.8053057
4611,308,3.7383761
4611,2336,3.7353625
4611,1265,3.7353575
4611,3044,3.718179
4611,778,3.671124
4611,47,3.510005
4611,647,3.4965968
4611,1968,3.49426
4611,3386,3.475441
4611,16,3.3651235
4611,2803,3.3474903
4611,3176,3.3337808
4611,3261,3.1769047
4611,2002,3.13943
4611,537,3.0653462
4611,2916,3.0097382
4611,2424,2.9472606
4611,3263,2.8850112
4611,45,2.8027496
4611,2700,2.7698288
4611,223,2.7641227
4611,1645,2.6709917
4611,1835,2.642073
4611,674,2.1554127
4611,1676,2.097621
4611,2907,1.5266461
2887,1291,4.5013924
2887,1197,4.37529
2887,1617,4.3160706
2887,1625,4.3047123
2887,1036,4.230248
2887,3793,4.228633
2887,50,4.228374
2887,2804,4.2230415
2887,1449,4.012269
2887,1370,3.9153967
2887,1358,3.9124105
2887,2671,3.9044123
2887,1200,3.8605464
2887,3250,3.7674417
2887,1376,3.7634962
2887,21,3.738264
2887,832,3.726959
2887,3635,3.6943989
2887,2021,3.6894894
2887,837,3.6583672
2887,2989,3.631447
2887,3328,3.627113
2887,2617,3.619657
2887,34,3.6121109
2887,3052,3.5830169
2887,2106,3.582272
2887,3868,3.5820928
2887,3869,3.503205
2887,86,3.4742212
2887,1429,3.4557848
2887,216,3.4426105
2887,786,3.4355288
2887,610,3.4145339
2887,2764,3.4047852
2887,1587,3.3900447
2887,1438,3.3599324
2887,3,3.3543563
2887,2405,3.3190064
2887,3247,3.314971
2887,1616,3.2936363
2887,3698,3.2551293
2887,1596,3.2292736
2887,2712,3.101313
2887,765,3.040595
2887,2375,2.9418344
2887,191,2.7842748
2887,2421,2.778914
2887,1388,2.6679797
2887,1969,2.3641117
4854,1212,4.419217
4854,1947,4.2562313
4854,3061,4.2550917
4854,914,4.2442446
4854,938,4.1009736
4854,1946,4.080305
4854,1094,3.9978857
4854,356,3.93124
4854,260,3.8110037
4854,1416,3.8085659
4854,1206,3.7726164
4854,3334,3.7637641
4854,3247,3.6944177
4854,3365,3.6575346
4854,594,3.327545
4854,2361,2.9630594
1891,969,4.201124
1891,265,3.9998808
1891,1287,3.9261906
1891,2908,3.9204078
1891,2333,3.8707209
1891,3168,3.8632855
1891,2529,3.7634225
1891,223,3.7148943
1891,2009,3.6614184
1891,3451,3.6257718
1891,431,3.5931735
1891,3070,3.5501232
1891,2985,3.4775243
1891,3494,3.4679031
1891,3020,3.456113
1891,2407,3.4169025
1891,610,3.3897467
1891,316,3.3854537
1891,2013,3.3457978
1891,2598,3.312825
1891,1527,3.2936249
1891,198,3.2457366
1891,2617,3.1900337
1891,3033,3.1643653
1891,648,3.0833273
1891,736,3.077485
1891,2,2.9614513
1891,438,2.9187274
1891,1603,2.8589747
1891,19,2.7162516
1891,2827,2.5420768
1891,2392,2.4113183
1891,3432,2.0523887
4704,955,3.1534562
4704,62,3.1462739
4704,1610,3.1076918
4704,802,2.9932013
4704,364,2.9231398
4704,2137,2.888099
4704,2138,2.8375988
4704,3296,2.8336112
4704,3197,2.7918274
4704,1196,2.782393
4704,1022,2.708631
4704,1356,2.6564572
4704,2115,2.655332
4704,2080,2.5945418
4704,1127,2.5839972
4704,277,2.5207458
4704,3175,2.5177882
4704,1937,2.5092545
4704,338,2.5036216
4704,2288,2.4719696
4704,2078,2.4299998
4704,3591,2.4114492
4704,2048,2.3981857
4704,2018,2.3943357
4704,2457,2.3781054
4704,2617,2.3773425
4704,423,2.3744812
4704,507,2.3398488
4704,2527,2.249622
4704,3,2.241923
4704,793,2.2246256
4704,3258,2.1522865
4704,2105,2.1276753
4704,2946,2.0592241
4704,3804,1.9338524
4704,2124,1.9155489
4704,2413,1.8274038
4704,2530,1.6960269
4704,810,0.8496015
2427,326,4.800516
2427,2959,4.500211
2427,594,4.431675
2427,2690,3.8680458
2427,3594,3.7991033
2427,3883,3.7318273
2405,1270,4.346859
2405,1101,4.341998
2405,1721,4.212878
2405,2470,4.0586176
2405,1378,3.8703985
2405,3494,3.8456588
2405,3671,3.68068
2405,1082,3.4226873
2405,1247,3.2398067
2405,3688,3.2310658
4400,11,4.3955107
4400,2125,4.28463
4400,1353,4.166485
4400,270,3.8884315
4400,1777,3.7361932
4400,2297,3.3529193
4400,2291,3.2621264
424,1207,5.0101576
424,750,4.9338474
424,527,4.884424
424,599,4.816941
424,1219,4.7583456
424,3462,4.709608
424,928,4.707249
424,1931,4.693357
424,2726,4.639556
424,916,4.6166124
424,951,4.609974
424,2761,4.588084
424,2078,4.581529
424,1261,4.5382233
424,1923,4.515194
424,2848,4.5005507
424,2997,4.4987874
424,1240,4.498326
424,1172,4.496446
424,3360,4.4964323
424,3469,4.4569974
424,955,4.434315
424,1610,4.418081
424,3498,4.399372
424,541,4.3763757
424,3104,4.37269
424,2739,4.366067
424,25,4.3112383
424,1,4.3033257
424,3198,4.2988663
424,3416,4.2925673
424,1345,4.289834
424,3812,4.262172
424,2398,4.2556925
424,3499,4.2490644
424,1081,4.216323
424,3253,4.194817
424,2080,4.1614146
424,2096,4.155409
424,3702,4.1502833
424,3328,4.1372766
424,493,4.1178026
424,2243,4.1012936
424,2099,4.092751
424,892,4.083291
424,902,4.0702543
424,1246,4.046962
424,915,4.017006
424,2321,3.9739718
424,2554,3.9645941
424,3556,3.9432957
424,1955,3.9386768
424,1274,3.8986878
424,647,3.8970637
424,3480,3.8796873
424,628,3.8629246
424,2178,3.854128
424,431,3.850204
424,3052,3.8420138
424,1014,3.8314133
424,2991,3.825885
424,2155,3.804434
424,2124,3.7905455
424,3087,3.7741847
424,3186,3.7643645
424,2232,3.7621288
424,2140,3.749834
424,2539,3.7265673
424,3649,3.7053552
424,3300,3.6865592
424,1653,3.6804347
424,3676,3.6616137
424,3478,3.6579292
424,788,3.6386557
424,3479,3.6312897
424,2409,3.62142
424,2134,3.6053233
424,3081,3.5791492
424,2613,3.5676723
424,22,3.5371914
424,1627,3.5349703
424,1573,3.5304685
424,3298,3.515627
424,2560,3.5073643
424,3194,3.4800603
424,3809,3.4667954
424,1342,3.4502664
424,2792,3.3883848
424,303,3.3847451
424,1327,3.3740046
424,2054,3.3603594
424,2524,3.3505435
424,780,3.3488119
424,3414,3.3236096
424,177,3.3192549
424,466,3.3057785
424,317,3.2300112
424,2091,3.1870894
424,725,3.160613
424,372,3.155951
424,253,3.140515
424,3711,3.1313217
424,662,3.0851915
424,237,3.06864
424,517,3.0506244
424,1597,3.0406532
424,2263,2.9479802
424,3208,2.932706
424,2121,2.920584
424,3937,2.8989918
424,2789,2.7509282
424,2722,2.7060995
424,3017,2.686241
424,1336,2.6265569
424,2411,2.607284
424,2259,2.5745656
424,3766,2.5733137
424,511,2.5715168
424,1752,2.5638669
424,432,2.5472033
424,3715,2.5046751
424,1894,2.4543667
424,2526,2.4446716
424,1779,2.406295
424,3043,2.354449
424,2042,2.336132
424,3802,2.266365
424,3919,2.2466724
424,3767,2.1967833
424,160,2.0673056
3562,356,4.784051
3562,1270,4.676078
3562,1136,4.534973
3562,2571,4.5178375
3562,2000,4.4774837
3562,590,4.3596563
3562,923,4.2854986
3562,1387,4.2688823
3562,2329,4.2099433
3562,34,4.1756015
3562,1961,4.138534
3562,1104,4.094686
3562,1060,4.0608516
3562,541,4.0404205
3562,1584,4.0366273
3562,1066,3.9011889
3562,1573,3.8314137
3562,1641,3.8249855
3562,1033,3.7904608
3562,1777,3.7666676
3562,11,3.7368035
3562,3244,3.7152452
3562,265,3.6802154
3562,3256,3.6553915
3562,802,3.649749
3562,3499,3.6450043
3562,2144,3.6338441
3562,2753,3.5651011
3562,3308,3.559094
3562,3148,3.5427241
3562,2193,3.5126855
3562,2167,3.510622
3562,1542,3.5024834
3562,1184,3.490206
3562,1974,3.4680836
3562,18,3.4517255
3562,3145,3.4280434
3562,2353,3.413487
3562,2348,3.4061666
3562,2467,3.388554
3562,450,3.3758798
3562,2542,3.3752503
3562,423,3.3750496
3562,3186,3.3633194
3562,1690,3.3548393
3562,2463,3.3498473
3562,2166,3.3423424
3562,2263,3.3216622
3562,3450,3.3176188
3562,1747,3.3142614
3562,2261,3.3064938
3562,3882,3.293765
3562,1729,3.2118607
3562,3113,3.211098
3562,79,3.0910208
3562,2369,3.060286
3562,2458,3.0312169
3562,2558,3.0289621
3562,3453,2.9924216
3562,2122,2.9676807
3562,2471,2.9566748
3562,2385,2.835494
3562,3130,2.7083225
3562,2798,2.63432
3562,2450,2.5404825
3562,1972,2.4190304
3562,3442,2.3804336
3562,2982,2.3027909
3562,1998,1.9395221
3334,2762,4.7910824
3334,2028,4.65321
3334,3246,4.138831
3334,474,4.109935
3334,431,3.9409034
3334,1358,3.936436
3334,1061,3.840523
3334,266,3.7951899
3334,1517,3.7840595
3334,7,3.6588907
3334,3060,3.6266818
3334,2844,2.8540576
847,1276,4.1990356
847,2716,4.040141
847,1073,3.978798
847,2321,3.9299858
847,2997,3.537147
847,2081,3.4958737
847,2289,3.1693342
4510,1207,4.189957
4510,1198,4.1323533
4510,2762,4.025323
4510,953,4.012356
4510,3363,3.84945
4510,2028,3.8184988
4510,3435,3.7494311
4510,1221,3.7110066
4510,2501,3.6665134
4510,1301,3.6502638
4510,1213,3.6399593
4510,1283,3.6370203
4510,2087,3.6316452
4510,17,3.5695055
4510,941,3.5633817
4510,2728,3.5615067
4510,1267,3.5533733
4510,457,3.5313363
4510,982,3.5035274
4510,1955,3.4787512
4510,3198,3.4784045
4510,2194,3.441366
4510,2687,3.419276
4510,2059,3.410974
4510,2915,3.37747
4510,1017,3.3666196
4510,1096,3.3637645
4510,1929,3.3438737
4510,915,3.3305168
4510,3844,3.314144
4510,1019,3.3073022
4510,3678,3.2815437
4510,2268,3.2610712
4510,1266,3.258591
4510,949,3.2354481
4510,1201,3.2341251
4510,3379,3.2268152
4510,3498,3.2189143
4510,3448,3.21636
4510,1694,3.1593547
4510,3006,3.1424556
4510,2359,3.1179388
4510,329,3.1142826
4510,3591,3.1085775
4510,107,3.105013
4510,2871,3.1017072
4510,1507,3.09253
4510,1834,3.075465
4510,2095,3.0619848
4510,2182,3.0549486
4510,3199,3.0324593
4510,2858,3.0286248
4510,3093,3.0273342
4510,2599,3.0192304
4510,3763,2.9875073
4510,2942,2.9867406
4510,2405,2.9817343
4510,1688,2.949917
4510,3728,2.9486685
4510,3788,2.943159
4510,2791,2.940893
4510,2581,2.9372454
4510,3167,2.934395
4510,3414,2.8938289
4510,3755,2.85961
4510,13,2.8370252
4510,2058,2.836547
4510,3586,2.832703
4510,2241,2.7837481
4510,2707,2.7788343
4510,2527,2.771276
4510,2457,2.7652075
4510,2376,2.7470317
4510,2032,2.745071
4510,3736,2.735549
4510,2802,2.7163415
4510,2717,2.7052677
4510,1894,2.6991224
4510,748,2.6911838
4510,3552,2.6901355
4510,1729,2.6894588
4510,3274,2.6400757
4510,2475,2.6055324
4510,2279,2.5497746
4510,2033,2.5329762
4510,711,2.5089176
4510,485,2.4938858
4510,2524,2.4802284
4510,1513,2.4779572
4510,2572,2.4555416
4510,415,2.4456213
4510,2561,2.4355772
4510,674,2.4260497
4510,2724,2.4248588
4510,145,2.4176998
4510,885,2.4127457
4510,2111,2.4081886
4510,79,2.3713124
4510,1647,2.350108
4510,87,2.33628
4510,2471,2.333816
4510,1791,2.331784
4510,2402,2.2925994
4510,2672,2.286475
4510,420,2.2602983
4510,89,2.2398934
4510,436,2.2388988
4510,2551,2.2306674
4510,303,2.2233346
4510,2657,2.1896162
4510,2410,2.171165
4510,2950,2.1472511
4510,1676,2.139253
4510,2091,2.1346285
4510,2477,2.076986
4510,3113,2.066805
