userId,movieId,predictedRating
1956,3040,2.4506803
1956,1688,2.2164428
1956,362,1.8768458
1956,1848,1.5565674
2304,2762,4.4972744
2304,3578,4.4566946
2304,912,4.2791433
2304,3510,4.1613355
2304,292,4.1046705
2304,733,4.091259
2304,1608,4.076607
2304,11,4.0705066
2304,3035,4.067682
2304,1271,4.056753
2304,3186,4.04445
2304,910,4.031597
2304,104,4.025712
2304,3735,3.9851031
2304,2311,3.9724727
2304,3844,3.9658256
2304,2662,3.962701
2304,1301,3.959782
2304,2236,3.9552503
2304,2378,3.9363418
2304,1792,3.9299397
2304,3249,3.9286246
2304,1376,3.9235616
2304,2393,3.92092
2304,2321,3.915977
2304,1124,3.9158995
2304,3060,3.89332
2304,805,3.8930397
2304,151,3.8913295
2304,1296,3.8785958
2304,1754,3.8609543
2304,2527,3.848647
2304,2085,3.847025
2304,474,3.8458872
2304,1918,3.8446736
2304,3811,3.8427386
2304,2972,3.816615
2304,3044,3.8139238
2304,3361,3.8076792
2304,95,3.8034885
2304,1912,3.80263
2304,3451,3.7950194
2304,22,3.7926228
2304,2617,3.7599516
2304,2840,3.743719
2304,85,3.7427282
2304,2291,3.7413266
2304,2363,3.7249684
2304,1744,3.7180214
2304,1676,3.6768422
2304,1726,3.6509824
2304,1589,3.650972
2304,2539,3.6139734
2304,3658,3.6021416
2304,1690,3.572682
2304,2613,3.5674613
2304,761,3.5567157
2304,31,3.5541425
2304,1003,3.551617
2304,1488,3.5313723
2304,2247,3.527214
2304,2862,3.5261989
2304,2471,3.5260396
2304,2136,3.523884
2304,2476,3.5235689
2304,405,3.487562
2304,1626,3.4804044
2304,2400,3.480076
2304,1480,3.4720893
2304,2369,3.451721
2304,20,3.4498231
2304,1305,3.4473944
2304,2428,3.4278834
2304,999,3.4092193
2304,485,3.3995278
2304,849,3.3799524
2304,2719,3.374084
2304,3593,3.3488874
2304,162,3.3296227
2304,1388,3.3107505
2304,3031,3.2437673
2304,2807,3.1551147
3312,1218,3.8775017
3312,3006,3.8022275
3312,50,3.8003225
3312,1258,3.6748047
3312,2966,3.657662
3312,3671,3.6531866
3312,2064,3.639534
3312,1073,3.6111956
3312,3870,3.585151
3312,2721,3.57168
3312,3255,3.5420432
3312,1307,3.5377154
3312,2683,3.5253105
3312,1243,3.5170288
3312,2797,3.516943
3312,597,3.5105882
3312,3783,3.5078309
3312,457,3.4760537
3312,3087,3.452512
3312,3812,3.432719
3312,2195,3.4289281
3312,3358,3.4272952
3312,1961,3.4208481
3312,3916,3.4134634
3312,1569,3.399716
3312,2231,3.3815124
3312,2858,3.3730493
3312,356,3.365859
3312,2140,3.350618
3312,2137,3.3452287
3312,1784,3.3348205
3312,3328,3.322908
3312,3253,3.3008966
3312,1036,3.2988522
3312,465,3.2929041
3312,2273,3.284799
3312,1049,3.2728941
3312,1210,3.271219
3312,1268,3.2608886
3312,3745,3.2033572
3312,112,3.201221
3312,1479,3.1720386
3312,1633,3.1606414
3312,2736,3.1101084
3312,2245,3.080067
3312,736,3.0753953
3312,377,3.065691
3312,2106,3.0467367
3312,1097,2.9888039
3312,1866,2.9879231
3312,3264,2.9783225
3312,2712,2.9272943
3312,2672,2.9139373
3312,2598,2.8647163
3312,3436,2.8448658
3312,2657,2.8439264
3312,2641,2.8353198
3312,648,2.7190037
3312,2142,2.6539068
3312,3243,2.552591
3312,2719,2.5352457
3312,2385,2.5097601
3312,193,2.40095
3312,1373,2.35192
3312,435,2.2946389
3312,405,2.1886082
3312,3535,2.1813877
3312,2558,2.138875
3312,3273,2.0536191
3312,762,1.8386972
3312,1503,1.6684558
3312,2004,1.5894362
3312,1971,1.5411928
1764,589,4.7884693
1764,1291,4.5911374
1764,2683,4.539186
1764,1356,4.4808464
1764,3552,4.470442
1764,3178,4.3306117
1764,474,4.302272
1764,1304,4.27841
1764,3082,4.250311
1764,511,4.250224
1764,377,4.2487307
1764,2302,4.2457666
1764,204,4.2158265
1764,1385,4.2063007
1764,785,4.188192
1764,2881,4.169847
1764,3614,4.1422777
1764,494,4.1413145
1764,3247,4.1100397
1764,996,4.107541
1764,172,4.0588007
1764,1744,4.0569143
1764,1641,4.033575
1764,441,4.0313435
1764,1911,4.0131245
1764,1431,4.010736
1764,2296,4.009271
1764,2642,3.9996185
1764,2193,3.9858007
1764,3020,3.9829981
1764,376,3.9663038
1764,1476,3.951806
1764,1441,3.940074
1764,1091,3.9202406
1764,1912,3.9154286
1764,1869,3.9105632
1764,1644,3.905139
1764,2468,3.9049287
1764,2587,3.901599
1764,484,3.887071
1764,1375,3.8828228
1764,60,3.8632622
1764,1488,3.8604672
1764,3755,3.8476176
1764,742,3.8430543
1764,3802,3.8390675
1764,2249,3.8296244
1764,39,3.8148098
1764,1983,3.801848
1764,2107,3.791305
1764,2089,3.7894804
1764,2448,3.755063
1764,366,3.7275689
1764,415,3.7126865
1764,808,3.6653407
1764,1526,3.6533213
1764,2748,3.643129
1764,2500,3.614396
1764,3190,3.6114364
1764,1389,3.5725899
1764,1975,3.5325499
1764,737,3.485713
1764,3917,3.3933387
1764,562,3.3570175
1764,2525,3.0130775
885,356,4.776937
885,150,4.663273
885,2268,4.548178
885,780,4.1865683
885,1580,4.1747837
885,1356,4.0322433
885,246,3.8949199
885,2140,3.8096833
5924,1214,4.2972527
5924,1954,4.17529
5924,2944,4.1685023
5924,480,4.113832
5924,2763,4.0373135
5924,3404,3.7617593
5924,163,3.7072797
5924,2985,3.6721842
5924,1370,3.4851587
5924,2529,3.2588384
2853,1136,4.44678
2853,1269,4.123097
2853,2599,3.9876513
2853,1285,3.9432383
2853,838,3.5869937
2853,39,3.35182
1241,2700,4.697244
1241,2908,4.67778
1241,2791,4.675516
1241,2762,4.6705728
1241,356,4.6508904
1241,3751,4.608718
1241,1784,4.564975
1241,2359,4.561112
1241,3052,4.5608087
1241,2081,4.484399
1241,2391,4.474868
1241,2622,4.3546777
1241,3510,4.2312136
1241,367,4.149302
1241,2718,4.0085616
1241,3555,3.956285
1241,3511,3.9197793
1241,3744,3.8911123
1241,2809,3.5817323
1241,3454,3.4342685
3533,2571,4.2983074
3533,17,4.27295
3533,1408,4.1155567
3533,2302,3.986179
3533,474,3.8008897
3533,1094,3.7336893
3533,2006,3.6338646
3533,1056,3.105942
595,1885,4.0450573
595,2890,3.9150562
595,45,3.845035
595,516,3.2745776
595,648,3.1332762
1291,1213,4.356692
1291,954,4.3495607
1291,1193,4.348063
1291,1225,4.2288294
1291,1292,4.164345
1291,260,4.1517634
1291,1096,4.125325
1291,3090,4.097492
1291,3949,4.096527
1291,3019,4.0614343
1291,508,4.0407295
1291,1394,3.992195
1291,1288,3.9900396
1291,1080,3.9884882
1291,1635,3.9776402
1291,3741,3.9422736
1291,661,3.9076586
1291,3176,3.9073834
1291,356,3.8489447
1291,2348,3.7500732
1291,1095,3.6974707
1291,3210,3.688838
1291,351,3.6800752
1291,2912,3.3802092
1291,1721,2.9547927
1291,849,2.273755
3726,745,4.556457
3726,260,4.3632746
3726,1200,4.198109
3726,1617,4.1551495
3726,2716,4.0894985
3726,780,4.0803494
3726,3052,4.0578165
3726,1291,4.0413904
3726,296,3.8826914
3726,2000,3.847803
3726,2985,3.7935348
3726,3039,3.733075
3726,357,3.709015
3726,2706,3.7087352
3726,1385,3.6244943
3726,1120,3.5519128
3726,3087,3.5258098
3726,1597,3.5247574
3726,2699,3.4893909
3726,733,3.4742641
3726,1376,3.4362094
3726,1199,3.3812134
3726,736,3.3339868
3726,2470,3.3287756
3726,2232,3.3001935
3726,2275,3.2513316
3726,317,3.1795223
3726,1375,3.1733713
3726,653,3.142701
3726,379,3.131567
3726,327,3.0737045
3726,1320,3.04501
3726,2402,3.0324492
3726,89,3.0123973
3726,1921,3.0006056
3726,2808,2.930171
3726,3070,2.9216175
3726,3704,2.9091468
3726,2986,2.8991714
3726,2628,2.6557522
3726,671,2.635633
3726,153,2.5651467
3726,1831,2.2463694
3652,2571,4.28857
3652,2858,4.219842
3652,1210,4.125679
3652,2700,4.098398
3652,480,3.995336
3652,1301,3.9935195
3652,3751,3.9813
3652,3481,3.9303203
3652,3253,3.894986
3652,39,3.8567004
3652,45,3.7907157
3652,2108,3.7853422
3652,3512,3.7413898
3652,1701,3.631258
3652,3176,3.615895
3652,1653,3.5930796
3652,2278,3.5815556
3652,2353,3.5391586
3652,539,3.5346668
3652,1425,3.4912493
3652,70,3.4247088
3652,3785,3.2023551
3652,653,2.9340177
3652,2328,2.9255147
3652,2808,2.7777143
3652,1320,2.7580957
3652,1379,2.7531729
3652,466,2.7529573
3652,172,2.3438272
1509,2997,4.028852
1509,1089,3.9784613
1509,1196,3.9410696
1509,1732,3.8950849
1509,3481,3.8592727
1509,1673,3.842182
1509,1097,3.8203206
1509,2571,3.80521
1509,3793,3.7540479
1509,2791,3.69667
1509,1845,3.6244798
1509,110,3.6140141
1509,2302,3.5265331
1509,356,3.5162568
1509,2841,3.4861472
1509,2716,3.4539487
1509,1748,3.4303455
1509,2294,3.407378
1509,2706,3.3458161
1509,2641,3.3140168
1509,1717,3.1085322
1509,2572,2.9667454
1509,24,2.9109573
1509,332,2.8742
1509,198,2.8299088
1509,2561,2.7379334
1509,3662,2.5424204
1509,1753,2.5321672
1509,240,2.3599346
1509,1882,2.3079045
1509,3316,2.2302527
1509,612,2.1143289
1509,3354,1.9706259
1509,2701,1.7087942
1509,2807,1.642133
1509,2399,1.4220791
4593,1225,4.142719
4593,2997,4.0938077
4593,1449,3.9426808
4593,2313,3.9017982
4593,3507,3.8226957
4593,1245,3.800681
4593,3668,3.7915337
4593,1730,3.7723317
4593,1094,3.725447
4593,1956,3.7119846
4593,3111,3.626841
4593,2690,3.5418766
4593,3822,3.5253334
4593,1097,3.504531
4593,590,3.483021
4593,1684,3.4544663
4593,2801,3.406553
4593,2245,3.3527715
4593,1907,3.3372068
4593,261,3.3046587
4593,1663,3.2271316
4593,230,3.1625473
4593,1305,3.1569235
4593,3252,3.1444185
4593,2671,3.1414604
4593,1441,3.095102
4593,3247,3.0837905
4593,3053,2.6888843
4593,2012,2.6822956
4593,43,2.6128345
752,296,4.4104304
752,2303,4.2901545
752,3683,4.258312
752,3462,4.24538
752,1921,4.192899
752,1185,4.183289
752,2575,4.18206
752,3152,4.178382
752,1188,4.168625
752,1537,4.1227026
752,2076,4.118125
752,2108,4.009244
752,2071,4.007937
752,16,3.9957366
752,3859,3.9872046
752,2022,3.9778736
752,1269,3.9716318
752,3893,3.965056
752,1147,3.9429553
752,3747,3.9211564
752,1183,3.9104257
752,1914,3.887037
752,3556,3.8532908
752,1357,3.7853055
752,3100,3.760282
752,3681,3.7498279
752,3476,3.7481797
752,2596,3.734336
752,593,3.7037878
752,269,3.702644
752,1196,3.6888704
752,110,3.6750011
752,1282,3.655941
752,3271,3.632296
752,1392,3.6213446
752,1057,3.597508
752,1298,3.5780735
752,3039,3.528467
752,2174,3.5002813
752,1214,3.4799871
752,2294,3.3947532
752,3448,3.3543525
752,242,3.3103318
752,3480,3.2859132
752,2766,3.2765028
752,556,3.2707145
752,268,3.2132273
752,288,3.20753
752,1399,3.1890984
752,3554,3.183649
752,3740,3.151041
752,3115,3.034436
752,1758,3.0145752
752,2356,2.9332097
752,2506,2.912501
752,161,2.844081
752,1307,2.7736862
752,2716,2.7238867
752,1672,2.6964982
752,3264,2.6777635
752,1060,2.5851212
752,3262,2.5688376
752,2262,2.5561838
752,852,2.472063
752,2385,2.465034
752,316,2.45597
752,1083,2.377772
752,2496,2.374877
752,3251,2.3412523
752,1405,2.2787645
752,3753,2.2277188
752,383,2.2177973
752,1,2.2128825
752,605,2.1854382
752,2792,2.1615374
752,3254,2.1502748
752,1003,2.12919
752,3355,2.0663123
752,2405,2.03688
752,1569,1.9688089
752,2470,1.9375906
752,2950,1.9250467
752,88,1.9204909
752,1561,1.9113095
752,2120,1.8621916
752,282,1.8518281
752,3,1.8333182
752,1483,1.7714539
752,195,1.7196743
752,2715,1.7037227
752,2617,1.6907225
752,410,1.679901
752,2806,1.6399115
752,1876,1.6350241
752,3616,1.6191847
752,3791,1.6111956
752,2421,1.5774491
752,3005,1.5098248
752,2505,1.4991922
752,597,1.4301224
752,415,1.3287909
752,3717,1.3207123
752,2827,1.3202682
752,788,1.2836922
655,1230,4.0718184
655,1228,3.9504733
655,246,3.8987975
655,1080,3.8210542
655,1213,3.811174
655,1233,3.7888575
655,1394,3.7602644
655,1041,3.591091
655,3677,3.5288997
655,1188,3.525672
655,1050,3.5254943
655,2973,3.519074
655,2318,3.491281
655,3481,3.4792416
655,2427,3.371872
655,2571,3.1888897
655,1289,3.1474552
655,222,3.0119023
655,2918,3.001875
655,2150,2.995601
655,509,2.9912372
655,2686,2.860766
655,1968,2.7917109
655,2437,2.6729574
655,474,2.638709
655,2014,2.5971136
655,2112,2.4448807
655,1704,2.4236822
655,1511,2.4114985
655,1777,2.332282
655,2420,2.1344068
655,3271,1.9860382
655,1479,1.7961934
655,3107,1.7815704
655,2430,1.4736081
655,444,1.3961754
655,3489,1.3891504
2424,589,3.918994
2424,1270,3.7102196
2424,1127,3.63534
2424,1653,3.498149
2424,551,3.4649358
2424,2161,3.4352334
2424,2137,3.4233594
2424,733,3.3836646
2424,2856,3.1764803
2424,3107,3.1471055
2424,1573,3.1394567
2424,185,2.7660635
2424,1591,2.5394297
4308,318,4.58605
4308,2706,3.8642259
4308,2947,3.6828089
4308,1960,3.595996
4308,1957,3.3658621
4308,2490,2.995754
4308,3623,2.872238
4308,3515,2.6984181
4308,2976,2.282084
4308,3324,1.3676372
4611,2324,4.1994452
4611,912,4.083946
4611,1641,3.9688625
4611,2336,3.857778
4611,17,3.8500092
4611,1968,3.8452358
4611,58,3.798521
4611,446,3.7567263
4611,3079,3.7353432
4611,1960,3.715244
4611,3044,3.7139876
4611,497,3.703262
4611,308,3.6865695
4611,1270,3.6674187
4611,778,3.6616578
4611,223,3.6575294
4611,1962,3.6447186
4611,249,3.6200378
4611,16,3.5966115
4611,47,3.5431974
4611,150,3.5387979
4611,3386,3.5341735
4611,3176,3.483203
4611,45,3.3514647
4611,3261,3.3497345
4611,647,3.274603
4611,1265,3.2592492
4611,2002,3.1846445
4611,2424,3.0143867
4611,2916,2.9243364
4611,1835,2.871941
4611,2803,2.814816
4611,537,2.191273
4611,2700,2.1456907
4611,3263,2.0813057
4611,1645,2.0537918
4611,674,1.8239238
4611,1676,1.7399964
4611,2907,1.3592035
2887,50,4.5196953
2887,1291,4.342206
2887,1200,4.3004265
2887,1197,4.251892
2887,1036,4.2253284
2887,3793,4.155884
2887,216,4.1175003
2887,2764,4.114927
2887,610,4.02577
2887,1617,4.0040374
2887,2804,3.9763424
2887,1358,3.889956
2887,3052,3.8594465
2887,2671,3.8388183
2887,1449,3.8293529
2887,1625,3.8186321
2887,2989,3.797803
2887,1587,3.7452836
2887,2021,3.7386777
2887,1616,3.7317884
2887,2405,3.6943407
2887,3635,3.6837087
2887,832,3.6715643
2887,3,3.6598144
2887,1370,3.6387405
2887,3868,3.5788918
2887,2617,3.571648
2887,86,3.5591083
2887,837,3.551319
2887,2375,3.491177
2887,1376,3.4640455
2887,1438,3.4461899
2887,786,3.4410505
2887,3247,3.3824005
2887,191,3.341278
2887,3328,3.3192239
2887,3698,3.3044884
2887,2106,3.301707
2887,765,3.2620592
2887,21,3.2429671
2887,2421,3.2410161
2887,3250,3.1382022
2887,1429,3.1231718
2887,34,3.0962753
2887,2712,2.9510427
2887,1596,2.8992624
2887,1388,2.754021
2887,3869,2.5761428
2887,1969,2.504347
4854,1212,4.537628
4854,3334,4.1885557
4854,1206,4.1450834
4854,260,4.1349363
4854,914,4.0854425
4854,3365,4.0729003
4854,1946,4.0112977
4854,1947,3.9781795
4854,1094,3.9538677
4854,594,3.8559923
4854,938,3.8085449
4854,3061,3.7701223
4854,356,3.7453384
4854,1416,3.6255748
4854,2361,3.4280808
4854,3247,3.3522642
1891,2908,4.1625648
1891,969,4.1603365
1891,223,4.037697
1891,265,4.010251
1891,3168,3.92898
1891,3451,3.819724
1891,431,3.7849302
1891,3070,3.759953
1891,2333,3.6862292
1891,1527,3.6685934
1891,1287,3.6490679
1891,3494,3.6058269
1891,610,3.4532597
1891,316,3.443603
1891,648,3.4169438
1891,3020,3.4152684
1891,2407,3.3834987
1891,198,3.3766558
1891,2985,3.3355465
1891,2013,3.2883918
1891,2529,3.2859814
1891,2009,3.2452168
1891,2598,3.206634
1891,1603,3.1131692
1891,736,2.8094456
1891,2617,2.7696223
1891,2,2.733589
1891,438,2.5767694
1891,3033,2.574506
1891,19,2.0441475
1891,2827,1.976826
1891,2392,1.6845424
1891,3432,1.4898148
4704,1196,3.4879038
4704,1356,3.223425
4704,1610,3.1541905
4704,2115,2.919498
4704,3197,2.909001
4704,1937,2.8497505
4704,1127,2.8372917
4704,955,2.8319447
4704,2078,2.7846103
4704,2080,2.7646484
4704,3591,2.7608588
4704,364,2.7451138
4704,62,2.686061
4704,2946,2.6699648
4704,3175,2.5895948
4704,423,2.5894356
4704,2457,2.548473
4704,802,2.5433998
4704,3258,2.3500156
4704,2527,2.3468142
4704,277,2.3252702
4704,2137,2.3073425
4704,1022,2.2788966
4704,338,2.2544267
4704,507,2.2537174
4704,2105,2.230431
4704,3,2.2053735
4704,2018,2.0506058
4704,2617,2.0366883
4704,2288,1.968863
4704,2048,1.8676016
4704,2124,1.8435549
4704,3296,1.8392181
4704,2138,1.8229125
4704,793,1.5559809
4704,3804,1.5503685
4704,2530,1.4580015
4704,2413,1.3741006
4704,810,1.3569221
2427,326,4.5553
2427,2959,4.1614127
2427,594,4.0827
2427,2690,3.9622273
2427,3883,3.9561167
2427,3594,3.4846654
2405,1721,4.052641
2405,1378,3.989801
2405,3671,3.9449935
2405,1247,3.9306965
2405,3494,3.8177218
2405,1082,3.71448
2405,1101,3.7037308
2405,2470,3.541542
2405,1270,3.2990408
2405,3688,2.766334
4400,11,4.5274096
4400,2125,4.3574686
4400,1777,4.119381
4400,1353,4.1141157
4400,2297,4.0477247
4400,270,3.9539206
4400,2291,3.6684988
424,750,4.8564878
424,1207,4.724796
424,3462,4.6925926
424,951,4.6879644
424,1219,4.655065
424,527,4.639839
424,541,4.638921
424,955,4.58302
424,3469,4.582446
424,928,4.575077
424,2726,4.511119
424,599,4.4945407
424,2997,4.472803
424,3416,4.4679623
424,1172,4.423886
424,2761,4.417858
424,1,4.411232
424,2848,4.4054117
424,1240,4.3799143
424,25,4.379655
424,916,4.375176
424,1610,4.3204246
424,3328,4.3198643
424,3702,4.3196716
424,902,4.318609
424,2739,4.316
424,2078,4.314701
424,3499,4.311063
424,1931,4.2910576
424,1923,4.279408
424,3360,4.273003
424,3198,4.243599
424,915,4.2244525
424,1246,4.205272
424,2398,4.19877
424,3104,4.1849275
424,2080,4.1763773
424,3498,4.1638145
424,892,4.157661
424,1345,4.150646
424,3253,4.1476865
424,1274,4.1407666
424,2099,4.1356535
424,2155,4.108834
424,1081,4.1045976
424,2178,4.0776834
424,3081,4.076316
424,1955,4.074151
424,493,4.062502
424,2243,4.0583906
424,3480,4.0378566
424,431,4.0363035
424,628,4.035901
424,3676,4.0294485
424,3812,4.0096345
424,253,3.9962056
424,1653,3.991489
424,3052,3.9913373
424,2991,3.9534502
424,3300,3.9055696
424,3087,3.8942125
424,2321,3.8887348
424,1261,3.861952
424,3556,3.8517494
424,2096,3.8374543
424,2124,3.81813
424,3479,3.8139975
424,1342,3.8070996
424,2134,3.7982721
424,2560,3.786275
424,788,3.755514
424,647,3.753701
424,2232,3.7477324
424,22,3.7387028
424,372,3.723439
424,3478,3.7115548
424,2554,3.6999054
424,2263,3.6986036
424,1627,3.6790223
424,1014,3.6693633
424,177,3.6666815
424,517,3.6538062
424,2409,3.6470075
424,2054,3.641215
424,2539,3.5974598
424,2140,3.5493941
424,780,3.5354524
424,3809,3.5290837
424,3298,3.520493
424,2091,3.495587
424,303,3.475821
424,466,3.4501326
424,3649,3.4456236
424,3186,3.4450586
424,2613,3.4431899
424,2792,3.3489833
424,2121,3.3445468
424,3208,3.3324862
424,3194,3.2872465
424,2524,3.2799644
424,3937,3.2137465
424,2411,3.2000096
424,1573,3.192345
424,1327,3.1900635
424,725,3.1368551
424,3766,3.1173964
424,1779,3.0412169
424,432,3.0399323
424,662,3.0286596
424,2789,3.0166698
424,3711,3.0111072
424,2722,3.0031483
424,511,2.9991488
424,317,2.9409385
424,2259,2.9248774
424,3414,2.899165
424,160,2.8620675
424,2042,2.7920659
424,3043,2.6539521
424,237,2.6469483
424,3715,2.559524
424,3017,2.477541
424,1894,2.455741
424,3919,2.3890977
424,1752,2.3802404
424,1597,2.358191
424,3767,2.35595
424,2526,2.221439
424,1336,2.2116117
424,3802,1.4398918
3562,1136,4.236965
3562,2571,4.2367587
3562,1270,4.1937656
3562,2329,4.1099334
3562,1387,4.1018586
3562,923,4.100425
3562,541,4.0915537
3562,3499,4.073904
3562,2542,3.9466395
3562,2000,3.9361675
3562,356,3.92795
3562,1961,3.8954346
3562,11,3.8183098
3562,2353,3.7770061
3562,2261,3.7531595
3562,3256,3.7334065
3562,2167,3.7269146
3562,1060,3.7265322
3562,1641,3.6986377
3562,1104,3.6913204
3562,1584,3.6691477
3562,1974,3.6557717
3562,1777,3.652007
3562,18,3.651806
3562,1573,3.6113987
3562,1066,3.6060147
3562,590,3.5823002
3562,1542,3.5748687
3562,802,3.551478
3562,2263,3.5509408
3562,3148,3.5357697
3562,1729,3.5273433
3562,3450,3.5249581
3562,3186,3.5121803
3562,2463,3.5028539
3562,3244,3.4703445
3562,34,3.4591832
3562,2144,3.4455695
3562,1747,3.4442644
3562,423,3.4236774
3562,1033,3.4140437
3562,2467,3.3465662
3562,2458,3.3195977
3562,2753,3.3172143
3562,2166,3.2870753
3562,450,3.277851
3562,2348,3.186103
3562,265,3.1803815
3562,1184,3.1693609
3562,3882,3.1558082
3562,1690,3.1433952
3562,2193,3.1394835
3562,3113,3.0971248
3562,3308,3.0157657
3562,3145,2.999678
3562,3453,2.94845
3562,2450,2.9235754
3562,2558,2.88852
3562,2122,2.884028
3562,79,2.8426466
3562,2369,2.812646
3562,2798,2.734175
3562,2471,2.5812302
3562,2982,2.5591059
3562,2385,2.549932
3562,3442,2.4343445
3562,3130,2.3959334
3562,1972,2.1838725
3562,1998,1.8012544
3334,2762,4.6488123
3334,2028,4.530918
3334,3246,4.123603
3334,1358,4.068279
3334,474,3.9834533
3334,431,3.932845
3334,7,3.7468894
3334,3060,3.7048156
3334,1061,3.7044983
3334,1517,3.5103064
3334,266,3.1773875
3334,2844,2.900324
847,1276,4.191807
847,2997,4.169613
847,2289,4.1662264
847,2716,3.964636
847,2321,3.8200774
847,1073,3.617527
847,2081,3.5797853
4510,1198,4.060663
4510,953,3.942832
4510,3435,3.837749
4510,1207,3.8351264
4510,457,3.8194647
4510,2687,3.7254653
4510,2762,3.6966016
4510,1266,3.6675375
4510,1283,3.6579883
4510,1267,3.6349473
4510,2087,3.6336846
4510,3363,3.5863495
4510,2501,3.568694
4510,1221,3.5593383
4510,2028,3.5445714
4510,1301,3.4558775
4510,2268,3.443671
4510,2728,3.4278626
4510,1201,3.4158514
4510,1213,3.4150767
4510,2915,3.3541274
4510,1955,3.335318
4510,2194,3.3320901
4510,3006,3.313189
4510,2871,3.2791922
4510,915,3.2541227
4510,2707,3.2141736
4510,2791,3.2067757
4510,2059,3.1924272
4510,3763,3.1896515
4510,3591,3.188895
4510,17,3.1499963
4510,1017,3.1483634
4510,3844,3.1466694
4510,941,3.1409688
4510,2942,3.0839746
4510,3498,3.0566432
4510,2359,3.0532866
4510,2599,3.0509896
4510,2657,3.038922
4510,1019,3.038656
4510,3198,3.0244677
4510,1096,3.0108192
4510,3736,3.0032883
4510,1688,2.9989343
4510,2527,2.9879596
4510,1729,2.9865332
4510,2724,2.9747405
4510,2182,2.9457908
4510,2561,2.9410958
4510,2858,2.922993
4510,3552,2.9198782
4510,1717,2.916461
4510,3448,2.9156573
4510,1513,2.9155138
4510,2717,2.9055328
4510,3678,2.8948207
4510,3728,2.89437
4510,1507,2.8863184
4510,2457,2.8686728
4510,1929,2.8512516
4510,982,2.8447473
4510,107,2.8129072
4510,2524,2.8074517
4510,145,2.7953064
4510,3586,2.7738962
4510,2581,2.7633379
4510,1694,2.756326
4510,2095,2.745244
4510,3199,2.7328432
4510,303,2.7080076
4510,3274,2.6990705
4510,2033,2.6807556
4510,329,2.6765685
4510,748,2.6744747
4510,2475,2.66976
4510,485,2.668724
4510,3379,2.6653905
4510,2058,2.6336489
4510,949,2.625071
4510,2410,2.6223295
4510,3093,2.618322
4510,2376,2.6074004
4510,366,2.597233
4510,2802,2.5964572
4510,1834,2.5887532
4510,436,2.5838757
4510,420,2.5709443
4510,1894,2.5636156
4510,1647,2.5594301
4510,2551,2.548832
4510,13,2.530696
4510,2279,2.5251129
4510,674,2.4914422
4510,836,2.4888563
4510,2032,2.478546
4510,1791,2.4777296
4510,3167,2.4689934
4510,2121,2.4683971
4510,711,2.4551604
4510,3788,2.4377532
4510,415,2.4330812
4510,3414,2.4135365
4510,3708,2.3793287
4510,2241,2.3594384
4510,2471,2.3487077
4510,2405,2.332967
4510,1972,2.3297255
4510,885,2.3225799
4510,1690,2.3223405
4510,3755,2.3216362
4510,2450,2.2419615
4510,2572,2.2336206
4510,79,2.2030728
4510,2111,2.1789742
4510,87,2.161366
4510,1862,2.14052
