userId,movieId,predictedRating
4510,2762,3.6374106
4510,2871,3.5825796
4510,17,3.5780883
4510,2087,3.5703764
4510,1221,3.5698419
4510,2728,3.556591
4510,1096,3.4917362
4510,2268,3.4331465
4510,2599,3.4270368
4510,1019,3.423922
4510,2915,3.4215848
4510,2791,3.4001718
4510,3006,3.3790689
4510,2687,3.3614123
4510,1213,3.3557916
4510,1955,3.336096
4510,2942,3.3324099
4510,2194,3.2841697
4510,3552,3.2583666
4510,949,3.247799
4510,2359,3.2328153
4510,3844,3.214146
4510,3498,3.2095912
4510,982,3.2052374
4510,1929,3.1749792
4510,941,3.1657357
4510,2858,3.1506696
4510,3728,3.146049
4510,3591,3.1399019
4510,2572,3.1340199
4510,1688,3.129483
4510,1201,3.1291692
4510,3755,3.1263225
4510,1266,3.1153874
4510,915,3.0899987
4510,1017,3.070417
4510,2182,3.068347
4510,3198,3.0462973
4510,2581,3.0453298
4510,1717,3.036852
4510,1694,3.0327551
4510,1834,3.0242887
4510,3736,2.9744658
4510,3093,2.9617178
4510,3763,2.9533613
4510,3678,2.9499946
4510,748,2.9230533
4510,329,2.9221723
4510,2059,2.8805406
4510,2405,2.8679278
4510,3788,2.8608677
4510,1507,2.8559122
4510,3448,2.8132093
4510,1729,2.8037813
4510,3379,2.8033564
4510,3414,2.8003316
4510,3167,2.798055
4510,2802,2.7906182
4510,2527,2.787016
4510,2033,2.7398837
4510,3274,2.7391107
4510,107,2.7369173
4510,2058,2.7173932
4510,2707,2.7121544
4510,1513,2.6598265
4510,13,2.6502626
4510,2561,2.6232355
4510,2376,2.6148374
4510,2657,2.6137094
4510,3199,2.6054323
4510,145,2.6011333
4510,2402,2.600373
4510,2672,2.5984323
4510,2241,2.5955102
4510,2475,2.5932405
4510,2724,2.5918012
4510,89,2.5915506
4510,2279,2.581357
4510,2717,2.5752964
4510,2524,2.5134354
4510,2410,2.5049608
4510,3586,2.4913788
4510,885,2.4870646
4510,1647,2.4784617
4510,2095,2.4721825
4510,2457,2.4484284
4510,303,2.4359157
4510,836,2.4097292
4510,1894,2.389557
4510,2091,2.3824441
4510,1791,2.3688745
4510,2032,2.347232
4510,415,2.3297274
4510,1676,2.3210728
4510,711,2.3003397
4510,2111,2.2634838
4510,2551,2.208203
4510,3708,2.1997175
4510,2471,2.1992648
4510,79,2.163336
4510,485,2.1413574
4510,1690,2.1271305
4510,3113,2.1162887
4510,888,2.1161427
4510,2868,2.0987797
