userId,movieId,predictedRating
2853,1136,4.6847615
2853,838,4.3793635
2853,1269,4.272193
2853,2599,3.7110307
2853,1285,3.604713
2853,39,3.5206175
1241,2762,5.191035
1241,2081,5.067068
1241,2908,5.0307484
1241,2391,5.028217
1241,2700,4.991502
1241,1784,4.8569756
1241,3751,4.574695
1241,356,4.55192
1241,2791,4.5072985
1241,2359,4.5046277
1241,367,4.290985
1241,2622,4.1800356
1241,3510,4.1578684
1241,3744,4.0999517
1241,3052,4.040885
1241,3555,3.7959101
1241,2718,3.7165349
1241,2809,3.598206
1241,3511,3.540575
1241,3454,3.4279475
3533,2571,4.166235
3533,1408,4.124853
3533,17,4.0733147
3533,2302,4.006377
3533,474,3.9342477
3533,2006,3.5838506
3533,1094,3.512117
3533,1056,3.415899
595,1885,4.255616
595,2890,3.6568584
595,45,3.5073466
595,648,3.3401744
595,516,2.874149
1291,954,4.59927
1291,3090,4.4528446
1291,1225,4.4509115
1291,1193,4.445319
1291,1096,4.4397373
1291,260,4.3311996
1291,3741,4.2415533
1291,1292,4.1880617
1291,1288,4.101888
1291,1721,4.080128
1291,3019,4.064597
1291,1080,4.0207477
1291,2912,4.0095816
1291,1213,3.9747524
1291,508,3.928683
1291,1095,3.8885417
1291,3210,3.880685
1291,1635,3.822633
1291,2348,3.785624
1291,3176,3.7468832
1291,1394,3.741057
1291,3949,3.6480238
1291,351,3.586
1291,356,3.4754024
1291,661,3.2452774
1291,849,2.8359613
3726,745,4.767332
3726,1617,4.439826
3726,2716,4.286129
3726,1200,4.2663956
3726,1291,4.213158
3726,2000,4.155383
3726,357,4.101883
3726,3052,4.0446534
3726,733,4.0355997
3726,260,4.001342
3726,296,3.9771485
3726,1120,3.92108
3726,1199,3.8523571
3726,3039,3.8224812
3726,2706,3.803769
3726,780,3.7671258
3726,2985,3.721498
3726,2232,3.7214577
3726,671,3.6440263
3726,3087,3.5750735
3726,3704,3.5321155
3726,1376,3.498551
3726,3070,3.4508605
3726,1597,3.4441323
3726,2470,3.4127798
3726,1921,3.33063
3726,2699,3.3232589
3726,653,3.3192842
3726,736,3.1388602
3726,1385,3.1116805
3726,2275,3.1113386
3726,317,3.0326672
3726,379,3.0212655
3726,2628,3.0174422
3726,1375,3.0003834
3726,2402,2.8212628
3726,89,2.8096094
3726,1320,2.791668
3726,153,2.7117884
3726,2808,2.688539
3726,1831,2.6243744
3726,2986,2.3896344
3726,327,2.2681713
3652,2571,4.6730785
3652,3481,4.5500593
3652,2858,4.5200143
3652,2700,4.468172
3652,1210,3.8993125
3652,3751,3.8471403
3652,2108,3.82914
3652,45,3.822807
3652,39,3.7538333
3652,3176,3.5972946
3652,1301,3.569557
3652,3253,3.549935
3652,539,3.5409799
3652,1425,3.536105
3652,2278,3.5265322
3652,1653,3.5083227
3652,3512,3.470796
3652,480,3.4427905
3652,70,3.3078241
3652,1701,3.3049588
3652,3785,3.2889569
3652,2328,3.1691704
3652,1379,3.0688257
3652,2353,3.0677557
3652,653,3.0620818
3652,466,2.9751499
3652,1320,2.8566966
3652,2808,2.6453588
3652,172,2.4967923
1509,2791,4.5744333
1509,1196,4.4489822
1509,2571,4.1675367
1509,2716,4.1009607
1509,1089,4.010047
1509,3793,3.8059552
1509,1732,3.792238
1509,1673,3.6796951
1509,3481,3.6303487
1509,2997,3.6160896
1509,1097,3.4890344
1509,1845,3.4693966
1509,110,3.3868976
1509,1748,3.3500242
1509,2641,3.3480039
1509,198,3.2928638
1509,2841,3.2626503
1509,2294,3.2585368
1509,2302,3.2519014
1509,2706,3.2249298
1509,1753,3.000123
1509,356,2.9470446
1509,2572,2.8134043
1509,240,2.5780764
1509,1717,2.573265
1509,2561,2.457505
1509,612,2.4341464
1509,3662,2.3203382
1509,332,2.1553564
1509,24,2.144282
1509,3316,2.0857816
1509,3354,1.9814413
1509,2399,1.9728051
1509,1882,1.9594084
1509,2701,1.9485264
1509,2807,1.4584455
4593,1225,4.0058346
4593,2313,3.8618429
4593,1449,3.847548
4593,3668,3.832672
4593,1730,3.6937861
4593,3507,3.644575
4593,3822,3.6302905
4593,1245,3.5973432
4593,2997,3.568051
4593,2690,3.565996
4593,1305,3.523825
4593,1956,3.4775229
4593,590,3.4688663
4593,2801,3.4664772
4593,1094,3.4230878
4593,1097,3.3001819
4593,3252,3.2950304
4593,261,3.2601256
4593,43,3.2281241
4593,3111,3.2184377
4593,1907,3.1576061
4593,1441,3.1532164
4593,1684,3.146656
4593,230,3.1350813
4593,2671,3.1010876
4593,3247,2.8426776
4593,2245,2.8309076
4593,1663,2.7135062
4593,3053,2.688949
4593,2012,2.197483
752,3683,4.227
752,296,4.145344
752,1921,4.0378003
752,2575,3.9359121
752,2303,3.9202378
752,1357,3.917178
752,2076,3.7430742
752,3556,3.7346473
752,3152,3.732853
752,593,3.700952
752,3476,3.6967616
752,3271,3.6672175
752,1307,3.635367
752,1914,3.6180465
752,1183,3.605825
752,3462,3.602804
752,1214,3.5962424
752,2071,3.594696
752,2596,3.5942478
752,1188,3.5783706
752,3681,3.577646
752,16,3.556804
752,3747,3.5557542
752,1060,3.5456843
752,1392,3.5336206
752,1537,3.532866
752,1147,3.52184
752,2022,3.5127363
752,1057,3.471865
752,3100,3.4384904
752,1269,3.4103088
752,1185,3.4033132
752,3859,3.4014049
752,1298,3.3884652
752,2174,3.313997
752,556,3.3115942
752,3893,3.2235594
752,1196,3.222046
752,288,3.2148829
752,1,3.2057548
752,1282,3.1796517
752,2766,3.1439142
752,2108,3.1359854
752,269,3.1319983
752,110,3.1286013
752,2716,3.0572925
752,3251,2.9303477
752,2294,2.8889637
752,1083,2.8748007
752,1672,2.850839
752,2356,2.8301556
752,3448,2.814979
752,3039,2.7651813
752,242,2.725085
752,1758,2.7245088
752,268,2.7052715
752,161,2.6880994
752,1399,2.6799037
752,3262,2.6169095
752,3480,2.589912
752,282,2.5765018
752,383,2.4754739
752,3115,2.4651191
752,1569,2.3831713
752,605,2.3671792
752,1561,2.3564827
752,3264,2.3274283
752,3740,2.3085856
752,2496,2.2750232
752,597,2.231947
752,2505,2.2254174
752,2506,2.2107341
752,3355,2.1974514
752,3005,2.1840842
752,410,2.1566272
752,1405,2.1293883
752,3753,2.107629
752,1003,2.1006415
752,3554,2.08608
752,2262,2.0860717
752,316,2.0150185
752,3254,2.0145926
752,2792,1.9949868
752,852,1.95752
752,195,1.9029195
752,1876,1.8946111
752,88,1.8933395
752,2470,1.8812379
752,2385,1.8690288
752,1483,1.8656614
752,2617,1.8000603
752,2806,1.7295887
752,3791,1.71603
752,2120,1.7019337
752,2827,1.624091
752,2405,1.6161529
752,788,1.5483245
752,3616,1.5460672
752,3717,1.5340705
752,415,1.4802885
752,2715,1.3817008
752,2950,1.3247962
752,3,1.3046589
752,2421,1.15083
655,1233,3.722675
655,1230,3.5933208
655,1041,3.5367985
655,246,3.5012472
655,1228,3.4911313
655,3677,3.3948228
655,1289,3.38384
655,2318,3.3559976
655,1188,3.336917
655,1080,3.319405
655,1213,3.2994943
655,1394,3.2377439
655,2427,3.2029018
655,3481,3.1477754
655,509,3.0995836
655,1050,3.047597
655,2973,2.972642
655,2150,2.9698505
655,3271,2.8112667
655,2686,2.7766805
655,2437,2.674555
655,2571,2.599987
655,222,2.4702046
655,1511,2.3973799
655,2112,2.3279622
655,2918,2.2903476
655,474,2.2897246
655,1704,2.2564526
655,1968,2.0914984
655,1777,2.0163991
655,2430,1.9433062
655,2014,1.7400777
655,3107,1.4142106
655,2420,1.3345572
655,1479,1.227451
655,3489,1.1759903
655,444,0.7774372
2424,589,4.07363
2424,1573,3.9045594
2424,1270,3.875464
2424,733,3.8492548
2424,1653,3.5719714
2424,2137,3.4880643
2424,3107,3.2311
2424,1127,3.230875
2424,551,3.0211506
2424,2161,2.9732032
2424,185,2.533149
2424,2856,2.4674432
2424,1591,2.2761827
4308,318,4.830233
4308,1957,3.7568212
4308,2947,3.6870394
4308,2706,3.6710021
4308,1960,3.5770679
4308,3515,3.2741685
4308,3623,3.2086794
4308,2490,3.1867821
4308,3324,2.4749765
4308,2976,2.1877742
4611,912,4.38948
4611,2324,4.3525524
4611,497,4.1396523
4611,17,3.9694848
4611,1641,3.8287587
4611,249,3.8075347
4611,150,3.806785
4611,58,3.7853665
4611,1265,3.7580643
4611,1960,3.743199
4611,446,3.742134
4611,2336,3.7205784
4611,1270,3.5915587
4611,47,3.5816562
4611,3044,3.5692492
4611,1962,3.5370355
4611,3079,3.4711254
4611,1968,3.4614882
4611,2916,3.31102
4611,223,3.2985222
4611,308,3.2806478
4611,647,3.2771113
4611,3261,3.1589315
4611,3176,3.112393
4611,778,3.0647445
4611,3386,3.0412629
4611,3263,2.8632138
4611,16,2.860394
4611,2700,2.8275416
4611,2424,2.8114462
4611,45,2.7890854
4611,2803,2.6584694
4611,1835,2.6447604
4611,1645,2.5766826
4611,2002,2.5127587
4611,537,2.414046
4611,674,1.8768368
4611,1676,1.7566123
4611,2907,1.2637448
2887,50,4.565733
2887,3052,4.346302
2887,1197,4.300441
2887,1200,4.251606
2887,1291,4.158765
2887,2804,4.111273
2887,1036,4.0035105
2887,3793,3.9478326
2887,1625,3.9473355
2887,1449,3.8534875
2887,1358,3.8470318
2887,2617,3.8219495
2887,2764,3.7697146
2887,832,3.746692
2887,34,3.7436323
2887,2671,3.68814
2887,3635,3.676118
2887,1429,3.671137
2887,1617,3.5562463
2887,2989,3.5549016
2887,3868,3.5358982
2887,21,3.5196304
2887,1370,3.510144
2887,786,3.5057194
2887,3250,3.468844
2887,610,3.4520133
2887,2021,3.3921547
2887,1587,3.352571
2887,3698,3.3352723
2887,2106,3.3320637
2887,3328,3.317086
2887,2405,3.3073535
2887,1616,3.2562318
2887,86,3.2224998
2887,3247,3.1717072
2887,1376,3.1222491
2887,1438,3.0433078
2887,837,3.0358894
2887,216,3.018075
2887,765,3.015626
2887,2712,2.9873383
2887,3,2.9391696
2887,3869,2.8362536
2887,1388,2.8226607
2887,2375,2.8125925
2887,2421,2.7470486
2887,1596,2.7123384
2887,191,2.3988276
2887,1969,2.2840796
4854,1947,4.516842
4854,914,4.4118934
4854,1212,4.3580303
4854,938,4.193844
4854,1416,4.143597
4854,3365,4.106365
4854,1946,3.9452572
4854,1094,3.8863144
4854,3334,3.87422
4854,3061,3.8295703
4854,594,3.8171506
4854,356,3.688299
4854,1206,3.6436796
4854,260,3.53549
4854,3247,3.3366313
4854,2361,3.1271067
1891,969,4.127822
1891,2908,4.0709944
1891,265,4.0260177
1891,2407,3.980747
1891,3168,3.9581351
1891,3494,3.9035776
1891,3451,3.8318214
1891,1287,3.8036318
1891,2529,3.7457728
1891,2013,3.738612
1891,2009,3.718412
1891,2333,3.694271
1891,223,3.6659732
1891,431,3.5514753
1891,3020,3.5284352
1891,736,3.3857188
1891,3070,3.3285658
1891,610,3.2689588
1891,1527,3.226544
1891,648,3.104238
1891,2985,3.0760694
1891,3033,3.0320516
1891,198,3.0261016
1891,316,2.9704118
1891,1603,2.9563737
1891,2,2.834346
1891,2598,2.775375
1891,2827,2.6095457
1891,2617,2.5992124
1891,3432,2.5555577
1891,438,2.5531821
1891,19,2.3889384
1891,2392,1.8512107
4704,1196,3.4543002
4704,1356,3.2216861
4704,364,3.0992792
4704,1610,3.0661757
4704,62,3.0631142
4704,2115,3.0421195
4704,2078,3.0206428
4704,1022,2.9218988
4704,955,2.9080076
4704,2018,2.8420913
4704,2080,2.8171325
4704,2137,2.72851
4704,3197,2.7217276
4704,3175,2.6917734
4704,3591,2.6736674
4704,802,2.5852704
4704,277,2.555987
4704,2457,2.552298
4704,2138,2.5269184
4704,3296,2.4957173
4704,2946,2.4752285
4704,1127,2.4733384
4704,2048,2.4446445
4704,1937,2.4141147
4704,2617,2.2500143
4704,2105,2.2354238
4704,423,2.2258964
4704,2288,2.1764956
4704,338,2.1588027
4704,2124,2.0726213
4704,2527,1.9503067
4704,2530,1.9277552
4704,507,1.904772
4704,3,1.8524947
4704,2413,1.8024712
4704,793,1.796804
4704,3804,1.7017217
4704,3258,1.6398408
4704,810,0.4775728
2427,326,5.021734
2427,2959,4.2209516
2427,2690,3.9062214
2427,594,3.8065565
2427,3883,3.3565714
2427,3594,3.2297363
2405,1721,4.1936045
2405,1101,3.767537
2405,1270,3.746305
2405,3494,3.5747547
2405,1378,3.559235
2405,1247,3.5068629
2405,2470,3.309978
2405,1082,3.2547965
2405,3671,3.2247217
2405,3688,2.6167333
4400,2125,4.244216
4400,11,4.1483736
4400,2297,3.7862608
4400,1353,3.682249
4400,1777,3.5721369
4400,2291,3.4826946
4400,270,3.460533
424,527,5.018346
424,1219,4.965949
424,1,4.9655237
424,1240,4.9232407
424,928,4.7284303
424,750,4.656642
424,2761,4.6541514
424,951,4.6453385
424,3702,4.6428113
424,599,4.634142
424,3198,4.6298647
424,3469,4.629822
424,3104,4.5935497
424,1207,4.573747
424,3462,4.5355473
424,2726,4.5325546
424,2997,4.5272207
424,3499,4.499723
424,916,4.490302
424,1345,4.4791284
424,3416,4.473003
424,3360,4.4248123
424,2080,4.414805
424,1274,4.3855844
424,955,4.378101
424,3052,4.3749113
424,3498,4.362447
424,541,4.3567038
424,2848,4.3519716
424,2739,4.3472514
424,1261,4.30789
424,915,4.3064313
424,2078,4.2923565
424,2243,4.279752
424,1955,4.252787
424,1081,4.2287216
424,3253,4.203552
424,1653,4.1942263
424,2398,4.1817837
424,1931,4.1741037
424,1923,4.17346
424,3812,4.1251125
424,2321,4.102164
424,3081,4.099795
424,647,4.0713797
424,3480,4.0528007
424,1246,4.0454593
424,2096,4.045237
424,902,4.0386477
424,2178,4.0270114
424,1172,4.024089
424,3328,4.015586
424,2124,4.0109167
424,3478,4.0097837
424,25,4.0065126
424,3556,4.0023017
424,628,3.9965596
424,2140,3.984583
424,1014,3.9817274
424,253,3.9369793
424,892,3.9173803
424,1610,3.8974564
424,431,3.893155
424,2099,3.840855
424,3676,3.828514
424,3087,3.819694
424,3479,3.8190498
424,2155,3.8121157
424,2554,3.7949173
424,2991,3.777542
424,2134,3.7473664
424,493,3.7098007
424,3298,3.7041204
424,2524,3.6542385
424,2054,3.6397853
424,303,3.6328712
424,2091,3.5982504
424,1597,3.586602
424,2613,3.5827768
424,2560,3.580741
424,788,3.5776958
424,3649,3.554024
424,780,3.5491486
424,1342,3.5486705
424,2232,3.544802
424,317,3.5438633
424,2121,3.5379472
424,3194,3.511311
424,1327,3.502578
424,3186,3.4973354
424,2792,3.493792
424,1573,3.4702258
424,2539,3.4251075
424,3414,3.423103
424,2409,3.4078941
424,3809,3.3779662
424,22,3.372148
424,725,3.37067
424,2789,3.2790751
424,517,3.2743306
424,3711,3.2529035
424,3208,3.2277482
424,3300,3.177188
424,177,3.1598845
424,372,3.082659
424,1627,3.0579808
424,662,3.0560317
424,1752,3.0557864
424,2259,3.0365415
424,237,2.9926133
424,2263,2.9780812
424,466,2.9647796
424,1894,2.9473984
424,2722,2.9200969
424,3937,2.9136577
424,511,2.8356662
424,3766,2.809035
424,2042,2.7548516
424,2526,2.7260752
424,432,2.689145
424,1779,2.6293616
424,3715,2.6194649
424,3802,2.5878441
424,2411,2.5694146
424,3017,2.5629585
424,1336,2.5187855
424,3919,2.3840897
424,3043,2.3364084
424,160,2.3164892
424,3767,2.255294
3562,2571,4.7249794
3562,1270,4.700405
3562,2000,4.544976
3562,2329,4.540431
3562,1387,4.429755
3562,11,4.3979983
3562,1136,4.340095
3562,34,4.320878
3562,356,4.2440515
3562,590,4.126095
3562,1542,4.1037607
3562,1961,4.09233
3562,3244,3.950169
3562,3256,3.946908
3562,3499,3.9346614
3562,1641,3.9202518
3562,1777,3.8820305
3562,1584,3.840266
3562,1747,3.8220832
3562,1060,3.8099537
3562,2193,3.802671
3562,1033,3.7956796
3562,2144,3.79007
3562,3148,3.734253
3562,802,3.712667
3562,1066,3.7037377
3562,3882,3.693974
3562,2463,3.6929517
3562,2353,3.6720202
3562,2261,3.6631908
3562,2167,3.6465669
3562,2753,3.6188064
3562,1573,3.5668845
3562,2542,3.5562859
3562,2467,3.4988391
3562,265,3.4971094
3562,1184,3.4904976
3562,2166,3.4803753
3562,541,3.469956
3562,3145,3.4603539
3562,3450,3.446093
3562,1729,3.4295645
3562,1104,3.3787487
3562,923,3.291744
3562,18,3.28681
3562,423,3.2604113
3562,450,3.2412088
3562,3308,3.2069464
3562,2369,3.1840584
3562,1690,3.1577773
3562,2385,3.0970182
3562,2263,3.04125
3562,3453,2.9990296
3562,3186,2.9755092
3562,3113,2.9407458
3562,2348,2.9320402
3562,3130,2.8679905
3562,1974,2.8539243
3562,3442,2.8097563
3562,2471,2.7866464
3562,79,2.6841834
3562,2458,2.6728723
3562,2122,2.5680768
3562,2558,2.511346
3562,2798,2.3056815
3562,2450,2.2893906
3562,1972,2.277381
3562,2982,2.2514699
3562,1998,1.624253
3334,2028,4.623492
3334,2762,4.605212
3334,1358,4.408087
3334,3246,4.162894
3334,474,4.0969105
3334,266,3.9784226
3334,1061,3.6848207
3334,3060,3.6823015
3334,7,3.6367948
3334,1517,3.6333303
3334,431,3.5251768
3334,2844,2.8986495
847,2081,4.1396484
847,2716,4.0483484
847,1276,3.9236739
847,2997,3.697311
847,2321,3.646462
847,2289,3.6313984
847,1073,3.5893965
4510,953,4.2884746
4510,1198,4.2384386
4510,1207,4.068363
4510,3363,4.0328784
4510,2028,3.9263983
4510,3435,3.8562393
4510,2762,3.8331866
4510,1221,3.7641761
4510,2087,3.7500336
4510,1267,3.7240217
4510,457,3.6768355
4510,17,3.6153474
4510,1283,3.5722866
4510,2915,3.4707494
4510,1213,3.464222
4510,3736,3.4361928
4510,2268,3.423371
4510,2728,3.4226356
4510,2059,3.382442
4510,1019,3.3794684
4510,2194,3.3447618
4510,1301,3.3108072
4510,1017,3.3020298
4510,3167,3.2914126
4510,2871,3.29042
4510,2359,3.281844
4510,2501,3.2811131
4510,2687,3.2621417
4510,2791,3.2612329
4510,1955,3.2585247
4510,2858,3.2496715
4510,1096,3.2495875
4510,1729,3.2390866
4510,1201,3.2271407
4510,3552,3.2123146
4510,3763,3.201457
4510,3198,3.1998844
4510,915,3.1935532
4510,13,3.1844993
4510,1694,3.1684701
4510,2942,3.1678276
4510,1266,3.1591525
4510,1688,3.1560469
4510,3379,3.1499386
4510,3844,3.1269817
4510,3678,3.123413
4510,3006,3.1101313
4510,3414,3.1094604
4510,3448,3.0941973
4510,2457,3.0863066
4510,2581,3.0847526
4510,3728,3.0716867
4510,1929,3.0493042
4510,1834,3.0247679
4510,941,3.0232606
4510,949,2.9992898
4510,2599,2.9943995
4510,885,2.991741
4510,982,2.9699574
4510,1513,2.9534256
4510,3755,2.9441829
4510,3274,2.9426978
4510,3199,2.9288626
4510,3498,2.917718
4510,2058,2.9150102
4510,329,2.9071934
4510,3586,2.9036279
4510,1507,2.902982
4510,1791,2.9007425
4510,3093,2.8804257
4510,3591,2.8568866
4510,2032,2.85661
4510,2475,2.851255
4510,2405,2.849103
4510,2095,2.8378828
4510,2724,2.81895
4510,485,2.800049
4510,2524,2.7998943
4510,748,2.7847028
4510,1717,2.784016
4510,2561,2.755867
4510,2241,2.7552643
4510,2657,2.7532213
4510,2572,2.7433267
4510,107,2.7352285
4510,3788,2.7318811
4510,2527,2.6823986
4510,89,2.6687117
4510,2672,2.6572506
4510,2182,2.6464548
4510,2802,2.6432602
4510,2717,2.641776
4510,711,2.626564
4510,303,2.5930204
4510,2376,2.5883179
4510,1676,2.5779705
4510,1894,2.5723267
4510,1690,2.5613706
4510,145,2.5468192
4510,836,2.5346246
4510,2033,2.52648
4510,436,2.5216362
4510,2091,2.491756
4510,2707,2.4851067
4510,2111,2.4767635
4510,1647,2.4708688
4510,366,2.4700093
4510,3113,2.4326353
4510,79,2.4277437
4510,2410,2.4271674
4510,415,2.4247847
4510,2279,2.4117534
4510,2551,2.3975978
4510,2560,2.3877661
4510,2402,2.3871572
4510,2477,2.372678
