userId,movieId,predictedRating
1764,1441,3.9971237
1764,1975,3.9388185
1764,1431,3.9054008
1764,2448,3.9049854
1764,366,3.9029448
1764,3802,3.8912396
1764,1869,3.8898966
1764,808,3.864732
1764,484,3.857935
1764,2296,3.8540444
1764,3917,3.848435
1764,415,3.8400412
1764,2587,3.8230212
1764,2107,3.8212943
1764,60,3.8118434
1764,1526,3.7855895
1764,785,3.7823133
1764,2748,3.6872783
1764,1912,3.6839023
1764,1389,3.6746187
1764,2642,3.6503296
1764,3190,3.5336518
1764,562,3.516931
1764,2500,3.4842823
1764,737,3.3872056
1764,2525,3.2297082
885,2268,4.7010293
885,150,4.5626483
885,356,4.4365172
885,780,4.1682053
885,1580,4.123798
885,1356,4.1182203
885,246,4.026277
885,2140,3.7756567
5924,1214,4.427162
5924,1954,4.3385234
5924,2944,4.216058
5924,2529,4.0805416
5924,480,4.002997
5924,2763,3.8189824
5924,1370,3.8035767
5924,3404,3.5534668
5924,2985,3.3880422
5924,163,3.3444881
2853,1136,4.298805
2853,1269,4.0679564
2853,2599,4.0129967
2853,838,3.8941154
2853,1285,3.6745396
2853,39,3.365482
1241,2762,5.0433893
1241,2359,4.7313266
1241,1784,4.6930795
1241,3751,4.6230197
1241,2791,4.5465565
1241,2700,4.4913244
1241,3510,4.490415
1241,2391,4.482401
1241,2908,4.479501
1241,356,4.41074
1241,2081,4.3606195
1241,3052,4.3210735
1241,2718,4.1342993
1241,2622,4.092761
1241,3744,4.0660877
1241,3555,4.0173564
1241,367,3.959612
1241,2809,3.5629315
1241,3454,3.2888186
1241,3511,3.2590466
3533,2571,4.0915136
3533,17,3.9221976
3533,2302,3.729753
3533,474,3.6629221
3533,1408,3.6378367
3533,1094,3.4504356
3533,2006,3.3376107
3533,1056,3.0994425
595,1885,3.998475
595,45,3.9075572
595,2890,3.817946
595,648,3.6678183
595,516,3.0874538
1291,1193,4.7020006
1291,1225,4.5853305
1291,260,4.5467315
1291,1288,4.37422
1291,1292,4.3090334
1291,1095,4.3027024
1291,3741,4.17272
1291,954,4.1699505
1291,1096,4.154956
1291,1213,4.138942
1291,3090,4.0978847
1291,3949,4.074483
1291,1080,3.950618
1291,508,3.948358
1291,1721,3.928157
1291,2912,3.9185662
1291,1635,3.9032023
1291,1394,3.8994026
1291,356,3.8723307
1291,3176,3.869616
1291,3210,3.8572564
1291,3019,3.8433962
1291,2348,3.8201418
1291,661,3.6801186
1291,351,3.5014577
1291,849,2.40878
3726,745,4.3393607
3726,1291,4.327072
3726,260,4.2643313
3726,296,4.2105436
3726,1200,4.1423907
3726,1617,4.1374717
3726,2716,4.0974874
3726,3039,4.045432
3726,2000,3.9690456
3726,357,3.9181619
3726,733,3.9003658
3726,1199,3.7131193
3726,1376,3.703433
3726,3052,3.6214783
3726,1921,3.604757
3726,2706,3.604001
3726,671,3.5757785
3726,3087,3.5355208
3726,2232,3.4441578
3726,1120,3.4236317
3726,1375,3.4069133
3726,2470,3.3749995
3726,780,3.3642137
3726,2628,3.3630493
3726,1597,3.360588
3726,3070,3.3034587
3726,317,3.2956133
3726,2985,3.2569292
3726,2275,3.2358553
3726,89,3.2191257
3726,1385,3.1835957
3726,2699,3.0517397
3726,3704,3.0336938
3726,653,2.9900503
3726,153,2.9401608
3726,1320,2.9104717
3726,379,2.8227794
3726,736,2.8052895
3726,327,2.7567267
3726,2402,2.717984
3726,1831,2.5803452
3726,2808,2.4545088
3726,2986,2.3747754
3652,2858,4.3968267
3652,2571,4.2963467
3652,1210,4.0578704
3652,3481,4.0334177
3652,1301,4.0079737
3652,1653,3.9683764
3652,3751,3.9296284
3652,2108,3.766945
3652,539,3.6956816
3652,3253,3.6016212
3652,39,3.5943604
3652,3176,3.5911503
3652,45,3.544416
3652,480,3.5321648
3652,2353,3.5174496
3652,3512,3.4984078
3652,2278,3.4815128
3652,1701,3.4350717
3652,2700,3.394631
3652,1425,3.2325563
3652,3785,3.2208266
3652,70,3.0870576
3652,653,3.0266712
3652,1320,3.007104
3652,1379,2.9690259
3652,466,2.9177387
3652,172,2.8527534
3652,2328,2.6442583
3652,2808,2.5334783
1509,2997,4.117014
1509,1196,3.8695822
1509,3481,3.7652888
1509,110,3.7394314
1509,1097,3.7098436
1509,356,3.588833
1509,1089,3.5702672
1509,1673,3.4874496
1509,2791,3.4238892
1509,1748,3.4005406
1509,1732,3.358532
1509,2572,3.3565085
1509,2841,3.3558621
1509,1845,3.329381
1509,3793,3.3230028
1509,2571,3.2606704
1509,2294,3.2308722
1509,2302,3.2266016
1509,2716,3.2226481
1509,198,3.0984445
1509,2706,2.993422
1509,24,2.9046998
1509,1753,2.849347
1509,2641,2.8082216
1509,1717,2.7886066
1509,2561,2.637015
1509,2399,2.590705
1509,3662,2.443057
1509,332,2.4357183
1509,240,2.3525414
1509,612,2.3500388
1509,1882,2.310771
1509,3316,2.2733655
1509,2701,2.1748626
1509,3354,2.1575708
1509,2807,1.872333
4593,1225,4.2547817
4593,2997,4.0183764
4593,3507,3.8916101
4593,1449,3.8397
4593,1956,3.8312573
4593,2313,3.7852495
4593,1245,3.7786653
4593,1094,3.754572
4593,3822,3.7285452
4593,3668,3.6848073
4593,1305,3.6107917
4593,1097,3.5361838
4593,2801,3.5120173
4593,1907,3.4558067
4593,2690,3.437427
4593,590,3.3788073
4593,1684,3.313657
4593,1730,3.3039114
4593,3111,3.2591958
4593,43,3.1853719
4593,261,3.1494806
4593,230,3.0988154
4593,2671,3.0864012
4593,2245,3.0538213
4593,1441,2.9931312
4593,3252,2.9560428
4593,1663,2.9098785
4593,3247,2.8529778
4593,3053,2.5727308
4593,2012,2.5696874
752,3462,4.1353016
752,3152,3.9996865
752,3683,3.9193459
752,296,3.9193091
752,556,3.912663
752,1147,3.9092216
752,2303,3.8971596
752,2575,3.8235269
752,2076,3.743712
752,1921,3.7256918
752,1282,3.7247007
752,3859,3.7198744
752,1537,3.7069385
752,1269,3.694382
752,3747,3.6862612
752,1214,3.6216702
752,1914,3.6153653
752,3556,3.6036687
752,2022,3.570273
752,1392,3.5559883
752,2108,3.5356832
752,1188,3.5094364
752,1057,3.5029447
752,3681,3.491964
752,1,3.404335
752,1185,3.3954337
752,1298,3.3659286
752,3476,3.3574595
752,1196,3.3500364
752,1357,3.3409462
752,3271,3.3209863
752,2071,3.3135052
752,288,3.2982597
752,593,3.2961643
752,3100,3.253554
752,2596,3.2509985
752,3480,3.1976979
752,16,3.1740124
752,110,3.149913
752,1060,3.146687
752,2174,3.1414473
752,269,3.0979311
752,1183,3.0895028
752,3893,3.0749211
752,268,3.048994
752,1083,3.0473979
752,2766,3.0387864
752,1405,2.9846058
752,2716,2.9697688
752,3262,2.8608925
752,3251,2.8241458
752,1307,2.8128023
752,282,2.7883139
752,1672,2.725265
752,3448,2.6490304
752,3039,2.6331794
752,2356,2.5909183
752,410,2.5893576
752,242,2.5290742
752,1399,2.5275767
752,3740,2.4930916
752,2294,2.4918983
752,1561,2.4757931
752,1758,2.4508681
752,3554,2.4311173
752,383,2.3871198
752,2506,2.3675551
752,3264,2.3347027
752,2617,2.329207
752,3115,2.2130423
752,3355,2.171416
752,161,2.1629174
752,2792,2.1361258
752,195,2.1157017
752,2505,2.1119523
752,3254,2.1086025
752,316,2.0916262
752,2262,2.0858138
752,1483,2.064345
752,2496,2.051026
752,605,2.0450628
752,3753,2.027494
752,1003,1.9771507
752,597,1.9507645
752,2470,1.9087389
752,1569,1.9022512
752,852,1.8852946
752,2385,1.8238815
752,2405,1.7175562
752,2120,1.6843144
752,3005,1.6104851
752,2950,1.5557979
752,2827,1.550648
752,3791,1.5359969
752,788,1.5036705
752,88,1.4938488
752,1876,1.4521632
752,3,1.4268148
752,3616,1.3712283
752,415,1.363791
752,2715,1.3272009
752,2421,1.251615
752,2806,1.2471064
752,3717,1.0175251
655,1228,4.0352354
655,1230,4.0311418
655,1233,3.8521295
655,1041,3.813329
655,3481,3.7999365
655,246,3.7180402
655,3677,3.6470761
655,1289,3.6245596
655,1394,3.563529
655,509,3.553014
655,1080,3.4905987
655,1188,3.3735595
655,1213,3.3617773
655,2973,3.359961
655,2427,3.345864
655,2318,3.3444521
655,2437,3.0750377
655,2150,3.002796
655,2686,2.871987
655,2571,2.8452585
655,1704,2.7948174
655,1050,2.7381096
655,3271,2.5275471
655,474,2.460699
655,2918,2.4223106
655,1511,2.3974097
655,222,2.362426
655,1968,2.2934783
655,2112,2.2483616
655,1777,2.119339
655,2014,2.0629377
655,2430,1.767264
655,2420,1.7216077
655,3107,1.4183778
655,1479,1.1809223
655,3489,1.1467074
655,444,0.81211543
2424,589,3.9547038
2424,1270,3.8890367
2424,733,3.580129
2424,1573,3.5006819
2424,1127,3.4690719
2424,2161,3.4340358
2424,3107,3.3126245
2424,2137,3.2617383
2424,1653,3.0712337
2424,2856,2.7779436
2424,185,2.710198
2424,551,2.5275478
2424,1591,2.376606
4308,318,4.573848
4308,2947,3.8594613
4308,1960,3.7621784
4308,2706,3.7060614
4308,1957,3.6872807
4308,2490,3.1494384
4308,3623,2.9660585
4308,3515,2.6405272
4308,2976,2.5843887
4308,3324,2.1956725
4611,912,4.510768
4611,2324,4.158293
4611,1960,4.095727
4611,1641,3.9581199
4611,47,3.95645
4611,446,3.9527044
4611,1265,3.9109523
4611,1270,3.9043021
4611,58,3.8311064
4611,1962,3.8051295
4611,497,3.7791486
4611,150,3.7335882
4611,3079,3.682195
4611,223,3.6732502
4611,1968,3.6649282
4611,3044,3.622827
4611,2336,3.6173153
4611,16,3.605276
4611,778,3.6017938
4611,17,3.565706
4611,308,3.520506
4611,3386,3.4830084
4611,249,3.4353802
4611,2700,3.4188066
4611,3261,3.2330108
4611,2916,3.2242737
4611,647,3.1914349
4611,3176,3.1807156
4611,45,3.067328
4611,1835,2.8870726
4611,2002,2.7164721
4611,1645,2.6827345
4611,3263,2.6482816
4611,2803,2.5875409
4611,1676,2.530631
4611,537,2.522596
4611,2424,2.5000894
4611,674,1.966705
4611,2907,1.5353568
2887,2804,4.3118467
2887,50,4.2003975
2887,1291,4.1713934
2887,1200,4.1639857
2887,1197,4.0801163
2887,1036,4.061516
2887,2671,3.9915826
2887,1625,3.9886966
2887,1358,3.9725664
2887,1617,3.9382768
2887,3793,3.9182289
2887,1370,3.9105453
2887,1449,3.7900436
2887,2764,3.780892
2887,832,3.769034
2887,3052,3.7489238
2887,837,3.6717763
2887,3868,3.6437526
2887,2617,3.6368835
2887,34,3.6262827
2887,2021,3.5863888
2887,1376,3.576304
2887,2989,3.54915
2887,786,3.543339
2887,3247,3.5296402
2887,86,3.5280013
2887,3635,3.4917371
2887,610,3.4851751
2887,216,3.4760544
2887,3250,3.4733381
2887,2106,3.4719896
2887,2405,3.4574952
2887,3328,3.451553
2887,1616,3.4259853
2887,1429,3.419726
2887,21,3.378636
2887,1587,3.322616
2887,3698,3.296321
2887,1596,3.2763672
2887,1438,3.247558
2887,3,3.2050247
2887,3869,3.2013795
2887,2375,3.0630267
2887,765,2.9712787
2887,1388,2.9085336
2887,2421,2.8995194
2887,191,2.8690934
2887,2712,2.7516825
2887,1969,2.6338446
4854,260,4.4904327
4854,1212,4.460521
4854,1206,4.230922
4854,1947,4.0263577
4854,1094,4.012101
4854,3334,4.009638
4854,356,3.9838302
4854,594,3.9748774
4854,1946,3.944551
4854,914,3.905456
4854,938,3.8314114
4854,3365,3.8128738
4854,3061,3.791383
4854,2361,3.357905
4854,1416,3.1645231
4854,3247,2.8996813
1891,969,4.295112
1891,1287,4.104006
1891,2908,4.0770926
1891,265,3.9231663
1891,2333,3.828291
1891,3168,3.7648876
1891,223,3.7325773
1891,3451,3.688342
1891,2009,3.6366763
1891,648,3.6156497
1891,2529,3.5922625
1891,431,3.5841389
1891,3494,3.5457325
1891,1527,3.5075114
1891,3020,3.47131
1891,610,3.3905284
1891,3070,3.3532
1891,316,3.27697
1891,3033,3.2712865
1891,2985,3.2682378
1891,2407,3.2637405
1891,2617,3.2606306
1891,198,3.2601752
1891,2013,3.2049627
1891,736,3.1730201
1891,2,3.1322994
1891,2598,2.9296494
1891,1603,2.8064754
1891,438,2.5759616
1891,2827,2.509815
1891,19,2.4201837
1891,3432,2.1639066
1891,2392,2.0711253
4704,1196,3.5250869
4704,364,3.2107258
4704,955,3.128019
4704,1610,2.94179
4704,1937,2.8001637
4704,2288,2.7573917
4704,62,2.7425618
4704,2115,2.7415211
4704,3296,2.6902347
4704,1127,2.6743114
4704,3175,2.6728618
4704,1022,2.6385155
4704,2018,2.6095583
4704,2617,2.5931835
4704,3591,2.585584
4704,802,2.5330722
4704,2078,2.5281851
4704,2137,2.5143785
4704,1356,2.5105708
4704,2080,2.507297
4704,2527,2.5044012
4704,3197,2.491326
4704,3,2.4399261
4704,2413,2.4350555
4704,277,2.4247057
4704,2138,2.4062853
4704,423,2.3117383
4704,2457,2.2794855
4704,2048,2.2600007
4704,338,2.2410755
4704,2124,2.2258945
4704,2105,2.2094336
4704,793,2.1690404
4704,507,2.144528
4704,2946,2.1127002
4704,3804,1.9600334
4704,2530,1.832799
4704,3258,1.7108371
4704,810,0.9503341
2427,326,4.5461087
2427,2959,4.5006566
2427,594,4.2877436
2427,2690,4.0935545
2427,3883,3.7286599
2427,3594,3.5248108
2405,1721,4.358741
2405,1101,4.357307
2405,1270,4.155174
2405,3671,4.1325746
2405,2470,3.9079673
2405,1378,3.862618
2405,3494,3.8538687
2405,3688,3.6674979
2405,1247,3.4835777
2405,1082,3.2297213
4400,11,4.56067
4400,2125,4.4082556
4400,1777,4.320675
4400,1353,3.9951131
4400,270,3.7276073
4400,2291,3.7041905
4400,2297,3.6718502
424,527,4.9134426
424,1172,4.868801
424,1219,4.777687
424,1207,4.7521725
424,541,4.725912
424,951,4.725114
424,599,4.6750894
424,3469,4.636888
424,928,4.6299267
424,916,4.6017036
424,750,4.554208
424,2726,4.53903
424,955,4.508048
424,3462,4.4891257
424,3198,4.4610167
424,1931,4.4606066
424,25,4.4249344
424,2997,4.415332
424,1240,4.4152393
424,915,4.3982882
424,1261,4.3726006
424,2739,4.359622
424,3498,4.352086
424,3360,4.3470836
424,1246,4.3420186
424,1,4.335648
424,3104,4.3281555
424,2398,4.3069286
424,2080,4.302231
424,1955,4.2937517
424,1610,4.2876205
424,2761,4.2711153
424,2848,4.269125
424,1274,4.255643
424,3328,4.2488604
424,902,4.2373085
424,2321,4.200776
424,3416,4.1973405
424,2096,4.1801653
424,892,4.176508
424,628,4.1391296
424,2078,4.13407
424,1081,4.1157837
424,2243,4.1092806
424,2099,4.1053166
424,3480,4.104561
424,3556,4.032445
424,1923,4.0242944
424,431,4.0163803
424,2178,4.010534
424,3052,3.961465
424,3499,3.9590995
424,1653,3.9363294
424,3702,3.9137769
424,1345,3.8711796
424,3186,3.8417673
424,3253,3.8300667
424,1014,3.819238
424,493,3.8179903
424,2155,3.8154066
424,3478,3.8063028
424,2991,3.7992487
424,3812,3.774086
424,3194,3.7274938
424,2539,3.6952386
424,3298,3.6929786
424,3479,3.6863809
424,647,3.6759057
424,2140,3.6326869
424,253,3.6002002
424,3649,3.58892
424,2134,3.566078
424,3676,3.5598311
424,2232,3.5591328
424,1627,3.5367336
424,2560,3.518876
424,3081,3.514352
424,3300,3.5121365
424,3087,3.5025928
424,3809,3.459151
424,3711,3.4520755
424,2554,3.4217818
424,372,3.4202895
424,3414,3.4028862
424,317,3.3849163
424,1597,3.3628223
424,780,3.3618782
424,2124,3.3244982
424,2613,3.3232462
424,22,3.292606
424,2409,3.2742238
424,788,3.2641535
424,1342,3.262104
424,2789,3.187696
424,1573,3.1729214
424,2263,3.1696393
424,177,3.1523616
424,511,3.1307492
424,303,3.109919
424,725,3.0635657
424,517,3.0307486
424,2054,3.0020003
424,3937,2.9912202
424,2259,2.972075
424,662,2.968308
424,2091,2.9364614
424,466,2.9169643
424,237,2.9167986
424,2121,2.8975856
424,1327,2.876697
424,2524,2.8611426
424,2792,2.8573785
424,2722,2.7092264
424,3208,2.6975188
424,1894,2.6494212
424,2042,2.6186297
424,1779,2.4674823
424,3017,2.465456
424,3715,2.4293475
424,432,2.4226394
424,2411,2.4076953
424,3802,2.396096
424,1752,2.3944821
424,3919,2.3238034
424,3766,2.3001163
424,2526,2.2835078
424,160,2.1864011
424,1336,2.1292768
424,3767,1.8924404
424,3043,1.7912732
3562,356,4.412108
3562,2571,4.3352942
3562,1060,4.2691326
3562,2000,4.198726
3562,2329,4.1471663
3562,1961,4.111435
3562,1270,4.0644855
3562,590,3.9735606
3562,3499,3.9643989
3562,11,3.9588437
3562,2144,3.9516163
3562,2353,3.943969
3562,541,3.9369729
3562,1584,3.9153512
3562,3244,3.8852043
3562,3148,3.8393905
3562,2467,3.8375087
3562,2542,3.8260207
3562,3256,3.8165705
3562,1387,3.8059406
3562,1066,3.8052924
3562,265,3.7940156
3562,1104,3.6866682
3562,1136,3.6822734
3562,3450,3.6737783
3562,1573,3.6717787
3562,923,3.669282
3562,1777,3.6286411
3562,1542,3.6199467
3562,2261,3.61603
3562,2753,3.6047974
3562,1747,3.5837746
3562,802,3.56183
3562,1033,3.542421
3562,2166,3.5213928
3562,34,3.513449
3562,1641,3.5113676
3562,1184,3.5085192
3562,2463,3.495573
3562,450,3.4773939
3562,2167,3.476018
3562,18,3.4710007
3562,2193,3.4603949
3562,1974,3.441608
3562,3882,3.4396296
3562,1729,3.4177394
3562,3186,3.3996594
3562,2263,3.3749323
3562,423,3.3653076
3562,3145,3.266013
3562,3308,3.1880836
3562,2348,3.0769281
3562,2558,2.9840171
3562,79,2.9761546
3562,2471,2.9256783
3562,3113,2.9218957
3562,2458,2.8962128
3562,1690,2.8933218
3562,3453,2.7605329
3562,2369,2.7353427
3562,3442,2.7120087
3562,2385,2.6293018
3562,3130,2.6037047
3562,2450,2.4998648
3562,2122,2.393759
3562,1972,2.3194273
3562,2982,2.2509453
3562,2798,2.229503
3562,1998,1.958446
3334,2028,4.7605352
3334,2762,4.6848764
3334,1358,4.275276
3334,474,4.1134267
3334,3246,4.106614
3334,266,4.0694513
3334,3060,3.984388
3334,1517,3.8971324
3334,1061,3.8655288
3334,7,3.7992132
3334,431,3.7866902
3334,2844,3.0557342
847,1276,4.0309076
847,2997,4.004678
847,2081,3.7219083
847,1073,3.7073395
847,2289,3.6839309
847,2716,3.6751077
847,2321,3.5536191
4510,953,3.9603395
4510,1207,3.8502614
4510,2858,3.7890012
4510,2762,3.787177
4510,1198,3.6856735
4510,2028,3.6768427
4510,1267,3.6533167
4510,1201,3.6409066
4510,3435,3.6281455
4510,2501,3.5578706
4510,2728,3.5448124
4510,1221,3.5330646
4510,2194,3.5184793
4510,1213,3.5106118
4510,1283,3.4973397
4510,915,3.4643834
4510,2791,3.4290676
4510,3006,3.4219267
4510,457,3.415199
4510,2871,3.4117634
4510,3363,3.3476772
4510,3788,3.3259692
4510,3498,3.3215284
4510,1834,3.3211753
4510,1929,3.287941
4510,2687,3.2792187
4510,2359,3.2763114
4510,3198,3.2655299
4510,1266,3.2500658
4510,1955,3.1831193
4510,982,3.180417
4510,949,3.1565223
4510,1096,3.1258936
4510,2182,3.1250622
4510,3448,3.119417
4510,3678,3.1158392
4510,17,3.0934222
4510,3763,3.0888116
4510,1301,3.0872073
4510,2268,3.0814083
4510,3379,3.0755801
4510,3167,3.0727358
4510,1729,3.071849
4510,3552,3.0690708
4510,2087,3.0486846
4510,329,3.0295217
4510,941,3.0205612
4510,1019,3.0180812
4510,2572,2.9861076
4510,1017,2.9806828
4510,3728,2.9762173
4510,2915,2.9696412
4510,3736,2.9694343
4510,1694,2.9475472
4510,3591,2.9412475
4510,2058,2.9321759
4510,3844,2.9259524
4510,2551,2.9065418
4510,2527,2.9059646
4510,1507,2.9038103
4510,3586,2.8677204
4510,3199,2.8636563
4510,2457,2.8483424
4510,2599,2.8372555
4510,3093,2.8353364
4510,2707,2.7956798
4510,2475,2.7857192
4510,2560,2.723943
4510,3755,2.7195163
4510,2376,2.7173207
4510,3414,2.708067
4510,3274,2.706067
4510,2942,2.66605
4510,2581,2.6588805
4510,89,2.657916
4510,2059,2.6555126
4510,1791,2.6452181
4510,1688,2.6430395
4510,2802,2.6393394
4510,1676,2.6351655
4510,2111,2.6285071
4510,107,2.6263742
4510,1513,2.614644
4510,145,2.5827692
4510,2033,2.5804365
4510,13,2.5492344
4510,748,2.5443144
4510,2405,2.5394158
4510,2241,2.5220098
4510,2672,2.5197144
4510,2561,2.5150769
4510,303,2.482709
4510,2032,2.4773166
4510,2724,2.4763656
4510,1717,2.461599
4510,1647,2.4486647
4510,1690,2.4439998
4510,2717,2.419084
4510,1894,2.411312
4510,674,2.404908
4510,485,2.395866
4510,2524,2.350617
4510,2410,2.3483813
4510,2095,2.326074
4510,366,2.3231351
4510,3708,2.3167534
4510,436,2.3163908
4510,2121,2.309332
4510,2657,2.2559824
4510,2402,2.2143993
4510,885,2.1918325
4510,79,2.1904771
