userId,movieId,predictedRating
2304,1754,3.6310217
2304,31,3.627676
2304,1726,3.6229956
2304,85,3.6083684
2304,2247,3.5975926
2304,2527,3.597466
2304,2363,3.5288968
2304,1480,3.5133686
2304,2291,3.5115738
2304,1488,3.510303
2304,2136,3.4984725
2304,485,3.4854243
2304,162,3.4796097
2304,2840,3.4642198
2304,1676,3.4125671
2304,1690,3.3933558
2304,2378,3.388289
2304,2613,3.3642414
2304,2471,3.3631246
2304,2400,3.3367205
2304,1626,3.3334236
2304,2862,3.3262053
2304,1003,3.317255
2304,849,3.3134465
2304,761,3.2758634
2304,2369,3.2600021
2304,2428,3.24544
2304,20,3.2280407
2304,1744,3.1614194
2304,405,3.062828
2304,3593,3.0444942
2304,3031,3.0356567
2304,1388,3.0196774
2304,2719,2.9644156
2304,2807,2.892034
3312,50,4.0953426
3312,1961,3.8204856
3312,1258,3.776712
3312,1036,3.736581
3312,457,3.7052772
3312,1218,3.6971722
3312,1210,3.6856322
3312,3006,3.6840072
3312,2858,3.5746818
3312,356,3.5409908
3312,2797,3.5201483
3312,3671,3.4821181
3312,3358,3.436407
3312,1307,3.4286082
3312,3255,3.4192169
3312,1784,3.4051542
3312,2721,3.4039116
3312,2273,3.3851562
3312,3870,3.3540633
3312,1097,3.3144755
3312,2231,3.2753444
3312,2712,3.2661705
3312,3087,3.26611
3312,2140,3.251913
3312,2064,3.250339
3312,1633,3.2261643
3312,1243,3.1996717
3312,2966,3.1863565
3312,3328,3.1677623
3312,3253,3.1671286
3312,3916,3.1609716
3312,1268,3.1423323
3312,377,3.1307054
3312,2137,3.1204822
3312,2683,3.1029818
3312,1866,3.0979373
3312,112,3.0925071
3312,3812,3.0595336
3312,2641,3.0511837
3312,3783,3.049286
3312,1073,3.023948
3312,597,3.0193896
3312,2245,3.0052736
3312,2736,3.0025556
3312,2672,2.9982867
3312,1479,2.983958
3312,2598,2.952067
3312,2106,2.9288268
3312,2195,2.9126818
3312,3273,2.8791044
3312,465,2.8720005
3312,3264,2.8347776
3312,1569,2.7598898
3312,1373,2.7241518
3312,3745,2.6794424
3312,648,2.5976791
3312,2657,2.5887315
3312,2142,2.5886621
3312,405,2.5194685
3312,1503,2.4605246
3312,2385,2.4352553
3312,1049,2.401433
3312,3436,2.3510575
3312,736,2.298862
3312,3243,2.2585433
3312,2719,2.203142
3312,2558,2.1857986
3312,762,2.1853046
3312,3535,2.0787287
3312,435,2.0744529
3312,2004,1.9967426
3312,193,1.8499922
3312,1971,1.6249086
1764,2302,4.642487
1764,1291,4.586772
1764,1356,4.5576158
1764,2881,4.55057
1764,1304,4.5420713
1764,474,4.5320053
1764,1385,4.531108
1764,589,4.507657
1764,3552,4.5059834
1764,1641,4.4686093
1764,511,4.4411106
1764,3178,4.428763
1764,3082,4.395556
1764,3247,4.3890324
1764,3755,4.3811226
1764,377,4.3602166
1764,441,4.340806
1764,2683,4.2523603
1764,494,4.2450633
1764,2468,4.233802
1764,2193,4.224506
1764,1983,4.2236013
1764,3614,4.220456
1764,376,4.219855
1764,996,4.2161283
1764,1476,4.2063646
1764,39,4.18413
1764,2089,4.1720886
1764,1375,4.170068
1764,204,4.1564093
1764,785,4.10724
1764,1911,4.105338
1764,1644,4.0966516
1764,3020,4.0768447
1764,2448,4.025902
1764,1441,4.0116014
1764,2107,4.003923
1764,742,3.9911919
1764,2642,3.9869988
1764,1488,3.9745474
1764,172,3.971058
1764,1912,3.9683225
1764,1869,3.9487603
1764,2249,3.9427347
1764,808,3.9352052
1764,1744,3.9241784
1764,3917,3.9033115
1764,484,3.8872025
1764,1975,3.8631096
1764,2296,3.86261
1764,3802,3.857554
1764,366,3.8544972
1764,1091,3.848791
1764,415,3.8460655
1764,2587,3.8440967
1764,60,3.8325453
1764,1431,3.8235896
1764,1389,3.8233302
1764,2748,3.8052874
1764,1526,3.6985667
1764,3190,3.656654
1764,2500,3.6251988
1764,737,3.5354085
1764,2525,3.4222755
1764,562,3.378891
885,150,4.715167
885,2268,4.6915417
885,356,4.6412897
885,1356,4.4498987
885,1580,4.232192
885,246,4.1371984
885,2140,4.124796
885,780,3.928451
5924,1214,4.502064
5924,1954,4.1731653
5924,2944,4.1461916
5924,480,4.099539
5924,2529,3.893835
5924,1370,3.8483348
5924,2763,3.7851799
5924,163,3.7582521
5924,3404,3.6332023
5924,2985,3.4936087
2853,1136,4.2892876
2853,2599,3.8915534
2853,39,3.7960317
2853,838,3.7070687
2853,1269,3.6582122
2853,1285,3.491484
1241,1784,4.890674
1241,2762,4.8290873
1241,3751,4.810427
1241,2359,4.694727
1241,2700,4.6846447
1241,2391,4.648666
1241,2908,4.4387884
1241,2081,4.432895
1241,3052,4.4069853
1241,2791,4.3605886
1241,3510,4.2575665
1241,3744,4.2411675
1241,356,4.164208
1241,2718,4.1179857
1241,3555,3.8808527
1241,367,3.7998364
1241,2809,3.7264786
1241,3454,3.6264007
1241,2622,3.5247903
1241,3511,3.5101664
3533,2571,4.3944306
3533,17,3.8509955
3533,2302,3.6290321
3533,474,3.5868776
3533,2006,3.5804758
3533,1408,3.5517652
3533,1056,3.3570933
3533,1094,3.2773886
595,2890,3.960089
595,45,3.607076
595,1885,3.6056993
595,648,3.4212327
595,516,3.1523259
1291,1193,4.584159
1291,260,4.444441
1291,1213,4.39192
1291,1225,4.3895736
1291,356,4.383472
1291,954,4.381776
1291,1080,4.289809
1291,508,4.2822986
1291,1394,4.097946
1291,1096,4.092861
1291,3949,4.076746
1291,3210,4.051499
1291,3090,4.0402985
1291,1292,4.0196104
1291,1288,4.014847
1291,3741,3.9402137
1291,1095,3.8244817
1291,661,3.7139473
1291,3176,3.7122386
1291,1635,3.6567442
1291,2348,3.6422691
1291,2912,3.6214004
1291,3019,3.600284
1291,351,3.550301
1291,1721,3.2864637
1291,849,2.4334137
3726,745,4.4898243
3726,260,4.3152723
3726,1200,4.247843
3726,1617,4.1108913
3726,1291,4.077036
3726,3039,4.0380716
3726,2716,4.004874
3726,296,3.9653425
3726,2706,3.9187534
3726,733,3.904824
3726,357,3.8511405
3726,2000,3.7929235
3726,780,3.7408202
3726,1199,3.7091382
3726,3052,3.6410365
3726,1120,3.6255097
3726,317,3.5494628
3726,3070,3.5024314
3726,2985,3.497222
3726,1921,3.4946985
3726,671,3.4942343
3726,1376,3.4858794
3726,2232,3.4853477
3726,3087,3.4780645
3726,1375,3.3290155
3726,1597,3.3031805
3726,2470,3.2692702
3726,2628,3.230533
3726,2275,3.22931
3726,89,3.181357
3726,1385,3.1794364
3726,3704,3.1639543
3726,653,3.111415
3726,2402,3.029009
3726,1320,2.985084
3726,736,2.9456906
3726,379,2.8992238
3726,2699,2.8686461
3726,2808,2.7681262
3726,2986,2.5953631
3726,153,2.5611966
3726,1831,2.5368671
3726,327,2.4464936
3652,2858,4.5193257
3652,2571,4.100924
3652,1653,3.9517033
3652,3751,3.9472406
3652,39,3.9388363
3652,3481,3.9219866
3652,2700,3.8742437
3652,2108,3.8668063
3652,1210,3.7884545
3652,1301,3.7877016
3652,480,3.663715
3652,2278,3.6556
3652,3253,3.6383054
3652,45,3.6147385
3652,3176,3.5661106
3652,1701,3.4796896
3652,2353,3.4716666
3652,1425,3.3716931
3652,539,3.3285258
3652,3512,3.2208722
3652,1379,3.1364949
3652,466,3.0745904
3652,653,3.0359511
3652,1320,2.9421568
3652,70,2.9324574
3652,3785,2.7947638
3652,2328,2.7517736
3652,2808,2.5933185
3652,172,2.5527306
1509,1196,4.219114
1509,2997,3.9696827
1509,110,3.9658728
1509,2302,3.794822
1509,1097,3.703437
1509,2571,3.6966214
1509,3793,3.645663
1509,3481,3.6287556
1509,2791,3.5762935
1509,2716,3.5398507
1509,1673,3.5206385
1509,2706,3.4762425
1509,1089,3.428155
1509,2841,3.3803005
1509,356,3.2518024
1509,1845,3.223071
1509,1748,3.1446366
1509,2572,3.144371
1509,1732,3.0902011
1509,2294,3.056992
1509,2641,3.0338063
1509,198,2.9844394
1509,2561,2.9799075
1509,1717,2.9083698
1509,24,2.846827
1509,1753,2.736576
1509,612,2.6784816
1509,240,2.6718595
1509,3354,2.429058
1509,2399,2.3961747
1509,3316,2.3567307
1509,3662,2.312346
1509,332,2.2877374
1509,1882,2.0818706
1509,2807,1.9171462
1509,2701,1.6579242
4593,1225,4.072353
4593,590,3.9775133
4593,1449,3.8749952
4593,2997,3.834807
4593,3507,3.788737
4593,1097,3.7736397
4593,2313,3.7542315
4593,1956,3.7434835
4593,1245,3.7397945
4593,3668,3.6144583
4593,1730,3.546119
4593,3252,3.5437698
4593,1305,3.533366
4593,2690,3.5291038
4593,1907,3.5220485
4593,3111,3.4765072
4593,1663,3.4764154
4593,1684,3.4661055
4593,3822,3.4636135
4593,230,3.3788393
4593,261,3.3701
4593,1094,3.3670866
4593,2801,3.223113
4593,2245,3.162797
4593,2671,3.0382113
4593,43,3.0203128
4593,1441,3.008047
4593,3247,2.7118292
4593,2012,2.6662679
4593,3053,2.5386524
752,1147,4.141783
752,3462,4.1015987
752,1537,4.074895
752,556,4.013189
752,1282,3.9927146
752,1196,3.890647
752,593,3.8762858
752,1269,3.8489802
752,1921,3.831791
752,3683,3.8258288
752,2076,3.796332
752,296,3.7932444
752,2575,3.7658577
752,3152,3.7403712
752,1357,3.7324574
752,3681,3.7215998
752,1,3.6976123
752,3859,3.6838071
752,110,3.6692185
752,1392,3.6550112
752,1060,3.6530857
752,3747,3.6165848
752,1185,3.6160197
752,1188,3.613807
752,1214,3.5883696
752,1057,3.5526576
752,1307,3.550786
752,2071,3.535556
752,16,3.514806
752,2022,3.475693
752,2108,3.4638083
752,2303,3.460021
752,1183,3.455674
752,1914,3.4347527
752,1083,3.3205538
752,3476,3.2406793
752,3100,3.2259028
752,3480,3.2222776
752,3251,3.1913126
752,3271,3.1786683
752,1298,3.1781454
752,2596,3.1423626
752,2716,3.1395307
752,1405,3.1283994
752,3448,3.0899627
752,269,3.058113
752,3556,3.053093
752,3893,3.0511384
752,2174,3.0264032
752,2766,2.9559236
752,3039,2.9413643
752,268,2.8130996
752,1758,2.7920952
752,3262,2.7773044
752,1672,2.7444496
752,2294,2.7008736
752,1399,2.664483
752,788,2.6421175
752,161,2.612391
752,3254,2.5681033
752,3740,2.5438747
752,2496,2.5308897
752,1561,2.5296671
752,3115,2.5028672
752,410,2.4920425
752,282,2.4797165
752,597,2.4582844
752,1569,2.45192
752,3554,2.413989
752,2262,2.4033985
752,2792,2.392012
752,3264,2.3623128
752,242,2.3507612
752,3355,2.3259206
752,383,2.2981396
752,2470,2.2962508
752,2506,2.2680368
752,288,2.2544158
752,1876,2.2497566
752,2617,2.2369108
752,316,2.2311168
752,1003,2.1800141
752,2356,2.1759808
752,3717,2.1383653
752,195,2.1048148
752,1483,2.060994
752,2405,2.0172782
752,2385,1.9442006
752,3791,1.9274733
752,2505,1.8789297
752,852,1.8727803
752,3005,1.8200424
752,2120,1.7872605
752,605,1.719516
752,415,1.5939324
752,3,1.5872812
752,88,1.5752685
752,3753,1.5350139
752,2950,1.4528953
752,3616,1.2479532
752,2715,1.2371762
752,2827,1.2088368
752,2806,1.2034243
752,2421,1.1088012
655,1228,3.8691251
655,1230,3.86703
655,1213,3.7435803
655,2973,3.6720672
655,1233,3.6537967
655,1080,3.6440663
655,2318,3.5680223
655,1394,3.5580246
655,246,3.4897623
655,2427,3.4717164
655,3481,3.4714985
655,1041,3.3733253
655,3677,3.2470665
655,2571,3.181573
655,1188,3.1577868
655,1289,3.1393027
655,1704,3.0689545
655,1050,3.0621352
655,509,3.0575168
655,2150,3.021432
655,2686,3.0128527
655,1968,2.8032022
655,222,2.7077847
655,2437,2.7015069
655,3271,2.654959
655,474,2.633527
655,2918,2.6295576
655,2112,2.5231228
655,1777,2.503111
655,1511,2.3741326
655,2014,2.2590392
655,2420,1.8982053
655,3107,1.8901635
655,2430,1.7821612
655,1479,1.1841514
655,3489,1.1241609
655,444,0.6452377
2424,1270,4.1491218
2424,589,3.7689793
2424,1653,3.751555
2424,733,3.6927083
2424,1127,3.6506445
2424,2137,3.5992148
2424,551,3.5011575
2424,3107,3.3455513
2424,1573,3.3257656
2424,2161,3.036685
2424,2856,2.5833282
2424,1591,2.5819645
2424,185,2.5509567
4308,318,4.451661
4308,2706,3.8106844
4308,2947,3.7981048
4308,1957,3.59128
4308,1960,3.5782695
4308,2490,3.1044059
4308,3515,2.9704027
4308,3324,2.699467
4308,3623,2.610871
4308,2976,2.4834235
4611,912,4.2311525
4611,497,3.9564278
4611,778,3.9530816
4611,150,3.9116201
4611,1265,3.911576
4611,58,3.885517
4611,1960,3.8746827
4611,2336,3.869468
4611,446,3.840004
4611,308,3.8155768
4611,3386,3.7920244
4611,1968,3.7477407
4611,2324,3.7374952
4611,223,3.6373954
4611,3079,3.6062994
4611,1641,3.599082
4611,1270,3.581411
4611,249,3.574382
4611,3044,3.5444658
4611,3176,3.466209
4611,1962,3.460382
4611,17,3.4529765
4611,47,3.401506
4611,2700,3.3805447
4611,2916,3.3481836
4611,16,3.3165746
4611,45,3.3011448
4611,647,3.285315
4611,2424,3.1303763
4611,3261,3.0301213
4611,1835,3.0251267
4611,674,2.9923384
4611,2803,2.8247466
4611,2002,2.7259488
4611,3263,2.692212
4611,1676,2.584597
4611,537,2.5741909
4611,1645,2.3444862
4611,2907,2.3418436
2887,50,4.45019
2887,1291,4.2937856
2887,1036,4.2293906
2887,2804,4.1949997
2887,1197,4.175564
2887,1625,3.9700773
2887,3052,3.9696474
2887,2764,3.9690976
2887,2671,3.9154048
2887,2617,3.8509893
2887,1376,3.7986894
2887,832,3.7855535
2887,3868,3.7848997
2887,1449,3.7312422
2887,34,3.7092936
2887,3247,3.6786733
2887,1200,3.6232471
2887,3250,3.61867
2887,1617,3.6055782
2887,2405,3.5990593
2887,2021,3.5916824
2887,1370,3.5909004
2887,3793,3.5773273
2887,216,3.5745127
2887,1358,3.5727081
2887,2989,3.5044188
2887,3328,3.449307
2887,3698,3.4455981
2887,1587,3.3796034
2887,1429,3.3651543
2887,2106,3.313024
2887,86,3.2884877
2887,3635,3.2746906
2887,837,3.2482488
2887,21,3.247007
2887,786,3.2392213
2887,2712,3.214939
2887,3,3.1986346
2887,610,3.1943932
2887,1596,3.1870794
2887,1616,3.1280646
2887,3869,3.1218565
2887,2375,3.1011412
2887,765,3.0746374
2887,1388,2.8682806
2887,1438,2.8635328
2887,191,2.8532927
2887,2421,2.6822023
2887,1969,2.4928875
4854,260,4.8483105
4854,1212,4.5456705
4854,914,4.4614363
4854,3365,4.366846
4854,1946,4.200816
4854,594,4.1325064
4854,3061,4.0700636
4854,356,3.8375719
4854,3334,3.808879
4854,1947,3.7435327
4854,1206,3.5361526
4854,938,3.2741323
4854,1416,3.2537165
4854,1094,3.236247
4854,3247,3.1922588
4854,2361,2.9575486
1891,969,4.1689796
1891,1287,4.0993714
1891,265,4.010271
1891,2908,3.9166198
1891,2333,3.8634365
1891,3168,3.8237128
1891,223,3.7664578
1891,2529,3.691451
1891,3451,3.6910236
1891,3494,3.6470308
1891,610,3.6370444
1891,1527,3.6090214
1891,2407,3.5894039
1891,648,3.5822012
1891,431,3.5625408
1891,2985,3.5558891
1891,3033,3.5335054
1891,198,3.4966505
1891,3020,3.4849162
1891,2009,3.449683
1891,3070,3.3654048
1891,2617,3.3418913
1891,2,3.1904743
1891,316,3.1735864
1891,2013,3.1551561
1891,736,2.984486
1891,2598,2.8439755
1891,1603,2.8165638
1891,438,2.672852
1891,19,2.5668597
1891,2827,2.4337065
1891,2392,2.0899603
1891,3432,1.814567
4704,1610,3.3270583
4704,1196,3.1438558
4704,1937,3.0271304
4704,1127,2.9608731
4704,955,2.9552193
4704,3296,2.912693
4704,3175,2.892309
4704,2137,2.8874874
4704,2080,2.7951448
4704,2115,2.7944276
4704,62,2.7776492
4704,2048,2.7427223
4704,1356,2.729068
4704,3197,2.7241373
4704,3591,2.703893
4704,364,2.6827102
4704,1022,2.6239161
4704,2078,2.5719736
4704,2617,2.5290632
4704,802,2.5025053
4704,507,2.5022452
4704,2018,2.468021
4704,2946,2.465798
4704,2138,2.3909743
4704,423,2.3773792
4704,277,2.371488
4704,2457,2.3305051
4704,2413,2.2763348
4704,2527,2.260933
4704,793,2.239828
4704,2288,2.1785336
4704,3,2.176595
4704,2105,2.1664548
4704,2530,2.1173182
4704,2124,1.9435258
4704,338,1.8440275
4704,3804,1.6751716
4704,3258,1.5262392
4704,810,0.63290524
2427,2959,4.5676923
2427,326,4.51734
2427,594,4.2637577
2427,2690,4.1211643
2427,3883,3.732385
2427,3594,3.3700814
2405,1101,4.3157964
2405,1270,4.237318
2405,1378,4.1572814
2405,1721,4.1106434
2405,2470,3.9097414
2405,3671,3.725276
2405,3494,3.6610436
2405,1247,3.4420884
2405,3688,3.332831
2405,1082,3.2201838
4400,11,4.679045
4400,2125,4.3947678
4400,1777,4.0911646
4400,1353,3.9954975
4400,2291,3.9945269
4400,270,3.9501665
4400,2297,3.7036798
424,750,4.8985395
424,1219,4.898016
424,541,4.803295
424,3462,4.767301
424,1240,4.734223
424,1207,4.7291045
424,2997,4.704458
424,928,4.650458
424,527,4.645586
424,2726,4.613962
424,3469,4.613643
424,1172,4.5909576
424,955,4.5868225
424,951,4.5867476
424,599,4.492749
424,3416,4.479084
424,3702,4.4754
424,2761,4.45039
424,916,4.4405546
424,3198,4.417487
424,3498,4.414013
424,1931,4.3843584
424,3360,4.363001
424,2848,4.3152323
424,1261,4.3098073
424,1,4.301881
424,902,4.2976785
424,3328,4.294649
424,915,4.284563
424,2398,4.2676506
424,1274,4.264284
424,892,4.242179
424,628,4.228964
424,2080,4.2202835
424,1955,4.21086
424,2096,4.2070303
424,2243,4.200399
424,1345,4.1867723
424,2078,4.186738
424,3499,4.1853085
424,3104,4.1731615
424,2739,4.1625586
424,431,4.1508493
424,25,4.147443
424,1246,4.106024
424,253,4.099476
424,1923,4.0920815
424,493,4.084645
424,3087,4.082058
424,1081,4.061895
424,2140,4.040674
424,3556,4.0393643
424,3253,4.020233
424,2099,4.0150366
424,2178,4.007119
424,1610,3.9883163
424,1653,3.9864686
424,3676,3.984475
424,2155,3.977033
424,3812,3.943844
424,2321,3.9409683
424,3480,3.886685
424,2991,3.872725
424,3052,3.8394876
424,1014,3.8229764
424,3081,3.8216968
424,3479,3.8121395
424,3649,3.8016734
424,3478,3.7984018
424,2232,3.7949572
424,647,3.7522702
424,22,3.6919718
424,2560,3.6574945
424,3194,3.636122
424,3809,3.6287866
424,1573,3.6243322
424,3186,3.6147103
424,2054,3.5811932
424,372,3.5742335
424,3298,3.5661764
424,2409,3.565668
424,3711,3.5647013
424,2554,3.5267963
424,2134,3.5097394
424,2539,3.484955
424,317,3.4429088
424,2124,3.4299622
424,1627,3.3910348
424,517,3.379713
424,1597,3.3692737
424,2613,3.3335981
424,303,3.3295968
424,2524,3.329198
424,3300,3.3272111
424,3414,3.3030949
424,237,3.2968988
424,2789,3.259164
424,725,3.176106
424,2792,3.1724906
424,662,3.172102
424,780,3.169625
424,177,3.1650457
424,2091,3.1236072
424,3208,3.0703745
424,1342,3.0371895
424,1327,2.9994552
424,1779,2.979475
424,511,2.9644725
424,2121,2.9126554
424,2259,2.912647
424,788,2.9110062
424,3937,2.857987
424,2263,2.8145769
424,1752,2.791866
424,466,2.772116
424,1894,2.6351442
424,3715,2.6289253
424,2042,2.518873
424,2722,2.516143
424,3017,2.4961698
424,432,2.4373434
424,3766,2.4275641
424,3919,2.3237703
424,2411,2.3171089
424,2526,2.2583961
424,3767,2.211052
424,3802,2.1035404
424,1336,2.0273476
424,3043,1.9713883
424,160,1.8273745
3562,2571,4.837285
3562,590,4.308432
3562,2329,4.284097
3562,1961,4.261783
3562,1584,4.1408176
3562,1060,4.080444
3562,265,4.0756702
3562,1270,4.0688167
3562,3244,4.0522327
3562,1641,3.9850616
3562,1136,3.9793587
3562,2467,3.9634485
3562,11,3.9572845
3562,3148,3.881885
3562,2000,3.864708
3562,3256,3.8630652
3562,3186,3.8596826
3562,1542,3.774746
3562,1066,3.7700279
3562,923,3.7626562
3562,2144,3.7363706
3562,1104,3.7312262
3562,34,3.7141528
3562,2463,3.709509
3562,3450,3.7047453
3562,2261,3.6965876
3562,541,3.6931114
3562,2753,3.6739936
3562,1777,3.6716466
3562,1729,3.6590977
3562,1387,3.6561227
3562,3499,3.6487398
3562,2353,3.6443324
3562,1184,3.634652
3562,2166,3.6334991
3562,2193,3.5892415
3562,356,3.5858276
3562,2542,3.5745335
3562,3308,3.5716906
3562,18,3.5697265
3562,2167,3.5649252
3562,2348,3.5411372
3562,1033,3.520665
3562,3145,3.5098271
3562,450,3.5081544
3562,1747,3.45267
3562,3882,3.4500408
3562,423,3.4392037
3562,2263,3.4249825
3562,1690,3.3394918
3562,1573,3.2524786
3562,802,3.2360783
3562,1974,3.0871177
3562,79,3.0665615
3562,3113,3.0493438
3562,2385,3.0349236
3562,2369,2.957604
3562,3130,2.9071264
3562,2471,2.9012895
3562,2558,2.8817792
3562,2458,2.8507562
3562,3453,2.7432437
3562,2122,2.6113183
3562,3442,2.4986746
3562,2450,2.2666867
3562,2798,2.177247
3562,2982,2.165579
3562,1972,2.0794163
3562,1998,1.8064761
3334,2762,4.716407
3334,2028,4.4689827
3334,1358,4.369938
3334,474,4.0328627
3334,1517,4.0246897
3334,3060,3.9702494
3334,1061,3.950327
3334,3246,3.9253266
3334,266,3.646087
3334,7,3.6390781
3334,431,3.6288269
3334,2844,3.1780953
847,1276,4.0070014
847,2081,3.8725276
847,2716,3.6299276
847,2321,3.5031466
847,1073,3.2650495
847,2289,3.1819723
847,2997,3.030888
4510,1198,4.135309
4510,2762,4.114392
4510,953,3.8558145
4510,1207,3.8128757
4510,1201,3.7884843
4510,3435,3.719367
4510,2858,3.6460037
4510,1221,3.6425977
4510,1283,3.6151552
4510,1266,3.5994475
4510,2194,3.5963616
4510,1267,3.5708518
4510,2501,3.5570042
4510,3552,3.550302
4510,3006,3.5029528
4510,1213,3.4967086
4510,17,3.489746
4510,3198,3.4704432
4510,3363,3.4653435
4510,2791,3.4562933
4510,457,3.4500184
4510,3498,3.4264357
4510,1019,3.4030375
4510,2359,3.3562236
4510,2028,3.3500347
4510,2728,3.337799
4510,915,3.3089132
4510,949,3.2805798
4510,3788,3.270968
4510,2871,3.2579508
4510,2599,3.2571974
4510,1834,3.2381825
4510,3728,3.2237182
4510,1955,3.2207003
4510,3678,3.2037134
4510,2915,3.2025228
4510,3379,3.1953778
4510,1096,3.1793048
4510,1929,3.1741903
4510,2182,3.1532087
4510,2268,3.1444197
4510,3736,3.130727
4510,3591,3.1132915
4510,1688,3.1117105
4510,2087,3.0860617
4510,329,3.068628
4510,1017,3.0507574
4510,2457,3.0492935
4510,3199,3.048673
4510,941,3.0263283
4510,2111,2.9953153
4510,2376,2.9855385
4510,1513,2.9802318
4510,1301,2.9729958
4510,3586,2.9492075
4510,2475,2.9489355
4510,1507,2.9455428
4510,982,2.943275
4510,3763,2.9325159
4510,1690,2.8703675
4510,2560,2.8690593
4510,2707,2.8676617
4510,3093,2.8515456
4510,2687,2.8455744
4510,2527,2.836565
4510,2672,2.8355796
4510,3844,2.8195555
4510,3414,2.8184845
4510,1694,2.8139982
4510,303,2.8061805
4510,2059,2.8047245
4510,2033,2.7927985
4510,748,2.791618
4510,3274,2.7772214
4510,1791,2.7666533
4510,2581,2.7506545
4510,13,2.7457402
4510,1717,2.7372355
4510,2402,2.7346056
4510,3448,2.7231696
4510,2058,2.722203
4510,145,2.7039318
4510,1729,2.6756294
4510,3167,2.6693246
4510,2551,2.66806
4510,2561,2.6627378
4510,2724,2.6393557
4510,89,2.6378028
4510,3755,2.6357098
4510,2942,2.616468
4510,2279,2.6105344
4510,836,2.596121
4510,2410,2.5931823
4510,2572,2.567174
4510,2524,2.566514
4510,3113,2.5586174
4510,2032,2.5536985
4510,436,2.520049
4510,2095,2.4837477
4510,2802,2.4828336
4510,2713,2.4597747
4510,2405,2.4563534
4510,1676,2.4498074
4510,2471,2.4466624
4510,885,2.434076
4510,79,2.4277656
4510,2121,2.4223483
4510,2241,2.4044523
4510,2657,2.3888295
4510,3708,2.3875806
4510,420,2.3798897
4510,107,2.3722215
4510,674,2.3396513
4510,1972,2.3153255
