userId,movieId,predictedRating
2304,2393,3.8051722
2304,1124,3.7918017
2304,2321,3.7684336
2304,3249,3.763019
2304,2085,3.7481134
2304,3186,3.7387836
2304,1480,3.7370088
2304,1792,3.7240896
2304,3735,3.712497
2304,1690,3.6705508
2304,95,3.6557283
2304,1912,3.655306
2304,1296,3.6468425
2304,2840,3.6468337
2304,2613,3.6465912
2304,2539,3.6394722
2304,2291,3.6373305
2304,1726,3.6120534
2304,85,3.5917795
2304,2136,3.584273
2304,3658,3.5799084
2304,1918,3.5775623
2304,2247,3.570692
2304,999,3.5640535
2304,2476,3.5406098
2304,22,3.5305078
2304,20,3.5111368
2304,2527,3.494468
2304,2862,3.4846032
2304,2471,3.465553
2304,1676,3.4535754
2304,3811,3.451652
2304,2972,3.421407
2304,849,3.3840806
2304,2369,3.362862
2304,761,3.3586135
2304,1388,3.3422318
2304,2719,3.3334894
2304,1003,3.3319728
2304,162,3.32331
2304,1488,3.3212593
2304,1589,3.3012235
2304,2363,3.293548
2304,1626,3.2715857
2304,3031,3.2699103
2304,1744,3.2237172
2304,2428,3.2132883
2304,405,3.1615334
2304,485,3.1294405
2304,2807,3.115538
2304,3593,3.1074347
2304,1305,3.0885098
2304,2400,3.0294812
3312,50,3.907228
3312,3671,3.7613738
3312,2858,3.7542176
3312,1258,3.710068
3312,1036,3.6940157
3312,457,3.669357
3312,3812,3.6620352
3312,1218,3.661572
3312,3870,3.617546
3312,1961,3.6024175
3312,3328,3.5472667
3312,2966,3.5020766
3312,2140,3.4826314
3312,3783,3.469456
3312,465,3.4645875
3312,3253,3.4313796
3312,2064,3.3546772
3312,2721,3.3437955
3312,1073,3.3436608
3312,3087,3.333736
3312,1243,3.3322954
3312,3006,3.328174
3312,1633,3.3029346
3312,2683,3.2594788
3312,2736,3.2014732
3312,3255,3.2006533
3312,2245,3.193725
3312,356,3.171332
3312,3358,3.165256
3312,1097,3.1571846
3312,1784,3.1565318
3312,2231,3.1458545
3312,377,3.1289423
3312,112,3.1278133
3312,3916,3.0915835
3312,2712,3.084093
3312,1479,3.0156703
3312,2273,3.0044663
3312,3745,2.987342
3312,1268,2.9864304
3312,1307,2.9787648
3312,597,2.976945
3312,1866,2.9433467
3312,648,2.9407425
3312,3264,2.9346385
3312,3535,2.9132054
3312,1210,2.9088874
3312,2641,2.8996117
3312,2195,2.8873496
3312,3243,2.8439906
3312,2385,2.8317776
3312,2657,2.7940876
3312,2672,2.7764251
3312,1569,2.7148232
3312,1503,2.713949
3312,1049,2.7088256
3312,2137,2.7077556
3312,2598,2.624412
3312,3436,2.6200635
3312,2797,2.5606585
3312,2142,2.4955432
3312,2558,2.4847782
3312,2004,2.444645
3312,435,2.3430018
3312,762,2.3237205
3312,2719,2.318395
3312,405,2.290352
3312,1971,2.2335725
3312,193,2.2057633
3312,3273,2.1548038
3312,736,1.9163535
3312,2106,1.8297716
3312,1373,1.6937727
1764,1291,4.8750834
1764,3552,4.7061763
1764,377,4.632235
1764,2302,4.5148377
1764,3082,4.5135274
1764,3178,4.5121818
1764,1304,4.4913783
1764,589,4.4844055
1764,1356,4.4809895
1764,494,4.447711
1764,1385,4.430172
1764,2683,4.395262
1764,3755,4.381804
1764,511,4.3658175
1764,2193,4.3629856
1764,1644,4.359696
1764,2881,4.357783
1764,3247,4.294265
1764,204,4.2695866
1764,39,4.262295
1764,1375,4.2425594
1764,474,4.2312727
1764,2296,4.225172
1764,1488,4.2083907
1764,2448,4.1703653
1764,2468,4.153323
1764,2642,4.1371717
1764,2107,4.134301
1764,742,4.1331306
1764,1476,4.120353
1764,1441,4.118569
1764,376,4.118424
1764,1091,4.1165304
1764,1744,4.1073008
1764,1911,4.1042356
1764,441,4.0936756
1764,3020,4.092679
1764,1641,4.0926275
1764,1869,4.0918884
1764,996,4.091811
1764,2089,4.0848494
1764,1431,4.0680637
1764,366,4.0654573
1764,1975,4.057474
1764,2748,4.055417
1764,172,4.052066
1764,484,4.046859
1764,1983,4.0442824
1764,60,4.0127406
1764,415,3.9831686
1764,2500,3.979231
1764,3802,3.9768832
1764,785,3.9726486
1764,808,3.9690318
1764,3614,3.9624808
1764,3190,3.9384608
1764,2249,3.9370742
1764,2587,3.925919
1764,1526,3.9157572
1764,1912,3.896146
1764,3917,3.88969
1764,737,3.8588598
1764,1389,3.8577774
1764,562,3.6728156
1764,2525,3.2494695
885,356,4.7257667
885,150,4.6454315
885,2268,4.5536795
885,780,4.4076037
885,1356,4.3890333
885,1580,4.342845
885,246,4.255187
885,2140,4.167305
5924,1214,4.2537947
5924,2944,4.2537103
5924,1954,4.125519
5924,480,4.082364
5924,2529,4.0710273
5924,1370,3.8834898
5924,3404,3.817363
5924,2763,3.750316
5924,2985,3.7106597
5924,163,3.4784753
2853,1136,4.4735417
2853,2599,4.4029145
2853,1269,4.2844367
2853,838,3.9566042
2853,1285,3.9273176
2853,39,3.5071778
1241,2762,5.023298
1241,2791,4.892208
1241,2908,4.7355037
1241,356,4.697647
1241,1784,4.6093917
1241,2359,4.5846944
1241,2391,4.581891
1241,2700,4.557229
1241,2081,4.546788
1241,3510,4.366404
1241,3751,4.30362
1241,2622,4.266057
1241,3052,4.223877
1241,3454,4.095236
1241,3555,4.0774603
1241,2718,4.036046
1241,3744,4.024491
1241,2809,3.9606981
1241,367,3.8982153
1241,3511,3.2866838
3533,2571,4.34375
3533,17,4.0622435
3533,1408,3.9423227
3533,2302,3.8429213
3533,474,3.624067
3533,1094,3.5047026
3533,2006,3.1056054
3533,1056,2.6246395
595,2890,4.2028804
595,1885,3.9387455
595,45,3.8444011
595,648,3.6702
595,516,2.9490945
1291,1193,4.766384
1291,260,4.485237
1291,1288,4.4244556
1291,1394,4.323406
1291,1292,4.2989397
1291,3090,4.291331
1291,1225,4.2530465
1291,1213,4.2275953
1291,1080,4.2036443
1291,356,4.1750264
1291,3741,4.167193
1291,3949,4.162033
1291,954,4.131692
1291,3210,4.088112
1291,3019,4.052247
1291,1721,3.9877625
1291,1096,3.9614758
1291,1095,3.9481275
1291,508,3.893112
1291,1635,3.8481078
1291,2348,3.8041973
1291,2912,3.76444
1291,351,3.5364068
1291,3176,3.5028872
1291,661,3.3480084
1291,849,2.9092584
3726,260,4.438714
3726,745,4.401434
3726,2706,4.3694525
3726,1617,4.367251
3726,296,4.276683
3726,1200,4.2604403
3726,1291,4.13128
3726,1199,4.043059
3726,3052,3.9838083
3726,2716,3.9834323
3726,733,3.9053483
3726,3039,3.8845413
3726,2000,3.8587728
3726,357,3.8293397
3726,780,3.7992845
3726,3087,3.6083589
3726,671,3.576155
3726,2985,3.543331
3726,2628,3.5182452
3726,2470,3.4953408
3726,3070,3.4882374
3726,1597,3.4097695
3726,1921,3.4001763
3726,2232,3.3637264
3726,1120,3.3524783
3726,1376,3.3417163
3726,1385,3.3090653
3726,2402,3.2392726
3726,653,3.2340856
3726,317,3.1706564
3726,1320,3.169124
3726,2275,3.1407945
3726,736,3.1144645
3726,1375,3.0516975
3726,3704,2.9896212
3726,2699,2.9894855
3726,379,2.9148526
3726,89,2.7675078
3726,153,2.6715112
3726,1831,2.5828586
3726,2808,2.5068262
3726,2986,2.424201
3726,327,2.214374
3652,2858,4.6425967
3652,2571,4.3518004
3652,3481,4.2005963
3652,2700,4.167644
3652,1301,4.11188
3652,3253,4.055382
3652,3751,3.9736843
3652,1210,3.9574983
3652,1653,3.8971694
3652,39,3.8664742
3652,2108,3.7712848
3652,3512,3.7181962
3652,2278,3.7107878
3652,3176,3.7069993
3652,539,3.6495461
3652,45,3.6375108
3652,653,3.4914105
3652,2353,3.4730477
3652,480,3.4365234
3652,1701,3.3958745
3652,466,3.3725185
3652,3785,3.3351765
3652,1425,3.3224483
3652,70,3.309386
3652,2328,3.1332512
3652,1379,2.969729
3652,1320,2.8795595
3652,172,2.8206706
3652,2808,2.588148
1509,1089,4.2495046
1509,2571,4.058242
1509,2997,4.0269356
1509,3481,3.934023
1509,2791,3.7925544
1509,1732,3.77588
1509,1845,3.7420697
1509,110,3.7418244
1509,1748,3.6554499
1509,1673,3.4382963
1509,1196,3.3674016
1509,3793,3.3011103
1509,1753,3.2059042
1509,2561,3.1561656
1509,2841,3.142176
1509,198,3.1292317
1509,2716,3.0581214
1509,24,3.0209029
1509,2302,3.000235
1509,2706,2.9262881
1509,1097,2.7847488
1509,2641,2.7655857
1509,2294,2.7225373
1509,612,2.7214627
1509,3662,2.711586
1509,1717,2.6903415
1509,240,2.5055218
1509,332,2.478983
1509,356,2.3853142
1509,3316,2.3197174
1509,3354,2.3134556
1509,2572,2.3119526
1509,2399,2.1664433
1509,1882,1.538558
1509,2807,1.5223613
1509,2701,1.4790889
4593,2997,4.2421994
4593,1449,4.1304474
4593,1245,3.9836373
4593,2313,3.9611523
4593,1097,3.946887
4593,1225,3.8470516
4593,1956,3.8115857
4593,1305,3.791244
4593,1907,3.7277641
4593,3507,3.7252097
4593,3111,3.6944509
4593,3822,3.650975
4593,1094,3.6462994
4593,1730,3.618591
4593,3668,3.6014845
4593,2690,3.5696783
4593,3252,3.4672291
4593,590,3.420002
4593,230,3.4195595
4593,2801,3.3864772
4593,261,3.3374465
4593,1441,3.3213649
4593,1663,3.3212907
4593,1684,3.235545
4593,2245,3.1776443
4593,2671,3.1163752
4593,2012,2.8015285
4593,3053,2.7648587
4593,3247,2.7372303
4593,43,2.7300541
752,2575,4.3943563
752,296,4.266711
752,1147,4.2524424
752,3683,4.2422724
752,593,4.2160525
752,1214,4.180223
752,1537,4.1595945
752,2303,4.1592593
752,1188,4.1220093
752,1921,4.1182117
752,3681,4.1002846
752,3152,4.084466
752,2076,4.0068984
752,3859,3.9940937
752,3462,3.952764
752,2071,3.9347045
752,110,3.9283776
752,2108,3.909533
752,1269,3.9018292
752,1196,3.8575418
752,1060,3.8531165
752,1392,3.8448296
752,3556,3.8403897
752,556,3.830002
752,3747,3.807882
752,1057,3.8052793
752,2022,3.805139
752,1185,3.8023062
752,3476,3.6938536
752,3271,3.6775434
752,2716,3.6125183
752,2596,3.6102128
752,1083,3.586069
752,1183,3.584985
752,1298,3.5393684
752,16,3.5205867
752,3480,3.4702847
752,3100,3.4574451
752,1357,3.3995683
752,1282,3.3449328
752,1307,3.3073902
752,3893,3.2795374
752,1672,3.2241197
752,268,3.1677792
752,3262,3.1628778
752,2356,3.102282
752,269,3.0750372
752,1399,3.0643616
752,1914,3.0546038
752,2506,2.9922628
752,1,2.8894672
752,3448,2.8871503
752,1405,2.8859882
752,1758,2.827693
752,2766,2.8255002
752,2294,2.755856
752,161,2.6855555
752,282,2.627832
752,383,2.6262972
752,1483,2.6097722
752,2174,2.5975182
752,788,2.5700638
752,3264,2.5378864
752,3753,2.509154
752,288,2.4187636
752,852,2.3925025
752,2385,2.370957
752,242,2.3384595
752,3355,2.316955
752,410,2.2632027
752,195,2.2610598
752,3254,2.194548
752,2505,2.1466002
752,2405,2.0952427
752,3554,2.040447
752,3740,2.0203094
752,3791,2.0003793
752,3039,1.9651532
752,597,1.9476161
752,3251,1.9408084
752,3616,1.8263348
752,88,1.8130329
752,2470,1.7729533
752,3005,1.7314928
752,2827,1.7285676
752,1876,1.7265412
752,3,1.7175993
752,1569,1.7115743
752,3115,1.6947865
752,316,1.6900806
752,2496,1.6348166
752,2262,1.6291177
752,3717,1.6224053
752,1003,1.5897098
752,2617,1.5815616
752,1561,1.5354784
752,2120,1.512529
752,2806,1.4969988
752,2950,1.4250131
752,605,1.3797174
752,2715,1.2996492
752,415,1.293293
752,2792,1.2920709
752,2421,1.2487717
655,1213,4.0101852
655,1228,4.0036974
655,1233,3.976008
655,2973,3.9617171
655,246,3.9463866
655,1230,3.9394236
655,1394,3.8442116
655,3481,3.6702166
655,1080,3.6568348
655,1041,3.6562667
655,2318,3.62489
655,1188,3.533863
655,3677,3.4377494
655,2427,3.384165
655,1289,3.3784564
655,2918,2.9229848
655,509,2.9053292
655,3271,2.9032211
655,2150,2.874314
655,1968,2.73501
655,1050,2.6212406
655,2437,2.6188402
655,1704,2.5595872
655,2112,2.5297875
655,222,2.439745
655,474,2.4248796
655,1511,2.295552
655,2686,2.1969323
655,3107,2.15696
655,2571,2.1046257
655,2420,1.9013422
655,1777,1.8473779
655,1479,1.80733
655,2014,1.7659609
655,3489,1.3628848
655,444,1.3628848
655,2430,1.3011308
2424,1270,4.110414
2424,589,3.9853861
2424,551,3.6222007
2424,733,3.5304508
2424,1127,3.3252795
2424,3107,3.2960188
2424,2137,3.26081
2424,1573,3.2253873
2424,1653,3.134951
2424,2856,2.8060684
2424,185,2.7512498
2424,2161,2.6993282
2424,1591,1.8821259
4308,318,4.4792547
4308,2947,3.9576566
4308,2706,3.8018641
4308,1960,3.5752633
4308,1957,3.4593987
4308,2490,3.1237302
4308,3623,2.7608552
4308,2976,2.4668403
4308,3515,2.2259252
4308,3324,1.6875867
4611,2324,4.4187746
4611,912,4.374198
4611,150,4.150195
4611,47,4.134561
4611,2336,4.0596333
4611,1265,4.045181
4611,778,4.021293
4611,1968,3.9009655
4611,497,3.891498
4611,1641,3.8907576
4611,58,3.8574386
4611,249,3.8560767
4611,16,3.854797
4611,17,3.8540392
4611,1962,3.8512297
4611,1270,3.846579
4611,446,3.8037915
4611,1960,3.7941027
4611,3079,3.7606237
4611,223,3.7439036
4611,308,3.7352102
4611,3044,3.706802
4611,2700,3.695167
4611,647,3.6023545
4611,3386,3.5392048
4611,3176,3.4388332
4611,3261,3.3672464
4611,2424,3.3096747
4611,2916,3.2524283
4611,45,3.2429695
4611,2002,3.1765182
4611,1645,3.0193985
4611,2803,2.9030108
4611,3263,2.8664997
4611,1835,2.712356
4611,674,2.2711387
4611,537,2.1186345
4611,1676,1.6268188
4611,2907,1.4132347
2887,50,4.331701
2887,1291,4.1969123
2887,1358,4.1560793
2887,1617,4.0815024
2887,1197,4.0646696
2887,34,4.039278
2887,1449,3.9788013
2887,3868,3.9503787
2887,1036,3.949547
2887,1200,3.9253142
2887,1376,3.9148486
2887,3052,3.9092844
2887,2671,3.8491666
2887,832,3.7951908
2887,1370,3.7942595
2887,1625,3.786935
2887,3793,3.7810256
2887,3635,3.777165
2887,3250,3.7279184
2887,2764,3.7277796
2887,2106,3.6803176
2887,837,3.6535683
2887,21,3.5594873
2887,2804,3.5567188
2887,786,3.536109
2887,86,3.5096047
2887,2989,3.4053307
2887,2405,3.3901892
2887,3247,3.3871872
2887,1429,3.3802211
2887,1616,3.3600392
2887,216,3.3312993
2887,1587,3.286298
2887,3698,3.250199
2887,2617,3.2076368
2887,3869,3.154386
2887,765,3.1089947
2887,2421,3.0852149
2887,610,3.0836332
2887,2375,3.0566452
2887,1596,3.0323277
2887,3328,2.9751155
2887,2021,2.948082
2887,1438,2.9164042
2887,3,2.8613782
2887,1388,2.852333
2887,191,2.815387
2887,2712,2.3263829
2887,1969,1.7317078
4854,1212,4.397163
4854,260,4.1956143
4854,1206,4.1673794
4854,1947,4.112937
4854,3365,4.09936
4854,3334,4.0654883
4854,914,4.001116
4854,1946,3.9904556
4854,3061,3.961133
4854,1094,3.9117336
4854,594,3.904059
4854,356,3.8671296
4854,938,3.7052927
4854,2361,3.62768
4854,1416,3.5110843
4854,3247,2.6174564
1891,969,4.3316393
1891,2333,4.0138955
1891,2908,3.995377
1891,1287,3.988747
1891,265,3.8458068
1891,223,3.7920156
1891,3168,3.7864923
1891,3451,3.6624403
1891,431,3.622553
1891,2529,3.6148326
1891,3494,3.5900154
1891,198,3.5417995
1891,3020,3.503407
1891,2407,3.4919217
1891,2985,3.4678385
1891,2009,3.4071696
1891,2617,3.3757575
1891,2013,3.2616107
1891,648,3.2399147
1891,1603,3.1380155
1891,610,3.118319
1891,1527,3.1159334
1891,3033,3.106202
1891,316,3.0891268
1891,2598,3.058958
1891,2,2.9699144
1891,3070,2.945892
1891,736,2.80444
1891,19,2.4408946
1891,438,2.3177228
1891,2827,1.7895249
1891,2392,1.7574353
1891,3432,1.493494
4704,1196,3.7953863
4704,1610,3.6141808
4704,3175,3.189046
4704,364,3.1043856
4704,955,3.0979753
4704,3591,3.0884044
4704,1356,3.037133
4704,62,3.0008893
4704,1937,2.9680424
4704,2115,2.9360678
4704,1022,2.9312732
4704,2018,2.9009056
4704,2080,2.8924048
4704,277,2.8791327
4704,2617,2.8151813
4704,1127,2.8121843
4704,802,2.7700756
4704,2137,2.7105145
4704,2946,2.7028055
4704,2457,2.7022572
4704,2078,2.7012405
4704,338,2.6907835
4704,2048,2.6133118
4704,3296,2.5653331
4704,2105,2.4841695
4704,423,2.4436126
4704,3,2.422469
4704,2288,2.3547924
4704,2527,2.3506622
4704,2124,2.3473053
4704,2138,2.3279867
4704,3197,2.2554088
4704,507,2.1381645
4704,3804,2.0038705
4704,3258,1.9855171
4704,2413,1.962899
4704,2530,1.9276391
4704,793,1.7751336
4704,810,1.4173584
2427,326,4.6538258
2427,2959,4.3673697
2427,594,4.2820234
2427,2690,4.144764
2427,3594,3.7710347
2427,3883,3.3369355
2405,1101,4.318502
2405,1270,4.1979275
2405,1721,3.9620974
2405,2470,3.9365544
2405,3494,3.9128687
2405,1378,3.895179
2405,3671,3.8606713
2405,3688,3.8241515
2405,1247,3.8093996
2405,1082,3.10983
4400,2125,4.3497972
4400,11,4.3323417
4400,1777,4.2494054
4400,2297,4.017876
4400,2291,3.9746227
4400,1353,3.8596418
4400,270,3.7681158
424,750,4.9224977
424,541,4.755888
424,527,4.6806417
424,1207,4.6523395
424,1219,4.6225863
424,928,4.585274
424,951,4.5682087
424,916,4.5484095
424,2997,4.5242414
424,3469,4.513192
424,1,4.502307
424,599,4.4981413
424,3462,4.4952745
424,1240,4.4931426
424,902,4.47954
424,2761,4.434685
424,955,4.4303675
424,3198,4.4003816
424,2726,4.3936095
424,1172,4.391855
424,2739,4.3786516
424,3498,4.36562
424,3104,4.3623405
424,1931,4.3556437
424,2398,4.350748
424,915,4.3468585
424,3499,4.338916
424,1923,4.333942
424,3416,4.332367
424,1274,4.315015
424,1610,4.3026586
424,2243,4.2754755
424,1955,4.2749767
424,2848,4.2687464
424,3328,4.233792
424,2078,4.2212677
424,892,4.211601
424,3360,4.1752543
424,1246,4.159865
424,2080,4.1505947
424,1653,4.1458387
424,1261,4.1399655
424,3556,4.1383266
424,2096,4.1298213
424,2321,4.127616
424,1081,4.116946
424,25,4.1127944
424,493,4.1067667
424,2140,4.0743933
424,3479,4.0658836
424,1345,4.0536127
424,2155,4.040288
424,628,4.026207
424,3081,4.0175776
424,2099,4.0151734
424,2178,4.013492
424,2991,3.9977164
424,431,3.9976625
424,3480,3.986674
424,3298,3.9547143
424,2613,3.9278884
424,3812,3.92762
424,3702,3.9243615
424,2232,3.9147904
424,3300,3.8958254
424,647,3.8857424
424,3186,3.8642497
424,3809,3.839376
424,1014,3.827653
424,3194,3.8083293
424,3414,3.8018622
424,3052,3.7900066
424,3087,3.7834406
424,3253,3.783328
424,3649,3.7735918
424,2554,3.7532315
424,2539,3.7352557
424,2124,3.724012
424,2134,3.7052932
424,3676,3.6989784
424,788,3.6435533
424,2524,3.634329
424,725,3.6337082
424,1573,3.6153417
424,253,3.6005347
424,1327,3.5925057
424,3711,3.5633938
424,2792,3.5339005
424,2560,3.5297534
424,3937,3.471539
424,303,3.456951
424,1627,3.4310062
424,3478,3.4290347
424,372,3.410175
424,1342,3.3998015
424,2091,3.363963
424,2263,3.3362782
424,511,3.3242788
424,22,3.3117683
424,466,3.3027773
424,2054,3.2399142
424,662,3.2196608
424,237,3.077483
424,3208,3.0633764
424,1779,3.0581508
424,517,3.052081
424,2789,3.0406432
424,2409,3.0163157
424,2526,2.9949698
424,177,2.9832935
424,1336,2.973171
424,317,2.9200761
424,2259,2.9116764
424,780,2.8683252
424,1597,2.850172
424,2722,2.7039201
424,2121,2.6467423
424,3766,2.5897777
424,3802,2.4991858
424,3715,2.4876008
424,1894,2.475078
424,3919,2.4322863
424,432,2.4213557
424,1752,2.3869088
424,3043,2.3080707
424,160,2.2554078
424,2042,2.233502
424,3767,2.2257624
424,3017,2.2164817
424,2411,1.856755
3562,2571,4.316038
3562,356,4.3040314
3562,541,4.235116
3562,2000,4.1527753
3562,1387,4.135211
3562,1136,4.1176705
3562,1270,4.1153255
3562,1961,4.105758
3562,2329,4.101632
3562,3499,4.0852404
3562,3148,3.9686146
3562,590,3.9656472
3562,923,3.9610305
3562,1641,3.9597116
3562,2353,3.8599422
3562,2467,3.84645
3562,3256,3.825988
3562,11,3.7969394
3562,1060,3.791371
3562,3244,3.7270467
3562,2463,3.7186446
3562,1584,3.7120123
3562,2167,3.7117724
3562,2193,3.6951208
3562,34,3.6809287
3562,1104,3.6695523
3562,265,3.6690407
3562,3882,3.6505318
3562,1777,3.6289217
3562,1573,3.6236522
3562,3450,3.6099088
3562,802,3.6096728
3562,1066,3.5264847
3562,1729,3.5205777
3562,3186,3.5140002
3562,2542,3.5058014
3562,2144,3.4495435
3562,1542,3.4450035
3562,2261,3.4413476
3562,2753,3.425272
3562,450,3.3993196
3562,1974,3.3383305
3562,3145,3.308879
3562,3308,3.2961395
3562,2166,3.2743285
3562,1033,3.2333806
3562,18,3.217012
3562,1690,3.2079525
3562,1747,3.1911147
3562,423,3.1622982
3562,2558,3.1260552
3562,3453,3.1139364
3562,1184,3.0940692
3562,3113,3.0136774
3562,2263,2.969103
3562,2348,2.8106422
3562,79,2.7749748
3562,2458,2.762893
3562,2471,2.7434525
3562,2385,2.719737
3562,3130,2.6708546
3562,2369,2.637216
3562,2122,2.522008
3562,2450,2.2702146
3562,3442,2.2696183
3562,2982,2.243576
3562,1972,2.223788
3562,1998,2.10455
3562,2798,1.5886145
3334,2762,4.7429953
3334,2028,4.58977
3334,1358,4.125384
3334,474,4.051132
3334,1061,4.0298934
3334,3246,4.018567
3334,3060,3.914103
3334,1517,3.8988228
3334,266,3.8253808
3334,431,3.8068206
3334,7,3.7899032
3334,2844,2.7868862
847,2716,4.0242577
847,1276,3.9679732
847,2081,3.8379092
847,2289,3.7668695
847,2321,3.559833
847,1073,3.5378578
847,2997,3.3023515
4510,1198,4.0928473
4510,1221,4.028343
4510,2028,4.0002627
4510,2762,3.9639673
4510,3435,3.9099886
4510,953,3.8800745
4510,1266,3.7781527
4510,1213,3.771378
4510,457,3.7679152
4510,1267,3.7269313
4510,3006,3.7256744
4510,2501,3.6922073
4510,1283,3.680353
4510,3363,3.670588
4510,1207,3.6628466
4510,1201,3.6308687
4510,2728,3.5499444
4510,3198,3.4990003
4510,17,3.47465
4510,3498,3.4665196
4510,2268,3.4574928
4510,1096,3.4573145
4510,915,3.4525847
4510,1834,3.4033813
4510,2194,3.3518777
4510,1955,3.3453822
4510,2915,3.3016734
4510,1301,3.29921
4510,3379,3.2904704
4510,1019,3.2877457
4510,3763,3.2763708
4510,3728,3.2653215
4510,2858,3.2465668
4510,2687,3.2132132
4510,3844,3.2116158
4510,3736,3.2055671
4510,3755,3.1816115
4510,2791,3.1441019
4510,949,3.1414149
4510,2871,3.1387749
4510,3448,3.1376097
4510,3788,3.1305954
4510,1929,3.1250486
4510,1017,3.1201832
4510,2599,3.1196303
4510,2942,3.1195984
4510,3414,3.1090267
4510,2359,3.100587
4510,1694,3.0999491
4510,13,3.0536876
4510,2087,3.0278296
4510,145,3.0206318
4510,1688,3.0012102
4510,941,2.9787302
4510,1791,2.975882
4510,2182,2.9616432
4510,2572,2.9565
4510,3552,2.9161973
4510,1717,2.894806
4510,2724,2.843101
4510,3199,2.838694
4510,2058,2.81103
4510,329,2.780003
4510,2707,2.7499256
4510,1729,2.7395592
4510,2802,2.7344372
4510,3591,2.7207427
4510,3708,2.6974034
4510,2376,2.6869102
4510,2551,2.6595438
4510,3678,2.6559408
4510,2405,2.651826
4510,2561,2.6478515
4510,3586,2.644617
4510,2475,2.6351728
4510,3167,2.6277232
4510,2111,2.613727
4510,2032,2.6081648
4510,485,2.583522
4510,107,2.5790162
4510,1507,2.5664792
4510,2241,2.5605319
4510,2059,2.5454698
4510,2527,2.545253
4510,982,2.5413718
4510,3274,2.5328994
4510,2524,2.5224528
4510,3093,2.5140455
4510,2457,2.5042229
4510,2713,2.5004096
4510,2672,2.4931674
4510,2581,2.4926634
4510,2279,2.4908664
4510,2033,2.4731612
4510,748,2.4573703
4510,674,2.4527435
4510,1647,2.4246955
4510,2095,2.4100196
4510,2410,2.381111
4510,303,2.3685508
4510,2657,2.348446
4510,711,2.3154805
4510,436,2.3054948
4510,2560,2.2875519
4510,89,2.2858505
4510,836,2.280999
4510,1513,2.2782967
4510,1690,2.2602143
4510,1676,2.2558432
4510,2091,2.2539325
4510,2717,2.225235
4510,2402,2.212826
4510,2121,2.2097278
4510,79,2.196258
