userId,movieId,predictedRating
2304,474,4.082445
2304,805,4.051742
2304,3451,4.036168
2304,912,4.007909
2304,3735,4.006426
2304,3035,3.9511964
2304,3811,3.9454546
2304,1754,3.9453056
2304,1792,3.9430366
2304,1301,3.932755
2304,2085,3.8810363
2304,1376,3.868689
2304,1726,3.8645935
2304,2840,3.861053
2304,1271,3.8575153
2304,1912,3.844226
2304,151,3.8436882
2304,2617,3.829645
2304,2378,3.804776
2304,1690,3.7909539
2304,2393,3.789323
2304,2662,3.774838
2304,292,3.7744198
2304,3844,3.7685945
2304,1480,3.7517982
2304,2311,3.743569
2304,3658,3.7169127
2304,1918,3.714014
2304,3044,3.697768
2304,1124,3.6919994
2304,1296,3.687448
2304,95,3.67068
2304,2291,3.6694784
2304,405,3.6675186
2304,999,3.6164598
2304,3186,3.616098
2304,1488,3.6105137
2304,3361,3.5815883
2304,2972,3.5720344
2304,2136,3.5718908
2304,31,3.5687706
2304,1676,3.5573149
2304,2321,3.5557866
2304,2363,3.5397787
2304,3249,3.5357227
2304,2613,3.5293756
2304,22,3.5138366
2304,2862,3.5120616
2304,2527,3.4924645
2304,162,3.483316
2304,1003,3.4657168
2304,2719,3.4279516
2304,1744,3.388085
2304,3031,3.3836622
2304,849,3.372675
2304,1626,3.351787
2304,1305,3.3495069
2304,2471,3.3342154
2304,2476,3.3122509
2304,1589,3.3118055
2304,1388,3.309188
2304,761,3.2524939
2304,20,3.211246
2304,2539,3.1993804
2304,2428,3.1752114
2304,2807,3.1516912
2304,3593,3.073935
2304,85,3.0655618
2304,2247,3.0330331
2304,2369,3.0099185
2304,2400,2.9476771
2304,485,2.7713876
3312,1073,3.7170732
3312,50,3.689997
3312,1258,3.5753944
3312,1218,3.5426128
3312,3870,3.5042713
3312,2064,3.485652
3312,2140,3.454706
3312,3671,3.4425766
3312,3328,3.4097357
3312,1210,3.4075327
3312,1243,3.3825922
3312,457,3.3776927
3312,2721,3.376263
3312,2231,3.3394408
3312,2137,3.3267233
3312,2858,3.3165271
3312,1307,3.312162
3312,1268,3.2876072
3312,3916,3.2872472
3312,2966,3.2823758
3312,3358,3.2758915
3312,3087,3.2537563
3312,1036,3.2251596
3312,3006,3.2021327
3312,2273,3.1639805
3312,3783,3.1579618
3312,2683,3.0934608
3312,2797,3.0874739
3312,3745,3.0866022
3312,3255,3.0742235
3312,2736,3.059479
3312,1866,3.0519164
3312,1633,3.0473347
3312,3812,3.043004
3312,112,3.0258589
3312,3253,3.0219803
3312,2195,3.0202205
3312,465,2.9869318
3312,2672,2.9815073
3312,1097,2.9735327
3312,1961,2.9542365
3312,2598,2.904848
3312,2106,2.8970423
3312,1049,2.875193
3312,1479,2.8472338
3312,377,2.8458214
3312,1784,2.8272924
3312,2245,2.8115654
3312,2712,2.7780027
3312,3535,2.744188
3312,2657,2.7317019
3312,2142,2.7224088
3312,3264,2.682408
3312,1569,2.6498492
3312,648,2.5960057
3312,2641,2.5714161
3312,356,2.552846
3312,3243,2.5347233
3312,2558,2.5155675
3312,2385,2.4596193
3312,3436,2.4418068
3312,435,2.4271257
3312,736,2.4125047
3312,1503,2.3491504
3312,2004,2.3282692
3312,597,2.2980285
3312,1373,2.2378201
3312,3273,2.2016907
3312,2719,2.1687164
3312,1971,2.0587642
3312,405,2.022307
3312,193,1.8419352
3312,762,1.5075599
1764,3552,5.091469
1764,1291,4.9815216
1764,2683,4.7816324
1764,589,4.731496
1764,2881,4.536393
1764,785,4.3329487
1764,3082,4.316746
1764,1644,4.3165317
1764,996,4.3163056
1764,1385,4.312676
1764,3178,4.2736263
1764,2193,4.2723575
1764,3020,4.2677426
1764,376,4.2627068
1764,1356,4.2611504
1764,1983,4.2564125
1764,1304,4.250345
1764,511,4.2480593
1764,204,4.211052
1764,377,4.20665
1764,441,4.1979713
1764,2302,4.131516
1764,366,4.089574
1764,474,4.088438
1764,1476,4.085008
1764,1091,4.046691
1764,3917,4.0092335
1764,1975,3.974282
1764,2107,3.9590845
1764,3755,3.9589837
1764,1488,3.9186444
1764,494,3.9159265
1764,3614,3.9138045
1764,1744,3.9015458
1764,415,3.8876612
1764,742,3.8838615
1764,1441,3.817018
1764,2249,3.8130462
1764,1869,3.797892
1764,2587,3.7850683
1764,1375,3.7533703
1764,2089,3.7519186
1764,1431,3.7509072
1764,60,3.748859
1764,1526,3.7261379
1764,2296,3.7260776
1764,3802,3.7222412
1764,2468,3.7123706
1764,172,3.688734
1764,3247,3.65898
1764,2448,3.6456318
1764,484,3.6408873
1764,808,3.639679
1764,562,3.5998063
1764,2748,3.5527275
1764,1389,3.5379353
1764,1911,3.5173426
1764,1641,3.5081058
1764,737,3.4715106
1764,1912,3.4693253
1764,2642,3.4289908
1764,3190,3.3759463
1764,39,3.3587852
1764,2500,3.197289
1764,2525,2.8331444
885,150,4.7493734
885,2268,4.6255445
885,1356,4.494479
885,2140,4.3910275
885,356,4.2962494
885,1580,4.2269716
885,246,3.6130695
885,780,3.5980382
5924,480,4.753811
5924,1214,4.515453
5924,1954,4.272538
5924,2944,4.1337132
5924,163,4.0954437
5924,3404,4.0132647
5924,2529,3.8386712
5924,2763,3.7950253
5924,2985,3.7720127
5924,1370,3.5689263
2853,1269,4.568031
2853,838,4.299593
2853,1136,4.251545
2853,2599,3.8736365
2853,1285,3.6585708
2853,39,3.5699372
1241,2908,4.97575
1241,2700,4.92729
1241,1784,4.8982744
1241,2791,4.8881598
1241,3751,4.8074903
1241,2762,4.7855334
1241,2081,4.709116
1241,356,4.63286
1241,2391,4.502945
1241,2359,4.3835354
1241,3510,4.211938
1241,3555,4.114525
1241,2622,4.097103
1241,2718,4.067726
1241,367,3.92755
1241,3744,3.8322496
1241,3052,3.5378723
1241,3511,3.5181973
1241,3454,3.4492276
1241,2809,3.3547368
3533,2571,4.3917837
3533,17,3.9058473
3533,474,3.8869221
3533,1408,3.8753836
3533,2302,3.6329446
3533,1056,3.3300521
3533,2006,3.2862425
3533,1094,3.213131
595,1885,4.278245
595,2890,4.1255713
595,45,3.8085678
595,648,3.3693974
595,516,3.065492
1291,1193,4.5152636
1291,954,4.4461193
1291,3090,4.4128766
1291,1096,4.36722
1291,1225,4.328801
1291,260,4.315698
1291,1288,4.024672
1291,1394,4.0230045
1291,508,4.0167828
1291,3741,4.0069056
1291,3019,3.994961
1291,1292,3.9040184
1291,1213,3.8645678
1291,3949,3.7814856
1291,3176,3.7474759
1291,351,3.6867163
1291,2912,3.655585
1291,1080,3.6248994
1291,1635,3.5756822
1291,1095,3.559647
1291,2348,3.424904
1291,3210,3.3982174
1291,356,3.3664603
1291,1721,3.3182306
1291,661,3.2156026
1291,849,2.340368
3726,260,4.8502665
3726,745,4.4638977
3726,1200,4.4234247
3726,1291,4.366656
3726,296,4.147791
3726,2716,3.9912856
3726,3039,3.9849486
3726,1617,3.9631822
3726,1376,3.751141
3726,2000,3.7152905
3726,3052,3.6890168
3726,2985,3.5745573
3726,357,3.549696
3726,733,3.5469086
3726,671,3.5165548
3726,3087,3.5052705
3726,780,3.4894593
3726,2628,3.427472
3726,2706,3.4250627
3726,736,3.417695
3726,1199,3.4091475
3726,1120,3.3864331
3726,1597,3.2825148
3726,2232,3.2809017
3726,2470,3.248254
3726,1921,3.1773467
3726,3070,3.121135
3726,1375,3.0851302
3726,2275,3.068378
3726,317,3.0213552
3726,379,3.0191264
3726,653,3.0150933
3726,1385,2.9965398
3726,2699,2.987016
3726,89,2.9321523
3726,1320,2.9027321
3726,3704,2.8725896
3726,2402,2.6707795
3726,1831,2.5244672
3726,327,2.5089579
3726,153,2.3572567
3726,2986,2.2905767
3726,2808,2.270643
3652,2571,4.2564907
3652,2858,4.212588
3652,1210,4.1757574
3652,1301,4.157201
3652,2700,4.129671
3652,3751,4.1200438
3652,3481,4.1141253
3652,3253,3.8699203
3652,2108,3.803481
3652,3512,3.7485511
3652,480,3.6725926
3652,1425,3.628986
3652,39,3.5964804
3652,70,3.5169032
3652,45,3.4671326
3652,539,3.2452278
3652,1653,3.226719
3652,2353,3.1638663
3652,2278,3.1637473
3652,172,3.153119
3652,3785,3.1273046
3652,3176,3.1061482
3652,2328,3.0815477
3652,653,3.0708776
3652,466,3.0666394
3652,1379,2.9048395
3652,1701,2.8888493
3652,1320,2.863052
3652,2808,2.3241956
1509,2791,4.0948925
1509,1089,3.9555495
1509,2997,3.8065495
1509,1196,3.7933195
1509,1673,3.6730983
1509,2841,3.6309571
1509,2716,3.6256278
1509,1732,3.584042
1509,1845,3.5317667
1509,1097,3.4939647
1509,2706,3.446002
1509,2571,3.429842
1509,3481,3.3749614
1509,2302,3.36643
1509,1748,3.331302
1509,2572,3.2904096
1509,356,3.276592
1509,2641,3.2730322
1509,1753,3.2557168
1509,2294,3.237749
1509,3793,3.230019
1509,110,3.2073371
1509,24,2.9401643
1509,198,2.8888388
1509,2561,2.7955945
1509,3354,2.6788933
1509,1717,2.6777484
1509,3662,2.6037908
1509,612,2.5658038
1509,240,2.5198274
1509,332,2.3571947
1509,3316,2.268369
1509,2807,2.1759923
1509,2399,2.1391253
1509,1882,1.9926169
1509,2701,1.6110873
4593,3668,3.9895144
4593,1225,3.9868817
4593,3507,3.9054418
4593,1907,3.8700366
4593,1730,3.790779
4593,1684,3.781433
4593,2671,3.752802
4593,3822,3.7068667
4593,261,3.7048924
4593,3111,3.6978004
4593,2313,3.6974695
4593,2690,3.6522326
4593,2997,3.611541
4593,1305,3.5921955
4593,1956,3.5812466
4593,1097,3.4974353
4593,590,3.4164667
4593,1094,3.4067354
4593,1441,3.3715444
4593,230,3.2487903
4593,1449,3.2309675
4593,2245,3.190446
4593,3252,3.1462688
4593,1663,3.1441934
4593,43,3.051039
4593,1245,3.04008
4593,2801,3.004653
4593,3247,2.5978432
4593,3053,2.476052
4593,2012,2.35227
752,3462,4.688924
752,1147,4.429632
752,3683,4.3013573
752,2303,4.2821236
752,1392,4.2579117
752,1921,4.2134943
752,1537,4.1482325
752,1185,4.0995207
752,296,4.0606956
752,3152,4.050564
752,3747,4.049133
752,2575,4.0489883
752,3556,3.9827933
752,2022,3.949644
752,1357,3.9332786
752,1282,3.8923879
752,556,3.815061
752,1269,3.8142643
752,593,3.7647343
752,3476,3.7440958
752,3859,3.7371986
752,1914,3.717627
752,1057,3.710365
752,2071,3.6997437
752,1183,3.6627116
752,1188,3.6150455
752,3681,3.588897
752,1214,3.5771658
752,3271,3.567226
752,3100,3.5440893
752,2108,3.472753
752,2766,3.445715
752,1196,3.4058146
752,1083,3.3406932
752,1307,3.3001437
752,2076,3.291318
752,2596,3.2908757
752,1060,3.2525694
752,3448,3.2475219
752,269,3.2208962
752,16,3.2095351
752,268,3.1743393
752,110,3.1528215
752,3262,3.1276782
752,3039,3.1013608
752,1298,3.0995774
752,1,3.0339253
752,288,3.0090516
752,1758,3.0034068
752,2356,2.9636195
752,1399,2.885702
752,2174,2.8232462
752,2294,2.7688856
752,3251,2.765284
752,2716,2.7340083
752,282,2.7148633
752,1672,2.680076
752,3480,2.6652513
752,2505,2.6094813
752,3893,2.605321
752,161,2.5705333
752,383,2.5503442
752,1405,2.5407953
752,3115,2.470934
752,1561,2.432586
752,242,2.415741
752,316,2.414567
752,3554,2.3937635
752,2506,2.3715425
752,3740,2.3089695
752,3753,2.3079214
752,605,2.2972264
752,3355,2.2663903
752,3264,2.2339976
752,1483,2.2229838
752,1569,2.2199726
752,3005,2.0528433
752,2262,2.0513072
752,597,2.0229197
752,1003,2.0070386
752,2496,1.9633857
752,852,1.9565762
752,3717,1.941015
752,2470,1.9181811
752,1876,1.8925843
752,410,1.8188027
752,3616,1.7822169
752,195,1.7760701
752,2385,1.7637981
752,88,1.7300882
752,3,1.6966919
752,2617,1.6951576
752,788,1.6410373
752,2405,1.6294767
752,2120,1.6272256
752,2950,1.4810383
752,3254,1.4665856
752,2806,1.32085
752,3791,1.3095961
752,2715,1.2604344
752,2827,1.2406211
752,2421,1.197337
752,415,1.1399064
752,2792,1.1282936
655,1230,3.8052166
655,246,3.7716675
655,1233,3.6993427
655,1228,3.6815305
655,2318,3.5865035
655,1041,3.5845697
655,1289,3.5040991
655,2973,3.4698591
655,1080,3.4552722
655,1394,3.4458237
655,3677,3.3929949
655,3481,3.3923397
655,2427,3.3186326
655,2437,3.3103
655,1213,3.3019981
655,1188,3.2570016
655,1050,3.2543297
655,2686,3.1517603
655,2571,3.0872903
655,3271,3.0613265
655,2150,3.0157783
655,509,2.9846678
655,1704,2.6390402
655,1511,2.552555
655,222,2.5049949
655,474,2.4583015
655,2918,2.358042
655,2112,2.2193544
655,2014,2.2148473
655,1968,2.0691824
655,2430,1.7960318
655,1777,1.7726126
655,3107,1.677458
655,2420,1.489358
655,1479,1.4887059
655,3489,1.4015834
655,444,1.2111466
2424,1270,3.652254
2424,589,3.457364
2424,2137,3.4227595
2424,1127,3.2060752
2424,3107,3.1095898
2424,733,3.086506
2424,1573,3.0108035
2424,1653,2.8920424
2424,551,2.8130765
2424,185,2.6565237
2424,2161,2.42941
2424,2856,2.226889
2424,1591,2.2227354
4308,318,4.456168
4308,1960,3.68185
4308,2947,3.600239
4308,2706,3.5149045
4308,1957,3.4294658
4308,3515,3.2540212
4308,2490,2.8461506
4308,3623,2.7550368
4308,3324,2.6856303
4308,2976,2.537915
4611,2324,4.389244
4611,912,4.153292
4611,58,4.146949
4611,2336,3.989834
4611,497,3.9668036
4611,17,3.9542837
4611,150,3.888692
4611,1641,3.8579702
4611,446,3.8358638
4611,47,3.8328974
4611,1960,3.826273
4611,249,3.7449474
4611,1962,3.6682742
4611,3079,3.6404467
4611,3044,3.621893
4611,1968,3.4925613
4611,1270,3.4232774
4611,3261,3.4053788
4611,308,3.401454
4611,1265,3.3036728
4611,2803,3.2055922
4611,16,3.1963677
4611,3386,3.1863904
4611,778,3.1607125
4611,223,3.1590486
4611,1645,3.0832856
4611,647,3.06751
4611,2424,2.9630723
4611,2916,2.864846
4611,1835,2.8630507
4611,3176,2.8565416
4611,45,2.7735605
4611,2700,2.6516147
4611,537,2.5112047
4611,3263,2.462075
4611,2002,2.4220655
4611,674,2.293982
4611,1676,2.16254
4611,2907,2.1421576
2887,1197,4.7450066
2887,1291,4.737158
2887,50,4.581854
2887,3793,4.5164948
2887,1200,4.456975
2887,1617,4.4031835
2887,1036,4.275998
2887,1449,4.1990347
2887,2617,4.1284704
2887,3052,4.1078405
2887,1625,4.0598183
2887,1358,4.0327353
2887,3328,4.0025687
2887,1376,3.938947
2887,2764,3.8335986
2887,2804,3.8095956
2887,2671,3.797202
2887,1429,3.7253852
2887,1587,3.6549456
2887,3868,3.6490211
2887,832,3.6419435
2887,21,3.6243262
2887,610,3.6179612
2887,3635,3.5944824
2887,1370,3.555715
2887,2021,3.5453067
2887,3698,3.5267928
2887,2106,3.4953
2887,2989,3.4921708
2887,3250,3.465434
2887,765,3.4637966
2887,86,3.4589384
2887,216,3.403929
2887,3869,3.3857265
2887,1616,3.3540545
2887,1438,3.3418207
2887,837,3.2925951
2887,786,3.2763126
2887,2712,3.2742693
2887,34,3.245244
2887,2405,3.241942
2887,3247,3.22806
2887,1596,3.140312
2887,3,3.0785103
2887,2375,2.934768
2887,191,2.836552
2887,1388,2.6453362
2887,2421,2.5125625
2887,1969,2.3482006
4854,3365,4.7657323
4854,914,4.624241
4854,1212,4.4606194
4854,1947,4.3367877
4854,1094,4.2871466
4854,594,4.26919
4854,1946,4.123599
4854,3334,4.0573025
4854,938,4.0502253
4854,3061,3.982825
4854,356,3.714067
4854,1206,3.6901011
4854,1416,3.68926
4854,260,3.6351526
4854,3247,3.5849175
4854,2361,2.802067
1891,1287,4.254425
1891,969,4.1759396
1891,2908,4.126861
1891,223,3.9630685
1891,3494,3.9077353
1891,3168,3.8921928
1891,431,3.77671
1891,265,3.7728589
1891,2013,3.722034
1891,2333,3.6943088
1891,2529,3.6882718
1891,3020,3.685527
1891,610,3.6754298
1891,3451,3.5751345
1891,2407,3.4420242
1891,2009,3.3500829
1891,2985,3.3034627
1891,316,3.2010717
1891,3070,3.1269002
1891,736,3.0953457
1891,648,3.0283673
1891,198,3.018452
1891,1527,2.9569986
1891,2,2.907365
1891,3033,2.9016619
1891,19,2.882962
1891,1603,2.8800654
1891,2598,2.693542
1891,438,2.6724284
1891,2617,2.6149702
1891,2392,2.4848742
1891,2827,2.4239063
1891,3432,2.3116913
4704,1196,3.8251488
4704,364,3.276256
4704,1610,3.2134943
4704,1022,3.0777445
4704,1356,3.0623696
4704,3175,3.060052
4704,2115,2.9828176
4704,955,2.9038517
4704,2617,2.8868656
4704,2080,2.8497627
4704,3197,2.848838
4704,2078,2.8321142
4704,62,2.8031914
4704,2018,2.75661
4704,2137,2.7565327
4704,1127,2.7031956
4704,802,2.6977813
4704,2457,2.6356428
4704,507,2.6124744
4704,2048,2.604704
4704,3296,2.570942
4704,3591,2.5394285
4704,2946,2.5138586
4704,2527,2.46288
4704,2138,2.4262037
4704,277,2.4137027
4704,2288,2.3888004
4704,2124,2.2736201
4704,1937,2.2708793
4704,3,2.2270536
4704,2105,2.1273694
4704,793,2.045164
4704,2413,2.0141869
4704,338,1.9765849
4704,423,1.9731462
4704,3258,1.8486178
4704,3804,1.6680303
4704,2530,1.549861
4704,810,0.3852148
2427,326,4.6380024
2427,2959,4.4099426
2427,594,4.311547
2427,2690,4.0894594
2427,3594,3.5453064
2427,3883,3.455807
2405,1247,4.206293
2405,1101,4.187874
2405,3494,4.00935
2405,1378,3.9846826
2405,2470,3.9058208
2405,1082,3.7268853
2405,1721,3.5929465
2405,1270,3.4932098
2405,3671,3.489886
2405,3688,2.9175498
4400,2125,4.3888326
4400,11,4.2249026
4400,1777,3.8867178
4400,1353,3.8244793
4400,270,3.6560206
4400,2297,3.2970262
4400,2291,2.8906844
424,1219,4.991357
424,750,4.971223
424,1207,4.9440355
424,3462,4.7905397
424,541,4.7177067
424,527,4.6744175
424,1,4.62021
424,951,4.614444
424,3469,4.611086
424,928,4.607315
424,2726,4.593486
424,955,4.5219374
424,2997,4.5178537
424,1172,4.493208
424,599,4.47666
424,1240,4.457962
424,1931,4.4401064
424,2761,4.4385386
424,3499,4.43008
424,3416,4.3927355
424,3198,4.356745
424,1345,4.3561406
424,3498,4.3472376
424,25,4.3106985
424,3360,4.2724776
424,2848,4.2570157
424,2078,4.2472906
424,1923,4.2464046
424,902,4.2393813
424,916,4.2205973
424,1274,4.22054
424,3812,4.2052684
424,1081,4.187558
424,2739,4.1425443
424,493,4.129823
424,915,4.126631
424,3480,4.1152906
424,1955,4.0996127
424,1261,4.087293
424,3702,4.078537
424,2096,4.065143
424,2099,4.0649767
424,2080,4.055125
424,2398,4.0406747
424,1246,4.0301094
424,3676,4.0048723
424,3253,4.0022593
424,3104,3.9896653
424,1610,3.9819753
424,3328,3.9658103
424,2554,3.9437475
424,2178,3.9331262
424,2243,3.916503
424,2321,3.9127998
424,253,3.8964272
424,431,3.8722556
424,892,3.8438985
424,2140,3.8114495
424,647,3.7875993
424,2155,3.784028
424,628,3.774446
424,3556,3.7635453
424,2124,3.750059
424,1014,3.7485127
424,1653,3.7395701
424,2991,3.7076378
424,3087,3.6639779
424,2232,3.6538663
424,2134,3.653
424,3186,3.6331575
424,1342,3.5904036
424,3478,3.5651393
424,3649,3.544414
424,3081,3.5416327
424,3052,3.539131
424,2560,3.4604197
424,3809,3.433554
424,788,3.4324365
424,22,3.41701
424,2613,3.4073198
424,3479,3.3570113
424,2054,3.3425324
424,3298,3.3384542
424,2539,3.334682
424,1573,3.3244176
424,3194,3.3044612
424,1627,3.3035285
424,2409,3.2730038
424,2792,3.254311
424,2524,3.2460184
424,3300,3.2359414
424,303,3.2304373
424,1327,3.204659
424,2091,3.1883564
424,662,3.1630604
424,372,3.159716
424,1597,3.1317759
424,177,3.1298385
424,3711,3.1256676
424,466,3.0892591
424,1894,3.074079
424,317,3.0666926
424,3414,3.0362813
424,2789,2.990593
424,725,2.9899585
424,2263,2.9880567
424,237,2.9466946
424,2121,2.9405093
424,517,2.9245605
424,780,2.8974214
424,3937,2.8874447
424,3208,2.8717477
424,2722,2.7801826
424,2259,2.708045
424,2042,2.6514237
424,3043,2.6312284
424,3766,2.623526
424,3017,2.6172407
424,3919,2.5820026
424,511,2.5707307
424,2411,2.559085
424,1779,2.4856405
424,2526,2.3961065
424,432,2.3411243
424,3715,2.3314855
424,1752,2.323894
424,3767,2.3150315
424,1336,2.30993
424,3802,2.2110782
424,160,2.1058664
3562,1270,4.3888116
3562,2000,4.201254
3562,3499,4.163075
3562,356,4.150144
3562,11,4.1451874
3562,1961,4.111332
3562,2329,4.0048923
3562,2571,4.0014257
3562,1584,3.927033
3562,1136,3.9106588
3562,1066,3.9081788
3562,1387,3.899126
3562,34,3.8843439
3562,590,3.8253179
3562,1060,3.810406
3562,450,3.7997508
3562,3148,3.7644734
3562,3244,3.7557526
3562,3256,3.73083
3562,2463,3.6643133
3562,1777,3.6565223
3562,1641,3.6481748
3562,2542,3.6169238
3562,2144,3.6005335
3562,2467,3.5806441
3562,2353,3.5702043
3562,2263,3.552017
3562,923,3.521033
3562,1033,3.5111027
3562,2261,3.4565525
3562,1184,3.448159
3562,2753,3.4420586
3562,18,3.439197
3562,3450,3.4366817
3562,1573,3.4197164
3562,265,3.4155748
3562,1747,3.4139326
3562,423,3.390591
3562,1104,3.3813548
3562,3186,3.365129
3562,541,3.3500404
3562,3882,3.341796
3562,2369,3.328206
3562,802,3.2808805
3562,1690,3.278829
3562,2166,3.270196
3562,1542,3.2679145
3562,3308,3.2457168
3562,1974,3.2355266
3562,2167,3.1330352
3562,2193,3.1038687
3562,1729,3.0720744
3562,2385,2.9221227
3562,2458,2.90906
3562,3145,2.8149204
3562,2558,2.799215
3562,3113,2.7985878
3562,2348,2.7683268
3562,2471,2.739778
3562,79,2.6181166
3562,3130,2.5185208
3562,3442,2.5184064
3562,2122,2.4988437
3562,3453,2.4535317
3562,2450,2.3828635
3562,1972,2.3045528
3562,2798,2.2389343
3562,2982,1.9181097
3562,1998,1.8546656
3334,2028,4.8863144
3334,2762,4.7476907
3334,1358,4.1700964
3334,3060,4.1350503
3334,474,4.0834055
3334,3246,4.0628743
3334,1061,3.9466033
3334,266,3.892414
3334,7,3.8398025
3334,1517,3.7052271
3334,431,3.6590154
3334,2844,2.6670911
847,1276,4.0094314
847,2997,3.9302
847,2321,3.5774298
847,2716,3.5252008
847,2289,3.5198107
847,1073,3.462697
847,2081,3.173882
4510,1207,4.221884
4510,953,4.138322
4510,2501,4.0460305
4510,1198,3.8770585
4510,2028,3.826833
4510,3363,3.8059437
4510,17,3.6682334
4510,2762,3.6367285
4510,1283,3.60739
4510,2871,3.555625
4510,1096,3.5501978
4510,457,3.5259614
4510,2087,3.4966545
4510,1266,3.4739604
4510,3198,3.4613206
4510,3435,3.425682
4510,3006,3.4230137
4510,3678,3.3990862
4510,2194,3.3868454
4510,1955,3.3677056
4510,915,3.3472059
4510,2268,3.3326528
4510,1221,3.3286147
4510,1301,3.3261635
4510,1267,3.3186717
4510,1019,3.305626
4510,3498,3.2683516
4510,2728,3.2628822
4510,2915,3.208788
4510,1017,3.2060485
4510,2687,3.202889
4510,941,3.1990223
4510,3736,3.186997
4510,3844,3.18648
4510,949,3.1715715
4510,2182,3.162557
4510,1834,3.1468801
4510,982,3.1412375
4510,3199,3.1370504
4510,3379,3.1348562
4510,3552,3.131908
4510,1929,3.126785
4510,1213,3.1132574
4510,1201,3.1123767
4510,3448,3.0801578
4510,1688,3.0800526
4510,2791,3.058254
4510,2581,3.0569139
4510,3167,3.0367327
4510,2707,3.021902
4510,2059,3.0164053
4510,3591,3.0106869
4510,2359,2.9960635
4510,2858,2.985763
4510,2942,2.9767027
4510,3755,2.9475687
4510,2599,2.9440727
4510,3728,2.9363608
4510,748,2.9260027
4510,107,2.9249594
4510,3274,2.9161432
4510,2457,2.9089308
4510,1507,2.8930602
4510,1694,2.8849583
4510,3093,2.880536
4510,2475,2.8797545
4510,1894,2.8655596
4510,3763,2.8580203
4510,2572,2.852404
4510,329,2.8404005
4510,3788,2.820657
4510,2527,2.8127964
4510,2524,2.7954264
4510,3414,2.7931328
4510,3586,2.7831001
4510,89,2.7629778
4510,2095,2.762937
4510,13,2.7440395
4510,2405,2.7384727
4510,2032,2.7266839
4510,2802,2.7121012
4510,2657,2.7069726
4510,2724,2.6972187
4510,2551,2.6854362
4510,1791,2.679624
4510,2672,2.668476
4510,2376,2.6654675
4510,2058,2.6467245
4510,303,2.6302874
4510,2410,2.6291447
4510,1729,2.622382
4510,2241,2.5467548
4510,1690,2.544363
4510,2560,2.5420809
4510,1717,2.5230684
4510,145,2.5199432
4510,2091,2.5169082
4510,1513,2.506312
4510,3708,2.496488
4510,2033,2.444869
4510,1647,2.4287922
4510,2561,2.4253092
4510,2111,2.4176445
4510,888,2.416035
4510,415,2.4143171
4510,79,2.4056594
4510,2471,2.3717568
4510,485,2.3687136
4510,2717,2.3674424
4510,2713,2.3652492
4510,2121,2.31824
4510,1676,2.249793
4510,885,2.2181628
4510,711,2.2129467
4510,366,2.1832633
4510,2868,2.1744423
4510,2279,2.1694977
