userId,movieId,predictedRating
3312,3328,3.3252764
3312,648,3.3215759
3312,1961,3.3188465
3312,2273,3.3172772
3312,2140,3.313179
3312,3745,3.3100572
3312,3264,3.2918017
3312,2712,3.2628284
3312,3812,3.2528408
3312,377,3.2429497
3312,2736,3.2425854
3312,3358,3.2105732
3312,3783,3.2077565
3312,2195,3.1995995
3312,2137,3.1930873
3312,1633,3.16963
3312,3255,3.1611183
3312,2672,3.1291227
3312,3535,3.1161392
3312,2598,3.1113532
3312,3916,3.0972698
3312,465,3.088135
3312,1268,3.0582705
3312,2641,3.0522704
3312,112,3.0349975
3312,1866,3.0118866
3312,2683,3.006091
3312,736,2.9895065
3312,356,2.9406447
3312,1373,2.9327383
3312,2106,2.9301305
3312,1479,2.9167612
3312,2245,2.902401
3312,3087,2.896881
3312,2142,2.8300538
3312,3253,2.8005311
3312,1049,2.775519
3312,3436,2.728859
3312,1569,2.7210774
3312,597,2.6805184
3312,1971,2.5986438
3312,2558,2.5762954
3312,3273,2.547613
3312,1503,2.4375145
3312,435,2.3473723
3312,2719,2.1226733
3312,405,2.1185274
3312,762,2.1018133
3312,2385,2.0959663
3312,193,2.081509
3312,2657,2.0768576
3312,2004,2.0531764
3312,3243,2.032055
1764,1304,4.760852
1764,562,4.7287474
1764,1291,4.707816
1764,589,4.6294665
1764,474,4.6032643
1764,441,4.5504293
1764,2302,4.5242195
1764,1476,4.4523077
1764,1912,4.442637
1764,1356,4.4200926
1764,3614,4.3864226
1764,3178,4.3069887
1764,494,4.301962
1764,39,4.2881913
1764,1385,4.263425
1764,3552,4.2523966
1764,377,4.233075
1764,3755,4.230274
1764,1441,4.229498
1764,785,4.2044563
1764,376,4.1933928
1764,1375,4.193115
1764,2193,4.19193
1764,2089,4.1474276
1764,1641,4.1348257
1764,808,4.112532
1764,366,4.11039
1764,2587,4.1077466
1764,172,4.1017303
1764,3082,4.0939946
1764,996,4.0927124
1764,1091,4.0710735
1764,2249,4.0680647
1764,1488,4.0663495
1764,3247,4.061911
1764,415,4.037456
1764,511,4.0320625
1764,3802,4.0135155
1764,3020,3.9899251
1764,204,3.9880867
1764,2296,3.9803367
1764,484,3.9790106
1764,1526,3.978239
1764,2500,3.9581473
1764,1431,3.953614
1764,2107,3.9506178
1764,2448,3.9465933
1764,2881,3.9379964
1764,1644,3.9149036
1764,742,3.9045262
1764,2642,3.8998775
1764,3917,3.899454
1764,60,3.8911643
1764,1744,3.8709245
1764,2468,3.865497
1764,1869,3.8585348
1764,1983,3.8453565
1764,2525,3.8415196
1764,1975,3.8182342
1764,3190,3.7969217
1764,2683,3.7589765
1764,1389,3.7485828
1764,2748,3.745515
1764,737,3.7371812
1764,1911,3.6987884
885,356,4.9915676
885,2268,4.851414
885,150,4.747588
885,780,4.663278
885,1356,4.53491
885,1580,4.4101515
885,246,4.1645327
885,2140,3.9729953
5924,1214,4.2254987
5924,1954,4.1496105
5924,2944,4.1352687
5924,480,3.9639215
5924,2763,3.8259964
5924,2529,3.8127775
5924,1370,3.7896028
5924,163,3.755338
5924,3404,3.625205
5924,2985,3.5815034
2853,1136,4.135249
2853,1269,4.0903444
2853,2599,3.8653948
2853,838,3.7837899
2853,1285,3.726953
2853,39,2.8305566
1241,2762,5.100499
1241,2081,4.773637
1241,1784,4.7661963
1241,2359,4.733344
1241,2791,4.6718225
1241,3751,4.660045
1241,2908,4.6221704
1241,356,4.5813932
1241,3052,4.563038
1241,2700,4.5512776
1241,2391,4.407271
1241,3510,4.317537
1241,367,4.1467443
1241,3555,4.0982757
1241,3744,3.9015293
1241,2622,3.8380828
1241,2718,3.7908757
1241,2809,3.691841
1241,3454,3.6228008
1241,3511,3.380594
3533,2571,4.372816
3533,17,3.7671235
3533,2302,3.6009984
3533,474,3.5997443
3533,1408,3.5942597
3533,1056,3.4944499
3533,2006,3.3365173
3533,1094,2.9003513
595,1885,4.1398206
595,2890,4.0076227
595,45,3.8209634
595,648,3.6857395
595,516,3.4444683
1291,1193,4.6873946
1291,260,4.372463
1291,954,4.3567686
1291,1288,4.333796
1291,1225,4.307337
1291,356,4.2998543
1291,3949,4.2883263
1291,1213,4.210332
1291,3090,4.2043
1291,3210,4.1672897
1291,1292,4.147952
1291,508,4.145654
1291,1394,4.1144233
1291,1096,4.05319
1291,1080,4.0393915
1291,3741,4.014293
1291,3019,3.9560032
1291,1095,3.9410462
1291,1721,3.9364946
1291,1635,3.8353298
1291,661,3.7408862
1291,2912,3.702025
1291,3176,3.6552505
1291,351,3.624781
1291,2348,3.5975466
1291,849,2.4213152
3726,745,4.583459
3726,260,4.5218506
3726,296,4.395655
3726,1617,4.3436594
3726,1291,4.2613926
3726,1200,4.2306895
3726,2000,4.001683
3726,1199,3.9540713
3726,733,3.9326696
3726,3039,3.8758106
3726,357,3.8705897
3726,3052,3.8228288
3726,2716,3.8111513
3726,2628,3.797696
3726,2706,3.776848
3726,671,3.7378588
3726,1376,3.7333806
3726,1120,3.656095
3726,2232,3.6353545
3726,3087,3.5898485
3726,780,3.5757496
3726,3070,3.5129583
3726,1921,3.5123968
3726,2402,3.4594882
3726,2275,3.401662
3726,1597,3.388756
3726,2470,3.3868918
3726,2985,3.3184743
3726,1375,3.2726297
3726,327,3.2417266
3726,653,3.1973667
3726,3704,3.1840906
3726,89,3.123775
3726,736,3.0941093
3726,317,3.0687094
3726,1385,2.9993021
3726,2808,2.8535607
3726,1320,2.8040192
3726,153,2.752874
3726,379,2.7427917
3726,2986,2.5812576
3726,2699,2.5634665
3726,1831,2.4527597
3652,2858,4.446632
3652,2571,4.27849
3652,1301,4.132389
3652,3481,4.0942082
3652,2700,4.0322075
3652,1210,3.9323466
3652,1653,3.8790083
3652,39,3.8347585
3652,2108,3.816958
3652,3751,3.7961142
3652,480,3.7901306
3652,3176,3.7387693
3652,3512,3.6184027
3652,3253,3.610057
3652,45,3.5470583
3652,1425,3.5411923
3652,1701,3.4927335
3652,539,3.4679658
3652,70,3.4619055
3652,2353,3.3550503
3652,2278,3.3365414
3652,2328,3.1772728
3652,1379,3.1181679
3652,3785,3.105258
3652,466,2.864997
3652,653,2.8248184
3652,1320,2.789706
3652,172,2.60776
3652,2808,2.5107315
1509,2997,4.047421
1509,1089,4.0460505
1509,1732,3.8425422
1509,3481,3.842479
1509,1673,3.8369231
1509,1748,3.7240238
1509,1845,3.6492372
1509,356,3.6477578
1509,2571,3.6402712
1509,110,3.5738218
1509,2791,3.562025
1509,1196,3.5345302
1509,3793,3.4257367
1509,1097,3.383767
1509,2716,3.3801422
1509,2302,3.359901
1509,2706,3.2687113
1509,2641,3.175051
1509,198,3.1738942
1509,2572,3.0559294
1509,1717,2.9616637
1509,2294,2.9557314
1509,24,2.9185653
1509,1753,2.9109612
1509,2561,2.7395558
1509,3662,2.7319634
1509,2841,2.714446
1509,612,2.6989257
1509,240,2.6523528
1509,1882,2.5303752
1509,332,2.4991837
1509,3354,2.426222
1509,2399,2.3055172
1509,2701,2.2310042
1509,2807,2.1022186
1509,3316,1.8525178
4593,1225,3.9676325
4593,1956,3.860513
4593,1245,3.8300023
4593,3507,3.801763
4593,2313,3.7943087
4593,2997,3.779819
4593,1449,3.762045
4593,1097,3.7178783
4593,3668,3.6916187
4593,1305,3.6046672
4593,1730,3.5899558
4593,3822,3.5399957
4593,1663,3.5316987
4593,3252,3.5294318
4593,1684,3.508072
4593,3111,3.4898434
4593,261,3.476567
4593,2690,3.435945
4593,1094,3.4249272
4593,43,3.385369
4593,1441,3.317172
4593,3053,3.260613
4593,230,3.2605174
4593,2801,3.2554734
4593,2245,3.2382638
4593,590,3.199659
4593,1907,3.0598662
4593,2671,2.985868
4593,2012,2.8493567
4593,3247,2.8201747
752,296,4.372107
752,3462,4.1742477
752,1147,4.168956
752,3683,4.0515203
752,1282,4.0357146
752,2575,4.0061264
752,3152,4.0036683
752,2303,3.9950707
752,2076,3.894826
752,2022,3.8489976
752,1269,3.8409624
752,1357,3.833547
752,1183,3.8307414
752,1392,3.7990732
752,3747,3.7950606
752,1537,3.7908392
752,556,3.7906795
752,1921,3.7897036
752,3859,3.7686238
752,593,3.7636049
752,1057,3.7485936
752,1185,3.7281682
752,3681,3.6403677
752,1214,3.5985525
752,1060,3.5920186
752,2108,3.5803556
752,3476,3.5626392
752,1196,3.555655
752,16,3.5527601
752,1188,3.5164034
752,3271,3.492941
752,3556,3.469121
752,3100,3.3823247
752,1298,3.3640628
752,1307,3.2855415
752,2174,3.2728171
752,2071,3.2706077
752,1914,3.254759
752,2716,3.236906
752,1083,3.2253602
752,1,3.2162993
752,3893,2.9913445
752,3039,2.8904977
752,110,2.8637197
752,3251,2.8206637
752,242,2.8163228
752,269,2.8114839
752,316,2.8005652
752,3448,2.7933135
752,2294,2.7119575
752,2766,2.7113733
752,2596,2.7086434
752,161,2.6737976
752,268,2.6555674
752,1758,2.623233
752,1399,2.5786762
752,3480,2.5061145
752,410,2.5052114
752,2496,2.4645023
752,3554,2.405097
752,3264,2.389618
752,3740,2.3809812
752,3115,2.3308475
752,2262,2.3273525
752,1405,2.288353
752,282,2.2451048
752,3262,2.1834073
752,1876,2.1513658
752,3005,2.117609
752,383,2.1004143
752,788,2.0711622
752,288,1.9985205
752,2356,1.9938196
752,3753,1.9741632
752,1003,1.9693663
752,3254,1.9598053
752,2617,1.9591962
752,2470,1.9443167
752,1569,1.9239701
752,2120,1.9124273
752,2505,1.8599222
752,2405,1.8254321
752,1483,1.8248837
752,3791,1.7402422
752,2385,1.7195208
752,3717,1.70404
752,1672,1.69364
752,605,1.6654592
752,415,1.6450759
752,195,1.6225643
752,1561,1.5440943
752,852,1.5125878
752,597,1.5064526
752,2806,1.5036206
752,88,1.5027231
752,2421,1.4948571
752,3,1.489059
752,2506,1.4648283
752,2950,1.4605427
752,2715,1.4594688
752,3616,1.4568127
752,2827,1.4507949
752,2792,1.4359298
752,3355,1.1753097
655,1213,4.0731606
655,1233,3.8869195
655,1230,3.8806355
655,246,3.7159395
655,1228,3.698558
655,2973,3.6738153
655,1080,3.6672127
655,1041,3.6163213
655,3481,3.6093547
655,1394,3.5979302
655,2427,3.5870347
655,3271,3.5288947
655,2318,3.4882061
655,1188,3.453252
655,2571,3.3791296
655,1289,3.358111
655,2686,3.3372045
655,1704,3.3218167
655,2150,3.2914534
655,1968,3.2766933
655,3677,3.1411898
655,1050,3.0798664
655,2437,2.9649405
655,509,2.926844
655,2918,2.742893
655,2112,2.733518
655,1777,2.5625505
655,474,2.4250648
655,1511,2.2398415
655,222,2.034897
655,2430,2.028891
655,3489,1.729879
655,2014,1.7098486
655,1479,1.6595423
655,444,1.570688
655,3107,1.4815589
655,2420,1.4424477
2424,1270,3.99676
2424,589,3.9352107
2424,733,3.704151
2424,1653,3.5216079
2424,2137,3.4980152
2424,1127,3.496359
2424,3107,3.4035454
2424,1573,3.357265
2424,551,3.3363922
2424,2161,3.016992
2424,1591,2.693008
2424,185,2.561328
2424,2856,2.3762727
4308,318,4.6177006
4308,2706,3.7365222
4308,2947,3.697348
4308,1957,3.5964005
4308,1960,3.5102246
4308,2490,3.2374892
4308,3623,3.0324745
4308,3515,2.9347713
4308,2976,2.5393548
4308,3324,1.7046169
4611,2324,4.318984
4611,912,4.2165065
4611,17,3.92834
4611,2336,3.8940825
4611,3044,3.86089
4611,1960,3.840062
4611,47,3.826712
4611,446,3.8266258
4611,1265,3.7798932
4611,308,3.7621095
4611,249,3.7424512
4611,3079,3.7299361
4611,1641,3.7283516
4611,58,3.7250404
4611,16,3.688368
4611,1962,3.6876903
4611,497,3.6788948
4611,778,3.6337197
4611,150,3.6270132
4611,1968,3.6225004
4611,223,3.6029367
4611,1270,3.5544076
4611,3386,3.515427
4611,3176,3.3807967
4611,3261,3.3680835
4611,647,3.3603096
4611,2700,3.310687
4611,45,3.237584
4611,1835,2.930211
4611,2916,2.904344
4611,1645,2.863562
4611,2424,2.8602388
4611,2002,2.82431
4611,674,2.71754
4611,3263,2.6515355
4611,2803,2.6381621
4611,537,2.4859486
4611,1676,2.2303958
4611,2907,1.584137
2887,1036,4.5020847
2887,50,4.4482923
2887,1291,4.432622
2887,1200,4.3474307
2887,1197,4.326316
2887,2804,4.1637955
2887,3052,4.028136
2887,1617,3.9734278
2887,1358,3.96177
2887,832,3.9375148
2887,34,3.9132404
2887,3793,3.8886924
2887,3868,3.8764007
2887,1449,3.8622265
2887,1370,3.860526
2887,1625,3.8597536
2887,2671,3.8074536
2887,2989,3.7586775
2887,610,3.7522283
2887,2764,3.7477942
2887,3250,3.6792526
2887,3635,3.6556835
2887,1376,3.6453178
2887,2617,3.5725727
2887,2021,3.5690749
2887,21,3.5663943
2887,837,3.5481744
2887,3,3.5418155
2887,786,3.5246007
2887,86,3.4711428
2887,2106,3.4689145
2887,2405,3.4622114
2887,3698,3.433735
2887,3328,3.4240346
2887,1438,3.4128845
2887,3247,3.4035714
2887,216,3.3984253
2887,1587,3.3165755
2887,1388,3.247835
2887,1616,3.2065368
2887,3869,3.157539
2887,1429,3.1151333
2887,2375,3.009241
2887,765,2.9983287
2887,1596,2.9612186
2887,191,2.9299724
2887,2421,2.8789454
2887,2712,2.697405
2887,1969,2.3790522
4854,260,4.3243704
4854,1212,4.3103976
4854,914,4.2812414
4854,3365,4.266422
4854,1206,4.203059
4854,356,4.1743946
4854,1947,4.1587887
4854,1946,4.0375457
4854,3334,3.9614334
4854,594,3.8433454
4854,3061,3.8110366
4854,938,3.7940123
4854,1094,3.7227535
4854,3247,3.4411416
4854,1416,3.3449636
4854,2361,3.2405121
1891,969,4.1568108
1891,1287,4.0632296
1891,2908,3.8558443
1891,2333,3.845446
1891,3168,3.8363657
1891,1527,3.796904
1891,3451,3.7654276
1891,265,3.7532573
1891,2529,3.6511884
1891,223,3.6255462
1891,316,3.6133764
1891,431,3.604479
1891,3494,3.5984507
1891,2009,3.5229292
1891,2407,3.4856668
1891,648,3.475283
1891,2013,3.4351559
1891,2985,3.4226828
1891,3020,3.3888967
1891,3033,3.3706062
1891,3070,3.3600445
1891,610,3.3414576
1891,198,3.3009548
1891,1603,3.2751856
1891,2617,3.2740707
1891,2598,3.2419295
1891,2,3.2031758
1891,736,3.1078243
1891,438,3.0339873
1891,19,2.9587157
1891,2392,2.6813247
1891,3432,2.6600635
1891,2827,1.9762158
4704,1196,3.702147
4704,1610,3.2215843
4704,2115,3.1405993
4704,1356,2.982963
4704,364,2.9389653
4704,1127,2.81772
4704,2138,2.7313836
4704,3175,2.7110486
4704,2137,2.6888137
4704,955,2.6810107
4704,2946,2.6198025
4704,277,2.6099377
4704,62,2.5762563
4704,2617,2.552318
4704,2080,2.5426307
4704,1022,2.516562
4704,3591,2.515218
4704,507,2.4950914
4704,3197,2.464066
4704,2018,2.4602675
4704,2078,2.437471
4704,802,2.4293609
4704,2457,2.381792
4704,2048,2.353528
4704,3296,2.34683
4704,2124,2.3443542
4704,338,2.34417
4704,2413,2.3387897
4704,2105,2.3154435
4704,2288,2.2637084
4704,2527,2.2054431
4704,1937,2.1681356
4704,2530,2.1339505
4704,3258,2.040523
4704,3,1.7924892
4704,810,1.5928206
4704,423,1.4735606
4704,3804,1.4456275
4704,793,1.4403791
2427,326,4.579006
2427,2959,4.2890143
2427,594,4.2304125
2427,2690,4.040576
2427,3594,3.680571
2427,3883,3.6660085
2405,1721,4.267742
2405,1270,4.2626796
2405,1101,4.2356462
2405,3671,3.8928115
2405,2470,3.8856027
2405,1378,3.8792953
2405,1247,3.8204963
2405,3494,3.770441
2405,1082,3.6177394
2405,3688,3.3682446
4400,11,4.6062145
4400,2125,4.370446
4400,1777,3.9331858
4400,2297,3.8854132
4400,2291,3.8789663
4400,1353,3.799572
4400,270,3.7506344
424,750,4.883889
424,1207,4.8594666
424,527,4.802167
424,3462,4.737107
424,1219,4.733515
424,1172,4.707703
424,951,4.704179
424,2997,4.6914835
424,541,4.6876354
424,916,4.6452923
424,3469,4.6231766
424,928,4.602458
424,2761,4.573532
424,599,4.531468
424,2726,4.519417
424,955,4.5073066
424,1,4.4181643
424,3416,4.4037366
424,3498,4.396794
424,1931,4.394701
424,3198,4.3910675
424,1240,4.381557
424,3104,4.356572
424,1274,4.348379
424,2739,4.3075447
424,2398,4.2879972
424,2848,4.282633
424,2243,4.2805467
424,1261,4.274668
424,1246,4.236035
424,3328,4.2292466
424,915,4.211753
424,25,4.20728
424,902,4.1853514
424,1955,4.1775026
424,3360,4.1714754
424,892,4.1660776
424,3499,4.1645308
424,2080,4.1608996
424,1923,4.1482344
424,2321,4.1345887
424,3052,4.1304903
424,1653,4.126071
424,3480,4.1250105
424,2078,4.104866
424,1610,4.1024
424,3702,4.0963573
424,2096,4.091171
424,3812,4.0807033
424,3253,4.072377
424,628,4.0681834
424,1081,4.0649447
424,431,4.036228
424,3556,4.008032
424,2140,3.9973843
424,493,3.9514453
424,1345,3.9507964
424,2099,3.9461012
424,2155,3.9441676
424,2178,3.9276524
424,647,3.8733304
424,3479,3.8713088
424,3298,3.8040247
424,2991,3.796739
424,3087,3.7965293
424,3081,3.7891207
424,2539,3.7870724
424,2560,3.7771435
424,3809,3.7533836
424,1014,3.7518518
424,2232,3.7503939
424,3676,3.74909
424,1573,3.7489672
424,3194,3.6897295
424,2134,3.685102
424,1597,3.6547198
424,2554,3.6514637
424,3186,3.6329963
424,2124,3.6301906
424,3711,3.6273654
424,1627,3.5811105
424,3649,3.575328
424,253,3.5638072
424,3414,3.5566578
424,3478,3.5422897
424,3300,3.5352337
424,2054,3.5233295
424,2792,3.4997354
424,317,3.4967923
424,780,3.4964113
424,2613,3.4707675
424,725,3.4584308
424,303,3.4541218
424,2091,3.4503975
424,2789,3.4435515
424,466,3.442712
424,1342,3.4414332
424,372,3.3911307
424,237,3.3548942
424,22,3.2809262
424,511,3.2165437
424,2263,3.2081864
424,2722,3.1971996
424,788,3.1712713
424,2409,3.1493046
424,2259,3.0892427
424,177,3.0890937
424,662,3.0668273
424,517,3.0109324
424,2524,2.9926424
424,2121,2.9904387
424,3208,2.8918653
424,2042,2.870527
424,1894,2.8415978
424,3715,2.8051817
424,3937,2.7833712
424,1752,2.767902
424,1336,2.755732
424,3017,2.75311
424,1327,2.7426374
424,3766,2.6908333
424,1779,2.5804002
424,432,2.574946
424,2411,2.5352213
424,3802,2.533934
424,2526,2.363655
424,3919,2.2999427
424,3043,2.2511568
424,160,2.0138488
424,3767,1.9774324
3562,356,4.5071354
3562,2571,4.403144
3562,1961,4.272047
3562,2329,4.240266
3562,2000,4.1516256
3562,1387,4.131612
3562,590,4.1257267
3562,1270,4.0584087
3562,3256,4.0314264
3562,3499,3.990366
3562,11,3.9866831
3562,3148,3.9082959
3562,1060,3.898621
3562,2353,3.8551903
3562,1136,3.8285108
3562,2167,3.8115938
3562,541,3.8001983
3562,1066,3.7956357
3562,923,3.7886705
3562,2166,3.7735295
3562,2463,3.7599897
3562,34,3.752366
3562,1104,3.736025
3562,2144,3.7238526
3562,2261,3.7095861
3562,2193,3.7063706
3562,1641,3.7023711
3562,3450,3.677611
3562,423,3.6710703
3562,1584,3.6548445
3562,1033,3.6499975
3562,3244,3.6471763
3562,1542,3.6406307
3562,2753,3.6352267
3562,2542,3.6097436
3562,802,3.5979576
3562,1777,3.5954766
3562,2467,3.5866013
3562,265,3.5195773
3562,1729,3.493178
3562,2263,3.4694276
3562,18,3.4039092
3562,2369,3.4038577
3562,1573,3.388571
3562,1184,3.3810554
3562,1690,3.3574317
3562,450,3.3396568
3562,2348,3.3248518
3562,3308,3.310623
3562,1747,3.2923868
3562,3186,3.2795136
3562,3453,3.1891239
3562,2558,3.153275
3562,3882,2.9100976
3562,1974,2.892863
3562,3145,2.8886993
3562,3113,2.8142705
3562,2458,2.7987623
3562,2471,2.7298422
3562,2385,2.6823494
3562,79,2.226223
3562,3442,2.0633779
3562,2450,2.0312686
3562,1998,2.0305886
3562,2122,1.9662217
3562,3130,1.9656882
3562,2982,1.9454241
3562,1972,1.9022233
3562,2798,1.6236966
3334,2028,4.667699
3334,2762,4.590541
3334,1358,4.3461685
3334,474,4.2030363
3334,1061,4.0390596
3334,3060,3.9857264
3334,1517,3.7717834
3334,7,3.770577
3334,3246,3.7614894
3334,266,3.7103229
3334,431,3.670624
3334,2844,3.0855987
847,1276,3.9590569
847,2081,3.74866
847,2716,3.700116
847,2997,3.566721
847,2289,3.5099115
847,1073,3.4428155
847,2321,3.3877463
4510,1198,4.0870914
4510,2762,3.9292874
4510,2028,3.8931522
4510,953,3.80626
4510,3198,3.6539197
4510,3435,3.6496904
4510,1213,3.629088
4510,2501,3.615969
4510,457,3.5958107
4510,1221,3.5796878
4510,2858,3.5724359
4510,1207,3.5578163
4510,1267,3.5387583
4510,3552,3.5323741
4510,2268,3.497621
4510,2791,3.4863634
4510,3363,3.4829955
4510,1201,3.4480753
4510,1283,3.4303467
4510,1266,3.4015532
4510,2194,3.37955
4510,949,3.3768494
4510,915,3.375755
4510,2728,3.3313406
4510,3448,3.3191335
4510,3379,3.306114
4510,3006,3.2978392
4510,3498,3.2688878
4510,2087,3.2375126
4510,3788,3.2295532
4510,3728,3.2249663
4510,2871,3.2059162
4510,2359,3.2025344
4510,3844,3.177226
4510,1301,3.1747203
4510,2058,3.1729
4510,1834,3.096166
4510,941,3.072026
4510,1955,3.0584416
4510,17,3.058393
4510,3736,3.0295148
4510,2915,3.023234
4510,1096,3.0155854
4510,2599,3.0117817
4510,2687,2.9955962
4510,1729,2.9651668
4510,3591,2.9625914
4510,1929,2.9598448
4510,3755,2.9418545
4510,329,2.9215984
4510,3678,2.9002264
4510,1019,2.8960698
4510,1017,2.8951344
4510,2527,2.8790102
4510,3763,2.876211
4510,2182,2.8618596
4510,1688,2.8555617
4510,145,2.8539326
4510,3093,2.820273
4510,1694,2.8193376
4510,982,2.791996
4510,1717,2.7884295
4510,2457,2.763197
4510,2724,2.7463567
4510,2475,2.7205079
4510,2572,2.717505
4510,1507,2.7164364
4510,674,2.7071202
4510,2059,2.7026346
4510,2095,2.7019064
4510,1513,2.6886878
4510,107,2.6862254
4510,89,2.6761708
4510,1676,2.6691353
4510,3167,2.663447
4510,2402,2.6576204
4510,2111,2.645096
4510,3274,2.6436944
4510,3586,2.6389937
4510,2410,2.6386204
4510,2376,2.617436
4510,2942,2.5952349
4510,2707,2.5899835
4510,2802,2.5895936
4510,2657,2.5894198
4510,2581,2.5878768
4510,1690,2.5709367
4510,2033,2.570744
4510,2672,2.5648472
4510,13,2.5440276
4510,2551,2.5428338
4510,3199,2.5283794
4510,748,2.5212624
4510,1894,2.508903
4510,1647,2.4867887
4510,1791,2.4856076
4510,2524,2.4838471
4510,2561,2.4799788
4510,3414,2.463583
4510,2241,2.450137
4510,2405,2.4370317
4510,3708,2.4360175
4510,1779,2.4243155
4510,2471,2.4229083
4510,836,2.4053195
4510,485,2.4033437
4510,2713,2.3989077
4510,2121,2.3880959
4510,3113,2.3781466
4510,2379,2.373115
4510,2560,2.3596697
4510,2950,2.3427148
4510,303,2.3382277
4510,2717,2.331155
